acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-5.66,5.6,-5.85,0.076366269042763,-0.1891605301469816,-0.0714311135962528,-118.79053985855312,-25.018825462277388,27.70226118700864
-5.66,5.6,-5.85,0.076366269042763,-0.1891605301469816,-0.0714311135962528,-118.79053985855312,-25.018825462277388,27.70226118700864
-5.67,5.47,-5.76,-0.0160891376030078,-0.1874563973247558,0.0489862817345869,-118.81305169988,-25.018825462277388,27.761276718209416
-5.67,5.47,-5.76,-0.0160891376030078,-0.1874563973247558,0.0489862817345869,-118.81305169988,-25.018825462277388,27.761276718209416
-5.71,5.68,-5.66,0.0414454040161351,0.0152904982703767,-0.0371373036321021,-118.79053985855312,-24.995350383000986,27.74947301162786
-5.71,5.68,-5.66,0.0414454040161351,0.0152904982703767,-0.0371373036321021,-118.79053985855312,-24.995350383000986,27.74947301162786
-5.71,5.54,-5.82,0.000145119813518,-0.1917007651209852,-0.0488738722044743,-118.81305169988,-24.97187636961762,27.74947301162786
-5.71,5.54,-5.82,0.000145119813518,-0.1917007651209852,-0.0488738722044743,-118.81305169988,-24.97187636961762,27.74947301162786
-5.75,5.61,-5.56,-0.0573258993351625,0.0578656122261112,0.0372300933634193,-118.81305169988,-24.948403420997227,27.74947301162786
-5.75,5.61,-5.56,-0.0573258993351625,0.0578656122261112,0.0372300933634193,-118.81305169988,-24.948403420997227,27.74947301162786
-5.77,5.5,-5.67,-0.1029474107936408,-0.0884791999512168,0.0253733317022,-118.81305169988,-24.93666734562011,27.784885032921768
-5.77,5.5,-5.67,-0.1029474107936408,-0.0884791999512168,0.0253733317022,-118.81305169988,-24.93666734562011,27.784885032921768
-5.77,5.68,-5.73,0.0114106118638154,-0.0325035254505983,-0.1123728005973525,-118.79053985855312,-24.924931536010146,27.784885032921768
-5.77,5.68,-5.73,0.0114106118638154,-0.0325035254505983,-0.1123728005973525,-118.79053985855312,-24.924931536010146,27.784885032921768
-5.77,5.56,-5.57,-0.0948024732607277,0.0208513144397919,0.0484750828472133,-118.79053985855312,-24.924931536010146,27.784885032921768
-5.77,5.56,-5.57,-0.0948024732607277,0.0208513144397919,0.0484750828472133,-118.79053985855312,-24.924931536010146,27.784885032921768
-5.74,5.58,-5.73,-0.0213629789166794,-0.0969035700635507,-0.0374880181934056,-118.81305169988,-24.924931536010146,27.784885032921768
-5.74,5.58,-5.73,-0.0213629789166794,-0.0969035700635507,-0.0374880181934056,-118.81305169988,-24.924931536010146,27.784885032921768
-5.73,5.55,-5.8,-0.0132194699560875,-0.1713215848873428,-0.0546822710557624,-118.81305169988,-24.924931536010146,27.784885032921768
-5.73,5.55,-5.8,-0.0132194699560875,-0.1713215848873428,-0.0546822710557624,-118.81305169988,-24.924931536010146,27.784885032921768
-5.72,5.72,-5.73,0.0678562927675989,-0.0181907736210904,-0.1062085493432203,-118.79053985855312,-24.924931536010146,27.74947301162786
-5.72,5.72,-5.73,0.0678562927675989,-0.0181907736210904,-0.1062085493432203,-118.79053985855312,-24.924931536010146,27.74947301162786
-5.72,5.55,-5.66,-0.0377781626662749,-0.0599464268546459,0.0316063051445656,-118.81305169988,-24.93666734562011,27.784885032921768
-5.72,5.55,-5.66,-0.0377781626662749,-0.0599464268546459,0.0316063051445656,-118.81305169988,-24.93666734562011,27.784885032921768
-5.7,5.51,-5.71,-0.0278697052900614,-0.1282863635909139,0.0374654952194859,-118.81305169988,-24.924931536010146,27.82029976108695
-5.7,5.51,-5.71,-0.0278697052900614,-0.1282863635909139,0.0374654952194859,-118.81305169988,-24.924931536010146,27.82029976108695
-5.71,5.63,-5.82,0.0554308347032197,-0.1424344248920062,-0.1004201954296188,-118.81305169988,-24.9131959920262,27.808494550687968
-5.71,5.63,-5.82,0.0554308347032197,-0.1424344248920062,-0.1004201954296188,-118.81305169988,-24.9131959920262,27.808494550687968
-5.67,5.53,-5.7,0.0048994746693677,-0.1100177035626699,0.0492081170036797,-118.83557102370403,-24.88972570037191,27.832105272694303
-5.67,5.53,-5.7,0.0048994746693677,-0.1100177035626699,0.0492081170036797,-118.83557102370403,-24.88972570037191,27.832105272694303
-5.74,5.61,-5.64,-0.018905097765132,-0.0085499395566048,-0.002981465850901,-118.81305169988,-24.8662564695287,27.855717200127582
-5.74,5.61,-5.64,-0.018905097765132,-0.0085499395566048,-0.002981465850901,-118.81305169988,-24.8662564695287,27.855717200127582
-5.71,5.41,-5.91,-0.0367289198885015,-0.3346416791790103,-0.0263030626867166,-118.88063215220504,-24.831054609816945,27.89113735405041
