acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-1.47,3.95,-8.83,-0.0917793799911721,-0.1346169243642321,0.0237181884680826,-151.7661453802759,-10.361732200036483,6.11062569758793
-1.47,3.95,-8.83,-0.0917793799911721,-0.1346169243642321,0.0237181884680826,-151.7661453802759,-10.361732200036483,6.11062569758793
-1.49,3.97,-8.89,-0.1029664445786988,-0.1380439384475993,-0.0413671497793775,-151.7661453802759,-10.37323841550224,6.11062569758793
-1.49,3.97,-8.89,-0.1029664445786988,-0.1380439384475993,-0.0413671497793775,-151.7661453802759,-10.37323841550224,6.11062569758793
-1.57,4.05,-8.85,-0.1591312495138901,-0.0447174044548108,-0.0504579733949839,-151.71920090048613,-10.361732200036483,6.168003805570946
-1.57,4.05,-8.85,-0.1591312495138901,-0.0447174044548108,-0.0504579733949839,-151.71920090048613,-10.361732200036483,6.168003805570946
-1.37,4.17,-9.0,0.0554920889612717,-0.0307025368453239,-0.2064303443442927,-151.71920090048613,-10.384744735841709,6.076199569788739
-1.37,4.17,-9.0,0.0554920889612717,-0.0307025368453239,-0.2064303443442927,-151.71920090048613,-10.384744735841709,6.076199569788739
-1.39,3.94,-8.94,-0.0180638931750828,-0.1976444449261818,-0.0594490451724709,-151.7661453802759,-10.465291924669184,6.030298919379606
-1.39,3.94,-8.94,-0.0180638931750828,-0.1976444449261818,-0.0594490451724709,-151.7661453802759,-10.465291924669184,6.030298919379606
-1.38,3.85,-9.03,-0.0198543657059915,-0.3116618277493977,-0.101441274775702,-151.7661453802759,-10.534336497867196,6.01882390838285
-1.38,3.85,-9.03,-0.0198543657059915,-0.3116618277493977,-0.101441274775702,-151.7661453802759,-10.534336497867196,6.01882390838285
-1.26,4.05,-9.1,0.1376640462493206,-0.185043131675294,-0.2306259078242973,-151.71920090048613,-10.580368342525214,5.984399237389443
-1.26,4.05,-9.1,0.1376640462493206,-0.185043131675294,-0.2306259078242973,-151.71920090048613,-10.580368342525214,5.984399237389443
-1.3,3.91,-8.99,0.0633237695857426,-0.2482386976565469,-0.0793283354603406,-151.7661453802759,-10.6148933492606,5.97292446733722
-1.3,3.91,-8.99,0.0633237695857426,-0.2482386976565469,-0.0793283354603406,-151.7661453802759,-10.6148933492606,5.97292446733722
-1.46,3.82,-8.75,-0.1158002112075849,-0.1973138647664308,0.1508663679038857,-151.7661453802759,-10.62640189942489,6.030298919379606
-1.46,3.82,-8.75,-0.1158002112075849,-0.1973138647664308,0.1508663679038857,-151.7661453802759,-10.62640189942489,6.030298919379606
-1.35,3.97,-8.98,0.0313186962942045,-0.1896228015816878,-0.1022784149388602,-151.71920090048613,-10.6148933492606,6.00734895779625
-1.35,3.97,-8.98,0.0313186962942045,-0.1896228015816878,-0.1022784149388602,-151.71920090048613,-10.6148933492606,6.00734895779625
-1.33,3.99,-9.07,0.0565028989323772,-0.2139348272265586,-0.1885958355015891,-151.71920090048613,-10.6148933492606,5.984399237389443
-1.33,3.99,-9.07,0.0565028989323772,-0.2139348272265586,-0.1885958355015891,-151.71920090048613,-10.6148933492606,5.984399237389443
-1.42,3.88,-8.98,-0.0551337285447748,-0.2565115860617912,-0.0747649836039592,-151.71920090048613,-10.6148933492606,6.00734895779625
-1.42,3.88,-8.98,-0.0551337285447748,-0.2565115860617912,-0.0747649836039592,-151.71920090048613,-10.6148933492606,6.00734895779625
-1.48,3.95,-9.03,-0.0877680691236754,-0.2203116143535046,-0.1571625011776092,-151.6255402012684,-10.6148933492606,6.064724315991072
-1.48,3.95,-9.03,-0.0877680691236754,-0.2203116143535046,-0.1571625011776092,-151.6255402012684,-10.6148933492606,6.064724315991072
-1.42,4.01,-8.94,-0.0292283705038344,-0.1364026225761165,-0.0928772627995773,-151.67233263341282,-10.591876570929834,6.030298919379606
-1.42,4.01,-8.94,-0.0292283705038344,-0.1364026225761165,-0.0928772627995773,-151.67233263341282,-10.591876570929834,6.030298919379606
-1.43,4.09,-8.93,-0.0336879782963219,-0.0607258549635272,-0.118725433234621,-151.67233263341282,-10.580368342525214,5.97292446733722
-1.43,4.09,-8.93,-0.0336879782963219,-0.0607258549635272,-0.118725433234621,-151.67233263341282,-10.580368342525214,5.97292446733722
-1.29,3.97,-9.19,0.0951179083352575,-0.296222634853001,-0.2821707801563526,-151.71920090048613,-10.580368342525214,5.97292446733722
-1.29,3.97,-9.19,0.0951179083352575,-0.296222634853001,-0.2821707801563526,-151.71920090048613,-10.580368342525214,5.97292446733722
-1.41,3.95,-8.96,-0.029356617850165,-0.1960922793392092,-0.0844008039829606,-151.71920090048613,-10.557352206642197,6.04177399090254
-1.41,3.95,-8.96,-0.029356617850165,-0.1960922793392092,-0.0844008039829606,-151.71920090048613,-10.557352206642197,6.04177399090254
-1.43,3.89,-8.71,-0.0736433623608526,-0.1393862325907131,0.1621568493287615,-151.71920090048613,-10.534336497867196,6.064724315991072
-1.43,3.89,-8.71,-0.0736433623608526,-0.1393862325907131,0.1621568493287615,-151.71920090048613,-10.534336497867196,6.064724315991072
-1.54,4.02,-8.49,-0.1745482792491529,0.0597160226440136,0.289398984352113,-151.57882322936237,-10.48830635783265,6.053249123067683
-1.54,4.02,-8.49,-0.1745482792491529,0.0597160226440136,0.289398984352113,-151.57882322936237,-10.48830635783265,6.053249123067683
-1.66,3.65,-8.07,-0.4088685342410552,-0.0943742842795687,0.8051545677857329,-151.3927025567389,-10.476799088278916,5.961449757231111
-1.66,3.65,-8.07,-0.4088685342410552,-0.0943742842795687,0.8051545677857329,-151.3927025567389,-10.476799088278916,5.961449757231111
-1.56,3.11,-7.02,-0.5259978509232003,-0.2126296835025345,1.992290469077597,-150.79583135983617,-10.48830635783265,5.686074397008276
-1.56,3.11,-7.02,-0.5259978509232003,-0.2126296835025345,1.992290469077597,-150.79583135983617,-10.48830635783265,5.686074397008276
-2.49,0.08,-3.79,-2.2549567588439743,-1.3598816660886404,6.113887907747119,-148.98694437514695,-10.891128461986716,5.330429626451235
-2.49,0.08,-3.79,-2.2549567588439743,-1.3598816660886404,6.113887907747119,-148.98694437514695,-10.891128461986716,5.330429626451235
