,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,974045.0,842.0932320000001,1.0,7.39,6.1,1.94,-12.06,-24.19,-29.5,1.44,0.31,-2.06,-0.0852166761985278,-0.2141623946273472,0.032573440711896495,-73.96915070870061,19.05256341690962,-53.448875784329395,-0.6392,-0.6016,0.1655,-0.4497
1,974045.0,842.0932320000001,1.0,7.39,6.1,1.94,-12.06,-24.19,-29.5,1.44,0.31,-2.06,-0.0852166761985278,-0.2141623946273472,0.032573440711896495,-73.96915070870061,19.05256341690962,-53.448875784329395,-0.6392,-0.6016,0.1655,-0.4497
2,974077.0,842.1017029999999,1.0,7.37,5.97,2.03,-12.06,-24.19,-31.5,-0.25,-0.75,-0.81,0.04044720478645703,-0.1381670677537925,0.10830097116971693,-73.99784443066719,19.029325032716933,-53.42321798982236,-0.6391,-0.6018,0.1653,-0.4495
3,974077.0,842.1017029999999,1.0,7.37,5.97,2.03,-12.06,-24.19,-31.5,-0.25,-0.75,-0.81,0.04044720478645703,-0.1381670677537925,0.10830097116971693,-73.99784443066719,19.029325032716933,-53.42321798982236,-0.6391,-0.6018,0.1653,-0.4495
4,974114.0,842.1212949999999,1.0,7.4,6.06,2.12,-11.75,-24.56,-28.75,-0.69,0.0,-0.12,0.016135122505962274,-0.056490553080315926,0.009989932648759137,-73.9834968931097,19.040944126019852,-53.410390176662865,-0.6392,-0.6017,0.1654,-0.4494
5,974114.0,842.1212949999999,1.0,7.4,6.06,2.12,-11.75,-24.56,-28.75,-0.69,0.0,-0.12,0.016135122505962274,-0.056490553080315926,0.009989932648759137,-73.9834968931097,19.040944126019852,-53.410390176662865,-0.6392,-0.6017,0.1654,-0.4494
6,974149.0,842.124457,1.0,7.4,6.1,2.03,-11.75,-24.56,-28.75,-0.94,-0.31,0.75,-0.046607517825813634,-0.13316642579181792,0.0050687784662013504,-73.96915070870061,19.06418290551579,-53.3975630858556,-0.6392,-0.6016,0.1656,-0.4493
7,974149.0,842.124457,1.0,7.4,6.1,2.03,-11.75,-24.56,-28.75,-0.94,-0.31,0.75,-0.046607517825813634,-0.13316642579181792,0.0050687784662013504,-73.96915070870061,19.06418290551579,-53.3975630858556,-0.6392,-0.6016,0.1656,-0.4493
8,974184.0,842.16434,1.0,7.32,6.34,2.09,-12.06,-24.19,-31.19,-2.38,0.25,-0.25,-0.2590130173096169,-0.020770108162067924,-0.09681307407015538,-73.94046239689769,19.110662839696182,-53.37191107016693,-0.6396,-0.6014,0.166,-0.4491
9,974184.0,842.16434,1.0,7.32,6.34,2.09,-12.06,-24.19,-31.19,-2.38,0.25,-0.25,-0.2590130173096169,-0.020770108162067924,-0.09681307407015538,-73.94046239689769,19.110662839696182,-53.37191107016693,-0.6396,-0.6014,0.166,-0.4491
10,974219.0,842.222573,1.0,7.36,6.41,2.08,-12.06,-23.75,-30.0,0.94,-0.69,-2.13,-0.27451111851165155,-0.03649184990504351,-0.1686901942341823,-73.99784443066719,19.040944126019852,-53.28215172783013,-0.6398,-0.6018,0.1654,-0.4484
11,974219.0,842.222573,1.0,7.36,6.41,2.08,-12.06,-23.75,-30.0,0.94,-0.69,-2.13,-0.27451111851165155,-0.03649184990504351,-0.1686901942341823,-73.99784443066719,19.040944126019852,-53.28215172783013,-0.6398,-0.6018,0.1654,-0.4484
12,974254.0,842.24278,1.0,7.25,6.07,2.09,-12.88,-24.19,-30.69,3.81,-0.56,-3.63,-0.046448490732840415,-0.02457451901908669,0.12301748783166212,-74.0983151328391,18.959614614971002,-53.20524321404206,-0.6398,-0.6025,0.1647,-0.4478
13,974254.0,842.24278,1.0,7.25,6.07,2.09,-12.88,-24.19,-30.69,3.81,-0.56,-3.63,-0.046448490732840415,-0.02457451901908669,0.12301748783166212,-74.0983151328391,18.959614614971002,-53.20524321404206,-0.6398,-0.6025,0.1647,-0.4478
14,974288.0,842.2862640000001,1.0,7.33,6.02,2.08,-12.88,-24.19,-30.69,-1.31,-0.37,-2.19,0.047245491412023284,-0.07503930196466868,0.09645757313729142,-74.12703326079642,18.88991127772655,-53.153985232120654,-0.6401,-0.6027,0.1641,-0.4474
15,974288.0,842.2862640000001,1.0,7.33,6.02,2.08,-12.88,-24.19,-30.69,-1.31,-0.37,-2.19,0.047245491412023284,-0.07503930196466868,0.09645757313729142,-74.12703326079642,18.88991127772655,-53.153985232120654,-0.6401,-0.6027,0.1641,-0.4474
