acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.3,5.42,3.69,-0.1672439750822541,-0.0636942941138678,-0.0040825154493955,-66.1586995980381,9.579549083642284,-72.71191496585868
7.3,5.42,3.69,-0.1672439750822541,-0.0636942941138678,-0.0040825154493955,-66.1586995980381,9.579549083642284,-72.71191496585868
7.24,5.35,3.73,-0.107145027345523,-0.0185813287274081,0.0628737978626663,-66.1586995980381,9.591048446078224,-72.69768682108878
7.24,5.35,3.73,-0.107145027345523,-0.0185813287274081,0.0628737978626663,-66.1586995980381,9.591048446078224,-72.69768682108878
7.29,5.29,3.79,-0.0149508886430113,-0.0285694533325751,0.0346870315240614,-66.13135014443881,9.556550648732504,-72.74037515744728
7.29,5.29,3.79,-0.0149508886430113,-0.0285694533325751,0.0346870315240614,-66.13135014443881,9.556550648732504,-72.74037515744728
7.3,5.36,3.82,-0.055307473752147,0.010762781287291,-0.0223288506174998,-66.11767701122476,9.591048446078224,-72.74037515744728
7.3,5.36,3.82,-0.055307473752147,0.010762781287291,-0.0223288506174998,-66.11767701122476,9.591048446078224,-72.74037515744728
7.3,5.35,3.68,-0.12773324286573,-0.0968115498493835,0.0378623708986918,-66.09033392975714,9.60254790532585,-72.74037515744728
7.3,5.35,3.68,-0.12773324286573,-0.0968115498493835,0.0378623708986918,-66.09033392975714,9.60254790532585,-72.74037515744728
7.28,5.36,3.78,-0.086225447093154,-0.0089344144105267,0.0082376108160904,-66.09033392975714,9.60254790532585,-72.74037515744728
7.28,5.36,3.78,-0.086225447093154,-0.0089344144105267,0.0082376108160904,-66.09033392975714,9.60254790532585,-72.74037515744728
7.27,5.26,3.8,-0.0026655281750778,-0.0178093998923896,0.0618988117841077,-66.07666398061995,9.62554711472919,-72.74037515744728
7.27,5.26,3.8,-0.0026655281750778,-0.0178093998923896,0.0618988117841077,-66.07666398061995,9.62554711472919,-72.74037515744728
7.28,5.43,3.75,-0.1700726778912535,-0.0103044766686619,-0.0176448399361177,-66.03566049429847,9.671546700479858,-72.75460720541858
7.28,5.43,3.75,-0.1700726778912535,-0.0103044766686619,-0.0176448399361177,-66.03566049429847,9.671546700479858,-72.75460720541858
