,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1262372.0,1130.879741,1.0,-7.29,2.98,-5.98,28.75,-43.56,-2.19,-0.37,0.94,-0.37,0.07347176998985105,0.0011606457185244776,-0.08170176113370609,-122.5651319143896,-20.331921330362565,43.900329831481116,-0.2449,-0.877,-0.1765,0.3738
1,1262372.0,1130.879741,1.0,-7.29,2.98,-5.98,28.75,-43.56,-2.19,-0.37,0.94,-0.37,0.07347176998985105,0.0011606457185244776,-0.08170176113370609,-122.5651319143896,-20.331921330362565,43.900329831481116,-0.2449,-0.877,-0.1765,0.3738
2,1262407.0,1130.946721,1.0,-7.3,2.84,-5.93,28.37,-43.19,-1.37,0.19,0.44,-1.0,-0.030519273170866282,-0.07969363717447298,-0.017464082102215173,-122.5651319143896,-20.366848065448238,43.887975339090566,-0.2448,-0.877,-0.1768,0.3737
3,1262407.0,1130.946721,1.0,-7.3,2.84,-5.93,28.37,-43.19,-1.37,0.19,0.44,-1.0,-0.030519273170866282,-0.07969363717447298,-0.017464082102215173,-122.5651319143896,-20.366848065448238,43.887975339090566,-0.2448,-0.877,-0.1768,0.3737
4,1262442.0,1130.9540359999999,1.0,-7.22,2.85,-6.09,28.37,-43.19,-1.37,-0.12,1.31,-0.88,0.10966725770213408,-0.16891913004867432,-0.057347131999366134,-122.58898532309729,-20.401776712875193,43.8262109221212,-0.2449,-0.8771,-0.1771,0.3732
5,1262442.0,1130.9540359999999,1.0,-7.22,2.85,-6.09,28.37,-43.19,-1.37,-0.12,1.31,-0.88,0.10966725770213408,-0.16891913004867432,-0.057347131999366134,-122.58898532309729,-20.401776712875193,43.8262109221212,-0.2449,-0.8771,-0.1771,0.3732
6,1262477.0,1130.972462,1.0,-7.17,2.71,-6.27,27.69,-43.19,-2.69,0.5,-0.69,-0.56,0.1731000689868301,-0.3797492251070143,-0.08737480753648262,-122.63671936413529,-20.4134200209308,43.801508905676954,-0.2444,-0.8773,-0.1772,0.373
7,1262477.0,1130.972462,1.0,-7.17,2.71,-6.27,27.69,-43.19,-2.69,0.5,-0.69,-0.56,0.1731000689868301,-0.3797492251070143,-0.08737480753648262,-122.63671936413529,-20.4134200209308,43.801508905676954,-0.2444,-0.8773,-0.1772,0.373
8,1262514.0,1131.031565,1.0,-7.34,2.75,-5.65,29.19,-42.75,-3.0,-0.19,-2.13,0.75,-0.2565173115576317,0.01691714482359341,0.14774153790748912,-122.5651319143896,-20.39013361769746,43.900329831481116,-0.2444,-0.877,-0.177,0.3738
9,1262514.0,1131.031565,1.0,-7.34,2.75,-5.65,29.19,-42.75,-3.0,-0.19,-2.13,0.75,-0.2565173115576317,0.01691714482359341,0.14774153790748912,-122.5651319143896,-20.39013361769746,43.900329831481116,-0.2444,-0.877,-0.177,0.3738
