,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,799207.0,666.91629,1.0,-5.7,2.2,-7.44,31.37,-34.56,11.75,-2.69,-3.63,4.56,-0.0048497387181390406,-0.05104645693618126,0.17955434558435002,-129.78141812262746,-29.59457663056109,31.328533702747045,-0.2048,-0.9055,-0.2554,0.27
1,799207.0,666.91629,1.0,-5.7,2.2,-7.44,31.37,-34.56,11.75,-2.69,-3.63,4.56,-0.0048497387181390406,-0.05104645693618126,0.17955434558435002,-129.78141812262746,-29.59457663056109,31.328533702747045,-0.2048,-0.9055,-0.2554,0.27
2,799242.0,666.9195139999999,1.0,-5.75,2.41,-7.49,31.37,-34.56,11.75,-3.81,-4.19,6.06,0.09328071766071244,0.07273147957339976,0.06207669792095416,-129.78141812262746,-29.440524955343975,31.376141122007805,-0.2062,-0.9055,-0.2541,0.2704
3,799242.0,666.9195139999999,1.0,-5.75,2.41,-7.49,31.37,-34.56,11.75,-3.81,-4.19,6.06,0.09328071766071244,0.07273147957339976,0.06207669792095416,-129.78141812262746,-29.440524955343975,31.376141122007805,-0.2062,-0.9055,-0.2541,0.2704
4,799277.0,666.984801,1.0,-5.89,2.53,-7.51,31.37,-34.56,11.38,-6.5,-6.44,5.94,0.0651050452388584,0.13440764694063034,-0.06607991211287789,-129.64656611878056,-29.203628467396108,31.495183998739208,-0.2092,-0.905,-0.2521,0.2714
5,799277.0,666.984801,1.0,-5.89,2.53,-7.51,31.37,-34.56,11.38,-6.5,-6.44,5.94,0.0651050452388584,0.13440764694063034,-0.06607991211287789,-129.64656611878056,-29.203628467396108,31.495183998739208,-0.2092,-0.905,-0.2521,0.2714
6,799311.0,667.044009,1.0,-5.71,2.09,-7.62,31.0,-34.5,11.69,3.06,1.12,-0.5,-0.014401795867926446,-0.34261927466745856,0.06401151646269199,-129.61963621563214,-29.168105022171197,31.507090202315183,-0.2098,-0.9049,-0.2518,0.2715
7,799311.0,667.044009,1.0,-5.71,2.09,-7.62,31.0,-34.5,11.69,3.06,1.12,-0.5,-0.014401795867926446,-0.34261927466745856,0.06401151646269199,-129.61963621563214,-29.168105022171197,31.507090202315183,-0.2098,-0.9049,-0.2518,0.2715
8,799348.0,667.0477089999999,1.0,-5.76,2.19,-7.57,31.37,-35.0,11.0,-0.37,-0.56,1.12,-0.014504508540889359,-0.2211475054887263,0.04809050589186015,-129.64656611878056,-29.12074488446725,31.507090202315183,-0.2097,-0.905,-0.2514,0.2715
9,799348.0,667.0477089999999,1.0,-5.76,2.19,-7.57,31.37,-35.0,11.0,-0.37,-0.56,1.12,-0.014504508540889359,-0.2211475054887263,0.04809050589186015,-129.64656611878056,-29.12074488446725,31.507090202315183,-0.2097,-0.905,-0.2514,0.2715
10,799381.0,667.0725,1.0,-5.84,2.27,-7.25,31.37,-35.0,11.0,0.31,-3.0,1.19,-0.14053994583537574,0.024705505680793882,0.22538504376307775,-129.61963621563214,-29.073389830335397,31.59044340777591,-0.2099,-0.9049,-0.251,0.2722
11,799381.0,667.0725,1.0,-5.84,2.27,-7.25,31.37,-35.0,11.0,0.31,-3.0,1.19,-0.14053994583537574,0.024705505680793882,0.22538504376307775,-129.61963621563214,-29.073389830335397,31.59044340777591,-0.2099,-0.9049,-0.251,0.2722
12,799418.0,667.112321,1.0,-5.84,2.42,-7.22,31.37,-34.19,11.88,-0.56,-0.06,1.31,-0.0665182685371028,0.15097641940871087,0.21169395837410046,-129.61963621563214,-29.014203146635065,31.614261757826505,-0.2101,-0.9049,-0.2505,0.2724
13,799418.0,667.112321,1.0,-5.84,2.42,-7.22,31.37,-34.19,11.88,-0.56,-0.06,1.31,-0.0665182685371028,0.15097641940871087,0.21169395837410046,-129.61963621563214,-29.014203146635065,31.614261757826505,-0.2101,-0.9049,-0.2505,0.2724
14,799453.0,667.123783,1.0,-5.79,2.41,-7.48,31.69,-34.5,11.25,0.25,1.81,0.75,0.056383746571036515,-0.005933005075897446,0.045533994513057514,-129.67350949211158,-29.002366759572602,31.56662645811723,-0.2101,-0.9051,-0.2504,0.272
15,799453.0,667.123783,1.0,-5.79,2.41,-7.48,31.69,-34.5,11.25,0.25,1.81,0.75,0.056383746571036515,-0.005933005075897446,0.045533994513057514,-129.67350949211158,-29.002366759572602,31.56662645811723,-0.2101,-0.9051,-0.2504,0.272
16,799485.0,667.1895360000001,1.0,-5.79,2.3,-7.63,31.69,-34.5,11.25,-0.63,-1.37,0.06,0.051641761371111934,-0.17043347325483715,-0.04217153151720154,-129.67350949211158,-28.990530688715445,31.56662645811723,-0.2101,-0.9051,-0.2503,0.272
17,799485.0,667.1895360000001,1.0,-5.79,2.3,-7.63,31.69,-34.5,11.25,-0.63,-1.37,0.06,0.051641761371111934,-0.17043347325483715,-0.04217153151720154,-129.67350949211158,-28.990530688715445,31.56662645811723,-0.2101,-0.9051,-0.2503,0.272
18,799522.0,667.196956,1.0,-5.79,2.31,-7.62,30.56,-34.88,11.0,-0.94,-0.88,0.37,0.05693014924971995,-0.16184590531403398,-0.03688416517866066,-129.64656611878056,-29.002366759572602,31.59044340777591,-0.2103,-0.905,-0.2504,0.2722
19,799522.0,667.196956,1.0,-5.79,2.31,-7.62,30.56,-34.88,11.0,-0.94,-0.88,0.37,0.05693014924971995,-0.16184590531403398,-0.03688416517866066,-129.64656611878056,-29.002366759572602,31.59044340777591,-0.2103,-0.905,-0.2504,0.2722
20,799557.0,667.236536,1.0,-5.83,2.22,-7.3,30.56,-35.0,11.38,-0.06,-0.5,0.56,-0.14539335538369094,-0.056244337146333916,0.2054522962367216,-129.61963621563214,-29.002366759572602,31.602352407672466,-0.2104,-0.9049,-0.2504,0.2723
21,799557.0,667.236536,1.0,-5.83,2.22,-7.3,30.56,-35.0,11.38,-0.06,-0.5,0.56,-0.14539335538369094,-0.056244337146333916,0.2054522962367216,-129.61963621563214,-29.002366759572602,31.602352407672466,-0.2104,-0.9049,-0.2504,0.2723
22,799592.0,667.29222,1.0,-5.83,2.36,-7.26,30.56,-35.0,11.38,-0.44,0.0,0.69,-0.0831910296549705,0.06994634997950278,0.20174048659439411,-129.61963621563214,-28.978694933911964,31.602352407672466,-0.2106,-0.9049,-0.2502,0.2723
23,799592.0,667.29222,1.0,-5.83,2.36,-7.26,30.56,-35.0,11.38,-0.44,0.0,0.69,-0.0831910296549705,0.06994634997950278,0.20174048659439411,-129.61963621563214,-28.978694933911964,31.602352407672466,-0.2106,-0.9049,-0.2502,0.2723
24,799627.0,667.351253,1.0,-5.77,2.43,-7.6,31.37,-35.25,11.0,-0.19,1.25,0.25,0.1273654659376473,-0.06526918783341484,-0.03902508966277552,-129.64656611878056,-28.990530688715445,31.56662645811723,-0.2104,-0.905,-0.2503,0.272
25,799627.0,667.351253,1.0,-5.77,2.43,-7.6,31.37,-35.25,11.0,-0.19,1.25,0.25,0.1273654659376473,-0.06526918783341484,-0.03902508966277552,-129.64656611878056,-28.990530688715445,31.56662645811723,-0.2104,-0.905,-0.2503,0.272
26,799662.0,667.368842,1.0,-5.78,2.37,-7.44,30.56,-34.88,12.88,-0.19,0.81,0.19,0.022362671190014338,-0.025842599628116192,0.0918297715561529,-129.64656611878056,-28.990530688715445,31.554718508036178,-0.2104,-0.905,-0.2503,0.2719
27,799662.0,667.368842,1.0,-5.78,2.37,-7.44,30.56,-34.88,12.88,-0.19,0.81,0.19,0.022362671190014338,-0.025842599628116192,0.0918297715561529,-129.64656611878056,-28.990530688715445,31.554718508036178,-0.2104,-0.905,-0.2503,0.2719
28,799698.0,667.411247,1.0,-5.78,2.24,-7.43,30.56,-34.88,10.88,-0.69,-0.44,0.12,-0.05352833798658868,-0.12335697822016488,0.13127828760792326,-129.64656611878056,-28.990530688715445,31.56662645811723,-0.2104,-0.905,-0.2503,0.272
29,799698.0,667.411247,1.0,-5.78,2.24,-7.43,30.56,-34.88,10.88,-0.69,-0.44,0.12,-0.05352833798658868,-0.12335697822016488,0.13127828760792326,-129.64656611878056,-28.990530688715445,31.56662645811723,-0.2104,-0.905,-0.2503,0.272
30,799733.0,667.426147,1.0,-5.78,2.3,-7.54,30.56,-34.88,10.88,-0.25,2.06,0.37,0.01575091091737546,-0.13140842132350627,0.032577985961506066,-129.67350949211158,-29.014203146635065,31.518996754873605,-0.2105,-0.9051,-0.2505,0.2716
31,799733.0,667.426147,1.0,-5.78,2.3,-7.54,30.56,-34.88,10.88,-0.25,2.06,0.37,0.01575091091737546,-0.13140842132350627,0.032577985961506066,-129.67350949211158,-29.014203146635065,31.518996754873605,-0.2105,-0.9051,-0.2505,0.2716
32,799770.0,667.456827,1.0,-5.76,2.32,-7.64,30.56,-34.5,10.5,-0.81,-0.37,0.56,0.07437048679996111,-0.17229495572941822,-0.0368444749780501,-129.7004663573504,-29.014203146635065,31.48327814398648,-0.2105,-0.9052,-0.2505,0.2713
33,799770.0,667.456827,1.0,-5.76,2.32,-7.64,30.56,-34.5,10.5,-0.81,-0.37,0.56,0.07437048679996111,-0.17229495572941822,-0.0368444749780501,-129.7004663573504,-29.014203146635065,31.48327814398648,-0.2105,-0.9052,-0.2505,0.2713
34,799803.0,667.462974,1.0,-5.79,2.18,-7.41,30.56,-34.88,9.69,-0.75,-2.63,1.31,-0.11276863420829834,-0.15410377011356635,0.15532183942149835,-129.7004663573504,-28.978694933911964,31.507090202315183,-0.2104,-0.9052,-0.2502,0.2715
35,799803.0,667.462974,1.0,-5.79,2.18,-7.41,30.56,-34.88,9.69,-0.75,-2.63,1.31,-0.11276863420829834,-0.15410377011356635,0.15532183942149835,-129.7004663573504,-28.978694933911964,31.507090202315183,-0.2104,-0.9052,-0.2502,0.2715
36,799838.0,667.51555,1.0,-6.18,2.26,-7.35,30.56,-34.88,9.69,-10.31,-3.94,3.0,-0.376907843467644,0.02666238924491293,-0.05132796683134622,-129.56581673326838,-28.93135507220408,31.554718508036178,-0.2126,-0.9047,-0.2498,0.2719
37,799838.0,667.51555,1.0,-6.18,2.26,-7.35,30.56,-34.88,9.69,-10.31,-3.94,3.0,-0.376907843467644,0.02666238924491293,-0.05132796683134622,-129.56581673326838,-28.93135507220408,31.554718508036178,-0.2126,-0.9047,-0.2498,0.2719
38,799873.0,667.571433,1.0,-6.54,2.59,-7.44,30.69,-34.19,11.06,-11.75,-5.06,-2.94,-0.4163175554428376,0.3043998786060995,-0.4191663687274741,-129.2975202216285,-29.02603985005446,31.59044340777591,-0.2156,-0.9037,-0.2506,0.2722
39,799873.0,667.571433,1.0,-6.54,2.59,-7.44,30.69,-34.19,11.06,-11.75,-5.06,-2.94,-0.4163175554428376,0.3043998786060995,-0.4191663687274741,-129.2975202216285,-29.02603985005446,31.59044340777591,-0.2156,-0.9037,-0.2506,0.2722
40,799909.0,667.586331,1.0,-6.84,2.86,-7.04,30.56,-35.25,11.0,-23.56,-11.69,-0.75,-0.6110818515885509,0.7076382715056473,-0.3743434214377928,-128.63250588646886,-29.227312357898,31.769115255908964,-0.2218,-0.9012,-0.2523,0.2737
41,799909.0,667.586331,1.0,-6.84,2.86,-7.04,30.56,-35.25,11.0,-23.56,-11.69,-0.75,-0.6110818515885509,0.7076382715056473,-0.3743434214377928,-128.63250588646886,-29.227312357898,31.769115255908964,-0.2218,-0.9012,-0.2523,0.2737
42,799944.0,667.633439,1.0,-7.04,3.47,-7.19,30.56,-35.25,11.0,-19.31,-14.06,-11.5,-0.309383610131445,1.0451508730979029,-0.7815765481167674,-127.92318817469021,-29.49976914452507,31.98362621241675,-0.2278,-0.8985,-0.2546,0.2755
43,799944.0,667.633439,1.0,-7.04,3.47,-7.19,30.56,-35.25,11.0,-19.31,-14.06,-11.5,-0.309383610131445,1.0451508730979029,-0.7815765481167674,-127.92318817469021,-29.49976914452507,31.98362621241675,-0.2278,-0.8985,-0.2546,0.2755
44,799979.0,667.684639,1.0,-6.75,2.56,-7.11,30.19,-35.0,10.56,-14.44,-17.25,-20.0,-0.5313531154395479,0.23643399050094135,-0.3091773430722657,-126.91419440082724,-30.17572764472251,32.60397465615993,-0.2307,-0.8946,-0.2603,0.2807
45,799979.0,667.684639,1.0,-6.75,2.56,-7.11,30.19,-35.0,10.56,-14.44,-17.25,-20.0,-0.5313531154395479,0.23643399050094135,-0.3091773430722657,-126.91419440082724,-30.17572764472251,32.60397465615993,-0.2307,-0.8946,-0.2603,0.2807
46,800014.0,667.7355110000001,1.0,-6.94,2.77,-6.14,31.37,-34.19,10.19,-25.12,-18.37,-17.5,-0.7915913437248512,0.8869807628930588,0.2085903903290145,-125.62096841990898,-30.900315264438852,33.18943360011411,-0.2373,-0.8895,-0.2664,0.2856
47,800014.0,667.7355110000001,1.0,-6.94,2.77,-6.14,31.37,-34.19,10.19,-25.12,-18.37,-17.5,-0.7915913437248512,0.8869807628930588,0.2085903903290145,-125.62096841990898,-30.900315264438852,33.18943360011411,-0.2373,-0.8895,-0.2664,0.2856
48,800051.0,667.741993,1.0,-6.68,3.49,-5.72,31.37,-34.19,7.88,-19.0,-16.69,-23.0,-0.2258965393020579,1.4980567705638088,0.4671801721297229,-124.60157138168795,-31.554718508036178,33.644076625825655,-0.2418,-0.8854,-0.2719,0.2894
49,800051.0,667.741993,1.0,-6.68,3.49,-5.72,31.37,-34.19,7.88,-19.0,-16.69,-23.0,-0.2258965393020579,1.4980567705638088,0.4671801721297229,-124.60157138168795,-31.554718508036178,33.644076625825655,-0.2418,-0.8854,-0.2719,0.2894
50,800086.0,667.757742,1.0,-6.74,3.54,-5.59,31.37,-34.19,7.88,-10.38,-7.88,-29.19,-0.12983680882908,1.616139015164032,0.5018911591305777,-123.50224233828399,-32.592035674709635,34.17118813606689,-0.2432,-0.8809,-0.2806,0.2938
