acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-5.31,1.56,-8.31,-0.0057196572976386,-0.0655232888617016,-0.1774109966154107,-126.32740410450675,-40.26593689865936,26.66479763712951
-5.31,1.56,-8.31,-0.0057196572976386,-0.0655232888617016,-0.1774109966154107,-126.32740410450675,-40.26593689865936,26.66479763712951
-5.27,1.51,-8.15,-0.057618483462436,-0.0435924538043784,-0.0152785177777001,-126.32740410450675,-40.27814205807221,26.676574330601248
-5.27,1.51,-8.15,-0.057618483462436,-0.0435924538043784,-0.0152785177777001,-126.32740410450675,-40.27814205807221,26.676574330601248
-5.32,1.38,-8.13,-0.1788452165984574,-0.0933438647060911,-0.0047210209848671,-126.32740410450675,-40.27814205807221,26.71190613338563
-5.32,1.38,-8.13,-0.1788452165984574,-0.0933438647060911,-0.0047210209848671,-126.32740410450675,-40.27814205807221,26.71190613338563
-5.26,1.44,-8.27,-0.056162112683049,-0.1480156654298038,-0.0983506148352297,-126.32740410450675,-40.29034769423164,26.71190613338563
-5.26,1.44,-8.27,-0.056162112683049,-0.1480156654298038,-0.0983506148352297,-126.32740410450675,-40.29034769423164,26.71190613338563
-5.26,1.51,-8.19,-0.0315734967487063,-0.0584163376893719,-0.0431921634965295,-126.32740410450675,-40.29034769423164,26.700128578583914
-5.26,1.51,-8.19,-0.0315734967487063,-0.0584163376893719,-0.0431921634965295,-126.32740410450675,-40.29034769423164,26.700128578583914
-5.3,1.4,-8.07,-0.1664273229354756,-0.0551531218106089,0.0524632025609079,-126.32740410450675,-40.302553807332,26.71190613338563
-5.3,1.4,-8.07,-0.1664273229354756,-0.0551531218106089,0.0524632025609079,-126.32740410450675,-40.302553807332,26.71190613338563
-5.21,1.44,-8.23,-0.0317734336645236,-0.1496587931191807,-0.0385108770276207,-126.30202625936262,-40.31476039756773,26.71190613338563
-5.21,1.44,-8.23,-0.0317734336645236,-0.1496587931191807,-0.0385108770276207,-126.30202625936262,-40.31476039756773,26.71190613338563
-5.29,1.45,-8.3,-0.0570132152408545,-0.1334993221112308,-0.1409892890114257,-126.30202625936262,-40.31476039756773,26.71190613338563
-5.29,1.45,-8.3,-0.0570132152408545,-0.1334993221112308,-0.1409892890114257,-126.30202625936262,-40.31476039756773,26.71190613338563
-5.24,1.47,-8.24,-0.0299100861098476,-0.1117980828111033,-0.0676958808889569,-126.32740410450675,-40.32696746513329,26.6883513110376
-5.24,1.47,-8.24,-0.0299100861098476,-0.1117980828111033,-0.0676958808889569,-126.32740410450675,-40.32696746513329,26.6883513110376
-5.3,1.45,-8.13,-0.1150006240742504,-0.0413209962956934,-0.0053053317230133,-126.32740410450675,-40.32696746513329,26.6883513110376
-5.3,1.45,-8.13,-0.1150006240742504,-0.0413209962956934,-0.0053053317230133,-126.32740410450675,-40.32696746513329,26.6883513110376
-5.33,1.44,-8.15,-0.1323532933529413,-0.0432322663045767,-0.0363989979928902,-126.32740410450675,-40.32696746513329,26.71190613338563
-5.33,1.44,-8.15,-0.1323532933529413,-0.0432322663045767,-0.0363989979928902,-126.32740410450675,-40.32696746513329,26.71190613338563
-5.25,1.37,-8.13,-0.1363138203504205,-0.1199231096964152,0.0340691233767618,-126.32740410450675,-40.33917501022326,26.6883513110376
-5.25,1.37,-8.13,-0.1363138203504205,-0.1199231096964152,0.0340691233767618,-126.32740410450675,-40.33917501022326,26.6883513110376
-5.24,1.38,-8.18,-0.1094830015200133,-0.1380646835431677,-0.0037195962759906,-126.3527930632596,-40.32696746513329,26.676574330601248
-5.24,1.38,-8.18,-0.1094830015200133,-0.1380646835431677,-0.0037195962759906,-126.3527930632596,-40.32696746513329,26.676574330601248
-5.17,1.53,-8.37,0.0848071815937075,-0.1595555816474413,-0.1479494273157602,-126.40360438507471,-40.302553807332,26.617693729981983
-5.17,1.53,-8.37,0.0848071815937075,-0.1595555816474413,-0.1479494273157602,-126.40360438507471,-40.302553807332,26.617693729981983
-5.16,1.46,-8.25,0.0025222479669642,-0.1644059338045786,-0.0316762970484507,-126.40360438507471,-40.26593689865936,26.605918469153576
-5.16,1.46,-8.25,0.0025222479669642,-0.1644059338045786,-0.0316762970484507,-126.40360438507471,-40.26593689865936,26.605918469153576
-5.08,1.36,-7.95,-0.1036098667743916,-0.1428693079157248,0.2763114248830227,-126.42902677997118,-40.21712102458852,26.617693729981983
-5.08,1.36,-7.95,-0.1036098667743916,-0.1428693079157248,0.2763114248830227,-126.42902677997118,-40.21712102458852,26.617693729981983
-4.89,1.24,-8.22,-0.0031849098568966,-0.4401495530739746,0.1721101444968837,-126.6328096707232,-40.08291658507028,26.499953978465857
-4.89,1.24,-8.22,-0.0031849098568966,-0.4401495530739746,0.1721101444968837,-126.6328096707232,-40.08291658507028,26.499953978465857
-4.64,1.07,-8.46,0.0889470079098823,-0.7783216481115008,0.1302661794880801,-126.93984342653314,-39.9000028418168,26.335166138238048
-4.64,1.07,-8.46,0.0889470079098823,-0.7783216481115008,0.1302661794880801,-126.93984342653314,-39.9000028418168,26.335166138238048
-4.68,1.24,-8.34,0.0996668793936314,-0.5519811717387569,0.1795536932625498,-127.4552625013064,-39.51014004319908,26.076325639174165
-4.68,1.24,-8.34,0.0996668793936314,-0.5519811717387569,0.1795536932625498,-127.4552625013064,-39.51014004319908,26.076325639174165
-4.66,1.27,-8.45,0.1242241602458324,-0.5599638886670811,0.0905803830509714,-127.97542141388575,-39.10859227464813,25.84113356281753
-4.66,1.27,-8.45,0.1242241602458324,-0.5599638886670811,0.0905803830509714,-127.97542141388575,-39.10859227464813,25.84113356281753
-4.59,1.25,-8.76,0.1793459680247877,-0.6927082653923178,-0.1359950345373608,-128.8444329155711,-38.47686069075838,25.44156044788709
-4.59,1.25,-8.76,0.1793459680247877,-0.6927082653923178,-0.1359950345373608,-128.8444329155711,-38.47686069075838,25.44156044788709
-4.52,1.38,-8.4,0.1646651502360356,-0.4418605183824722,0.1799971720128734,-129.53892711088812,-37.85845628256112,25.206664604393566
-4.52,1.38,-8.4,0.1646651502360356,-0.4418605183824722,0.1799971720128734,-129.53892711088812,-37.85845628256112,25.206664604393566
-4.52,1.57,-8.12,0.1254515797349806,-0.1534016237171415,0.3837826103471631,-130.57034285366944,-36.890702437106015,24.831054609816945
-4.52,1.57,-8.12,0.1254515797349806,-0.1534016237171415,0.3837826103471631,-130.57034285366944,-36.890702437106015,24.831054609816945
-4.43,1.37,-8.53,0.1015278981133777,-0.5000775950436782,0.1111709254601542,-131.48269259246572,-36.08230406752302,24.467440757791284
-4.43,1.37,-8.53,0.1015278981133777,-0.5000775950436782,0.1111709254601542,-131.48269259246572,-36.08230406752302,24.467440757791284
-4.53,1.35,-8.37,-0.1302997622037752,-0.3710816828296769,0.2021916416833811,-132.72485553305756,-34.91520624744418,23.998630403703213
-4.53,1.35,-8.37,-0.1302997622037752,-0.3710816828296769,0.2021916416833811,-132.72485553305756,-34.91520624744418,23.998630403703213
-4.55,1.48,-8.23,-0.1850863103338604,-0.1898434079678738,0.2905845032635383,-133.7645266360233,-33.931500337029355,23.65899809735879
-4.55,1.48,-8.23,-0.1850863103338604,-0.1898434079678738,0.2905845032635383,-133.7645266360233,-33.931500337029355,23.65899809735879
-4.54,1.58,-8.23,-0.2478020944434698,-0.1211694051042496,0.2795931566062269,-135.12607315636853,-32.54428338361999,23.12070182440919
-4.54,1.58,-8.23,-0.2478020944434698,-0.1211694051042496,0.2795931566062269,-135.12607315636853,-32.54428338361999,23.12070182440919
-4.35,1.55,-8.8,-0.0743158113120379,-0.4641870231060642,-0.1202834422957153,-136.28110106832045,-31.423754097001943,22.62966555670664
-4.35,1.55,-8.8,-0.0743158113120379,-0.4641870231060642,-0.1202834422957153,-136.28110106832045,-31.423754097001943,22.62966555670664
-4.27,1.84,-9.01,0.0408925519577275,-0.3698387007712977,-0.3254843819851825,-137.8466463321347,-29.78425385642316,21.95225731085252
-4.27,1.84,-9.01,0.0408925519577275,-0.3698387007712977,-0.3254843819851825,-137.8466463321347,-29.78425385642316,21.95225731085252
-4.33,2.17,-9.13,0.0884320627779329,-0.1510693113612915,-0.5269872025264011,-138.9763854221543,-28.48187662578674,21.56718332965744
-4.33,2.17,-9.13,0.0884320627779329,-0.1510693113612915,-0.5269872025264011,-138.9763854221543,-28.48187662578674,21.56718332965744
-4.43,2.23,-9.38,-0.0290281732309223,-0.1925651724300388,-0.8020387040541391,-140.47423039692836,-26.66479763712951,21.170698001897183
-4.43,2.23,-9.38,-0.0290281732309223,-0.1925651724300388,-0.8020387040541391,-140.47423039692836,-26.66479763712951,21.170698001897183
-4.3,2.45,-9.69,0.1860905781648178,-0.1897076970139586,-1.070756919225369,-141.5733981273395,-25.30060996520192,20.9608980601766
-4.3,2.45,-9.69,0.1860905781648178,-0.1897076970139586,-1.070756919225369,-141.5733981273395,-25.30060996520192,20.9608980601766
-4.46,2.51,-9.61,-0.0040703238704835,-0.0606343880070481,-1.0809625437790356,-142.91931394004666,-23.47170516617001,20.94924459772563
-4.46,2.51,-9.61,-0.0040703238704835,-0.0606343880070481,-1.0809625437790356,-142.91931394004666,-23.47170516617001,20.94924459772563
-4.6,2.66,-9.14,-0.2052957331336726,0.2789477820476161,-0.760054396208302,-143.83109490597238,-22.104021805228783,21.13572637929078
-4.6,2.66,-9.14,-0.2052957331336726,0.2789477820476161,-0.760054396208302,-143.83109490597238,-22.104021805228783,21.13572637929078
-4.77,3.6,-9.06,-0.0055525786567973,1.1430617742059264,-0.9863977136543536,-144.690009668053,-20.436707276203283,21.473869337236096
-4.77,3.6,-9.06,-0.0055525786567973,1.1430617742059264,-0.9863977136543536,-144.690009668053,-20.436707276203283,21.473869337236096
-4.88,3.39,-8.38,-0.3807178663111236,1.2459530679298334,-0.3832251149750476,-145.2612378633091,-19.38960938592485,21.81220160634161
-4.88,3.39,-8.38,-0.3807178663111236,1.2459530679298334,-0.3832251149750476,-145.2612378633091,-19.38960938592485,21.81220160634161
-4.8,3.54,-8.25,-0.2751858083540223,1.445015968956537,-0.2665968261400788,-145.91984007134727,-18.27450160119409,22.24414695534977
-4.8,3.54,-8.25,-0.2751858083540223,1.445015968956537,-0.2665968261400788,-145.91984007134727,-18.27450160119409,22.24414695534977
-4.86,3.4,-8.4,-0.2891612256119523,1.3445201660274213,-0.3839462194931542,-146.35265556905202,-17.555261104447528,22.65303861752037
