acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-3.28,0.95,-9.22,0.0633455454294966,-0.1752481327998026,-0.0236386749995514,-154.16860854190614,-14.58098330322708,19.09904255892851
-3.28,0.95,-9.22,0.0633455454294966,-0.1752481327998026,-0.0236386749995514,-154.16860854190614,-14.58098330322708,19.09904255892851
-3.28,0.94,-9.16,0.0297908149942375,-0.1624131707214884,0.0331995105710909,-154.27134430279995,-14.61564163128423,19.017706136871343
-3.28,0.94,-9.16,0.0297908149942375,-0.1624131707214884,0.0331995105710909,-154.27134430279995,-14.61564163128423,19.017706136871343
-3.23,0.83,-9.25,0.0617903228324098,-0.2865348722657923,-0.0217974726672824,-154.3228637180319,-14.627194705880914,18.94799690115028
-3.23,0.83,-9.25,0.0617903228324098,-0.2865348722657923,-0.0217974726672824,-154.3228637180319,-14.627194705880914,18.94799690115028
-3.25,0.96,-9.38,0.1134595862884694,-0.1901414973573416,-0.1642814075096321,-154.3228637180319,-14.638747929971784,18.92476206303288
-3.25,0.96,-9.38,0.1134595862884694,-0.1901414973573416,-0.1642814075096321,-154.3228637180319,-14.638747929971784,18.92476206303288
-3.31,0.88,-9.32,0.020768711519719,-0.2401320476292058,-0.119819929452424,-154.3228637180319,-14.627194705880914,18.93637938388069
-3.31,0.88,-9.32,0.020768711519719,-0.2401320476292058,-0.119819929452424,-154.3228637180319,-14.627194705880914,18.93637938388069
-3.38,1.09,-9.19,-0.0287104259050792,-0.0124638783434207,-0.045640107542562,-154.3228637180319,-14.604088706058509,18.92476206303288
-3.38,1.09,-9.19,-0.0287104259050792,-0.0124638783434207,-0.045640107542562,-154.3228637180319,-14.604088706058509,18.92476206303288
-3.32,0.92,-9.24,-0.0040045453049023,-0.1867478705033721,-0.052939707309294,-154.3228637180319,-14.592535930080526,18.92476206303288
-3.32,0.92,-9.24,-0.0040045453049023,-0.1867478705033721,-0.052939707309294,-154.3228637180319,-14.592535930080526,18.92476206303288
-3.38,1.03,-9.23,-0.0337855747904787,-0.0677395891400843,-0.0762883223310275,-154.3228637180319,-14.604088706058509,18.91314493847748
-3.38,1.03,-9.23,-0.0337855747904787,-0.0677395891400843,-0.0762883223310275,-154.3228637180319,-14.604088706058509,18.91314493847748
-3.24,1.0,-9.36,0.1176487620269273,-0.1458591416330291,-0.1468460631727612,-154.37448496866145,-14.604088706058509,18.86667840059343
-3.24,1.0,-9.36,0.1176487620269273,-0.1458591416330291,-0.1468460631727612,-154.37448496866145,-14.604088706058509,18.86667840059343
-3.34,0.93,-9.22,-0.0326786443909752,-0.1616120623881983,-0.0422947986823167,-154.37448496866145,-14.604088706058509,18.878294741272413
-3.34,0.93,-9.22,-0.0326786443909752,-0.1616120623881983,-0.0422947986823167,-154.37448496866145,-14.604088706058509,18.878294741272413
-3.32,0.99,-9.23,0.0141906923600009,-0.1178492372964391,-0.05140813441567,-154.3228637180319,-14.604088706058509,18.93637938388069
-3.32,0.99,-9.23,0.0141906923600009,-0.1178492372964391,-0.05140813441567,-154.3228637180319,-14.604088706058509,18.93637938388069
-3.43,1.02,-9.13,-0.1028628475930145,-0.051893006407891,0.0010941080339019,-154.27134430279995,-14.604088706058509,18.971232525472264
