TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
502685.0,435.22311799999994,1.0,2.77,3.49,-8.91,-8.19,-29.0,28.37,-3.06,2.0,0.56,-0.05728145084555149,-0.2354291711770611,-0.15238569331629215,-151.71920090048613,-4.986306217889054,-17.578451378167774,-0.1852,-0.9697,-0.0435,-0.1528
502720.0,435.286426,1.0,2.82,3.4,-8.81,-8.88,-29.0,29.56,2.56,-2.06,0.94,0.02139249892223264,-0.27674343392579304,-0.04481970927530199,-151.81316645370248,-4.96336629149859,-17.566856150665245,-0.1845,-0.9699,-0.0433,-0.1527
502755.0,435.291026,1.0,2.49,3.19,-8.76,-8.88,-29.0,29.56,-2.06,-2.75,-0.56,-0.2662007765662686,-0.40004550670734096,0.1690724652084512,-151.95469309277132,-4.9518964029981625,-17.474100846214462,-0.1841,-0.9702,-0.0432,-0.1519
502788.0,435.301798,1.0,2.67,3.49,-8.97,-8.88,-29.0,28.25,-3.0,0.5,1.31,-0.1570055868010991,-0.2375973515565055,-0.17777771240528395,-151.86026450485573,-4.89454770282183,-17.485694626999518,-0.1851,-0.97,-0.0427,-0.152
502824.0,435.33018899999996,1.0,2.67,3.46,-8.76,-8.5,-30.06,28.25,-1.56,-0.12,0.0,-0.0936160834987834,-0.1938181911263348,0.01932296256537036,-151.86026450485573,-4.860139072417077,-17.485694626999518,-0.1852,-0.97,-0.0424,-0.152
502859.0,435.385348,1.0,2.62,3.63,-8.82,-8.5,-30.06,28.25,-3.06,-1.25,-0.56,-0.15084425854666236,-0.0663291197207243,-0.08306923047063107,-151.7661453802759,-4.860139072417077,-17.450913825320047,-0.18600000000000005,-0.9698,-0.0424,-0.1517
502894.0,435.458354,1.0,2.2,3.01,-8.68,-8.19,-29.69,27.87,1.69,1.94,0.12,-0.5135187189299256,-0.5172021829702065,0.3879823433067529,-151.9074399210319,-4.871608567013157,-17.404541942676424,-0.1851,-0.9701,-0.0425,-0.1513
502929.0,435.469421,1.0,3.2,3.8,-9.02,-8.88,-29.69,27.5,-8.19,7.75,1.31,0.3062146790221207,-0.08046570557181099,-0.486073538528478,-151.57882322936237,-4.848669626539135,-17.648026557290144,-0.1871,-0.9694,-0.0423,-0.1534
502966.0,435.55152300000003,1.0,2.73,3.22,-8.74,-8.88,-29.75,27.87,4.19,-1.63,-1.06,-0.07106084656724845,-0.4580077539787639,0.11159562916841992,-151.5321813460659,-4.837200229263812,-17.6712197397126,-0.1873,-0.9693,-0.0422,-0.1536
502999.0,435.57593399999996,1.0,2.32,3.04,-8.75,-8.88,-29.75,27.87,-0.56,-1.94,-0.25,-0.4550267758128738,-0.5583724569158035,0.2846926994944389,-151.6255402012684,-4.860139072417077,-17.601642377536205,-0.1866,-0.9695,-0.0424,-0.153
503035.0,435.580599,1.0,2.83,3.8,-8.83,-8.19,-29.37,28.69,-8.19,2.0,0.25,0.008250887437867963,0.013610262748809498,-0.21420558640600265,-151.43912137388486,-4.837200229263812,-17.6712197397126,-0.1883,-0.9691,-0.0422,-0.1536
503070.0,435.637413,1.0,2.61,3.57,-8.71,-9.25,-29.69,28.69,1.37,1.19,1.19,-0.1809895571743508,-0.12939522910045742,0.04081160000177597,-151.3927025567389,-4.814261580058959,-17.740803669389525,-0.1885,-0.9690000000000001,-0.042,-0.1542
