acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.64,1.33,-9.77,-167.23302195249303,9.22311622194562,4.240855681461491
-0.66,1.32,-9.8,-167.13036680379562,9.395572354596672,4.217921750764655
-0.57,0.97,-9.68,-167.13036680379562,9.591048446078224,4.103254614165427
-0.28,1.04,-9.84,-166.82718037176227,9.970582425862728,3.919795697049856
-0.66,1.2,-9.65,-166.53078742603913,10.315708384533188,3.873932556571698
-0.65,0.56,-9.55,-166.14541230093116,11.09834637461124,3.369477361207863
-0.44,0.55,-8.96,-164.96066657615674,12.204140573704526,1.94815034703792
0.64,1.78,-10.19,-163.45901362866948,12.976563032466052,0.5844194845105756
0.49,1.75,-10.02,-161.4314273445042,14.118999098561428,-1.432431792389882
1.05,2.03,-9.63,-159.66766312617878,14.638747929971784,-4.1720543955147065
1.05,2.86,-9.18,-156.47442582901172,14.916070477056891,-7.694875241065197
2.49,3.29,-9.85,-154.27134430279995,15.170359975770204,-10.120125690641803
2.5,3.1,-9.79,-152.47972490837182,15.968397992715149,-11.178940913568928
1.88,3.98,-9.02,-151.71920090048613,16.419805484293857,-10.718474180434589
2.22,3.79,-9.35,-151.20776005427302,17.207493384994194,-10.22366575133618
2.35,3.0,-9.87,-151.8602645048557,18.042410594385764,-8.1313637329408
0.89,2.52,-9.14,-152.28767595523584,19.52912606682039,-3.908329853329541
0.26,3.71,-8.79,-151.20776005427302,21.672178876755066,2.3951379752687134
-0.84,2.94,-8.89,-150.38950981826167,22.676412633281863,5.410731896463338
-0.39,2.83,-9.61,-149.20198320614296,23.95177191669858,8.441571750266656
-0.9,3.54,-9.31,-148.1827256280383,24.57298013035922,10.327214181692757
-1.46,2.92,-9.06,-147.0728095954594,25.488552629562964,12.169567773976445
-1.79,3.03,-8.94,-145.84171829017612,26.335166138238048,13.738036026791262
-1.89,3.69,-8.9,-145.03166189361892,26.66479763712951,14.477016351828802
-1.63,3.52,-9.28,-145.10802458844395,26.71190613338563,14.026630173419028
-1.85,3.17,-8.79,-145.91984007134727,26.35870385587789,12.365495103087907
-1.17,3.41,-8.68,-147.56154217602332,25.07751783117069,8.050949266749551
0.08,3.25,-9.26,-148.56117141184754,23.92834419777812,4.057388916858228
1.1,3.64,-9.54,-148.7733502639536,22.290862814695288,-1.1573944243672372
1.21,3.64,-8.81,-148.30838490049834,20.716221183013424,-5.0780679322633615
2.79,4.11,-9.23,-146.5511870394875,18.51827857520288,-10.810553401892458
