acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.45,4.92,-7.7,-138.6505925631453,-5.628708719478254,-24.162667241251803
3.89,5.39,-7.7,-138.61814821881748,-5.617235753841245,-24.18610517042096
3.5,4.78,-7.66,-138.84577222800962,-5.628708719478254,-23.998630403703213
3.39,4.95,-7.71,-138.91102916961097,-5.617235753841245,-23.740958889771715
3.54,4.88,-8.1,-139.2059212883253,-5.491036825631306,-23.518522416981742
3.19,5.12,-7.73,-139.3046731473042,-5.318958088351593,-23.07391806563097
2.89,4.53,-7.59,-139.43670037409964,-5.089538374458754,-22.804986838376163
3.65,5.48,-7.81,-139.2717303873644,-4.447268815934101,-22.59460775363036
2.61,5.63,-7.6,-139.2388131216407,-4.022990071019942,-22.162403204703928
2.03,5.38,-7.42,-139.43670037409964,-3.438262641755622,-21.46220610254345
2.45,6.95,-7.06,-139.40365501423122,-2.87655022805785,-21.31060447484913
2.73,6.12,-7.51,-140.44035437538835,-2.47537018520181,-21.71884947041321
3.22,5.27,-8.09,-141.15770665873933,-2.578527672575933,-22.022297601396428
2.26,5.38,-7.45,-141.43435545776626,-3.5873017007906127,-21.555518290408006
2.58,5.36,-7.33,-141.74788525089278,-4.4702044875913645,-21.368908312577144
3.05,4.21,-7.89,-143.06373822672285,-5.330429626451235,-21.50886039245491
3.7,3.36,-8.33,-143.94200484154302,-5.92702598542953,-21.34558610673021
3.74,3.73,-8.53,-144.3515283507124,-6.661520952908496,-20.890980569305803
3.86,2.96,-8.66,-144.87941908090357,-6.959986103018456,-20.64633108966224
3.98,3.41,-8.47,-145.1462667205504,-6.856665996646211,-20.4134200209308
3.65,3.88,-8.1,-144.9554604078314,-6.937025592767178,-20.48328434708745
3.29,4.07,-7.61,-144.388983618951,-6.856665996646211,-21.08910064572278
2.91,3.9,-6.88,-143.68372432172094,-6.799268354310192,-22.39598723123728
3.04,4.45,-6.46,-140.06953899210683,-7.694875241065197,-27.26577791911556
4.25,4.61,-7.05,-136.03554234590246,-8.68288738926451,-32.37719603241224
6.29,5.47,-7.67,-132.07176372350168,-9.027691221695424,-37.229102364563495
