acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.01,3.7,-8.88,-154.42620867150097,1.6157945246366483,-2.0398374773549266
0.29,3.78,-8.91,-154.47803544959174,1.5928739664684124,-2.0283765158457068
0.38,3.97,-9.03,-154.47803544959174,1.581413711340907,-1.9710720103882065
0.14,3.78,-8.93,-154.58200075536982,1.4782721132478738,-1.7303983035632713
0.25,3.81,-8.97,-154.73873772257048,1.4438918508267422,-1.6272548279067642
0.26,3.95,-8.95,-154.89643727544532,1.3865917007687605,-1.5355728478655368
0.27,3.8,-9.15,-155.16145880106285,1.2719924264668117,-1.4438918508267422
-0.25,3.59,-8.6,-155.32181611488016,1.2032334798806037,-1.4782721132478738
0.47,4.0,-9.16,-155.48320588867858,1.1344749665222489,-1.5355728478655368
0.11,3.62,-9.12,-155.75453926974473,0.93966131468631,-1.4668120111410634
-0.26,3.54,-8.85,-155.80916562137492,0.8021474641450599,-1.4438918508267422
0.35,3.94,-9.15,-155.97377873337675,0.6646347687728765,-1.4782721132478738
0.09,3.5,-8.86,-156.25063177900063,0.5271230305187238,-1.432431792389882
-0.04,3.48,-8.85,-156.41828103776766,0.3666936147093117,-1.4782721132478738
0.14,3.51,-9.22,-156.75715530060586,0.3208567845270574,-1.5699534720315549
0.14,3.39,-9.17,-157.04331809093284,0.2750200056824314,-1.638715147453804
0.17,3.49,-9.33,-157.44996317553057,0.2406424508273681,-1.581413711340907
-0.24,3.63,-8.97,-157.74491268375093,0.2635608181333149,-1.4782721132478738
0.09,4.21,-9.03,-158.28578665640208,0.2750200056824314,-1.581413711340907
-0.04,3.12,-9.65,-159.15467994543428,0.1260507403490224,-1.6043342375287626
0.76,2.24,-10.62,-160.8715680310398,0.0916732569994142,-1.432431792389882
1.56,4.2,-10.39,-161.00999937311445,0.1833465726697912,-0.8594447501191841
0.84,1.82,-10.75,-162.37875406030932,1.4553519237055776,1.7303983035632713
1.68,1.31,-10.92,-161.7899992062843,3.380941489627292,4.699571210920838
0.22,1.69,-9.72,-159.53822461146382,4.906017344265488,7.47667331573405
-1.06,1.94,-7.92,-156.25063177900063,6.948505812979428,10.960197096754332
-2.3,2.92,-7.11,-151.6255402012684,10.269686237501055,15.205041610922963
-2.57,3.44,-7.22,-148.1827256280383,13.541842119876778,17.462507245696994
-2.68,4.63,-6.0,-145.29964361056955,16.5471716366683,18.320928845487863
-2.36,8.33,-5.15,-141.64310130769366,18.83183055191492,17.520477052231193
-3.44,7.27,-4.76,-141.64310130769366,19.33148601143644,14.511670666824136
-0.73,7.11,-8.76,-143.68372432172094,18.75052573300884,8.292204739238791
-0.77,6.51,-7.04,-145.53094905314887,17.242262917799223,4.68810243496922
0.31,5.29,-8.79,-148.60349534227024,13.461068017168213,-2.7963115557322795
1.67,3.13,-10.37,-150.29995438645182,11.052294827398208,-6.833706733841952
3.4,3.0,-11.46,-152.23986727877062,8.705871826379285,-9.430066128049686
3.15,-1.24,-11.4,-154.84376268843482,7.5455762164051485,-10.005090889774308
3.2,-2.51,-11.21,-156.98580474112185,8.935735653853008,-9.798053639345571
3.74,-1.01,-10.96,-156.02889725740351,10.718474180434589,-8.61393617408195
1.42,0.04,-8.19,-152.91671705681662,15.551935573755918,-3.5414428939599265
-1.0,4.92,-5.03,-145.8027223342799,22.723163534007305,3.0370318442136965
-2.27,3.01,-2.89,-142.16981440543415,27.725866499273085,3.5070491615651807
0.73,3.14,-3.16,-135.57859793518082,32.99816611056945,-4.11472114096103
5.95,8.44,-4.99,-127.7407542896587,35.01131860953798,-13.888093938659914
9.77,9.57,-9.79,-119.56019073883044,34.699045966979874,-24.8662564695287
5.01,9.14,-3.52,-118.0295307899628,34.30308206548676,-26.32339770363258
5.2,9.49,-4.51,-117.78511905973166,30.00960410399809,-28.422768181257144
10.04,1.61,-10.59,-121.01031078825766,24.24470448957822,-33.488479867763736
7.1,1.17,-8.75,-123.0439366303148,23.237678334824075,-33.18943360011411
4.4,3.7,-5.64,-123.502242338284,23.670706029265663,-29.345750980318734
6.25,2.03,-8.23,-123.86648635871312,24.18610517042096,-29.511618949559608
6.54,3.6,-8.0,-122.85197400573632,26.45286606002896,-28.81302746748213
3.54,5.52,-5.34,-122.04262905399636,28.16278249153404,-27.17145638329649
4.09,6.0,-5.45,-120.8475925272034,29.40498230512227,-26.94751777725
5.48,6.67,-6.34,-119.92546492630352,29.772396589189743,-27.60785191517117
4.67,5.88,-6.04,-119.74257704437856,29.713115141941447,-27.714063693203613
