acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.05,3.2,-8.95,-155.16145880106285,-3.32362118371626,-9.80955486143351
1.54,3.56,-9.16,-155.0021140741398,-3.2777655386010047,-9.821056182581472
1.44,3.46,-9.18,-154.89643727544532,-3.243374149708243,-9.752049739225924
1.28,3.23,-8.97,-155.05511767406654,-3.2204467196467967,-9.637046865121436
1.37,3.6,-9.13,-154.89643727544532,-3.1860558160551733,-9.5450515760222
1.44,3.51,-9.26,-154.84376268843482,-3.117274866889664,-9.48755765518811
1.19,3.34,-9.02,-154.73873772257048,-3.0026424356334624,-9.073671186517632
0.89,3.41,-8.76,-154.21992611229572,-2.888013009772368,-8.843785851491393
1.43,4.54,-9.08,-153.21193002249612,-2.670224968889185,-8.499024412896564
0.92,4.03,-8.85,-153.06392657993817,-2.6358382855186164,-8.246248510013665
0.06,4.08,-8.41,-152.81901206638815,-2.830699387947472,-7.855673444559318
0.51,4.37,-8.55,-152.72165046658662,-2.956790311078442,-7.430739554030821
1.15,5.13,-8.75,-152.7702885732456,-3.254837913384077,-6.386054856968827
0.2,5.01,-8.12,-152.965699486827,-4.1720543955147065,-5.5598717686300585
0.27,4.22,-8.34,-154.63414056108863,-5.743441500733661,-5.8467059276897535
1.12,4.46,-8.71,-156.13951067883625,-7.430739554030821,-6.902585349926143
1.58,0.1,-9.76,-159.3455716366145,-9.936074868420336,-8.361141590530956
0.83,1.59,-8.53,-159.40959116439532,-11.30560069930953,-9.280599254023052
0.56,1.36,-7.68,-157.21671751944734,-13.334150842815475,-12.019765115233204
3.44,2.04,-10.0,-155.32181611488016,-14.026630173419028,-15.089441590206311
3.08,1.81,-9.0,-152.57624392499284,-14.696516297153034,-18.83183055191492
3.28,1.82,-9.03,-150.0772121119661,-15.158799741488714,-22.045646214809647
4.94,2.19,-9.74,-146.4319313048688,-15.077882439571027,-26.806136930452627
5.59,2.55,-9.07,-144.27673180622273,-14.430812668433536,-29.713115141941447
5.7,1.76,-9.47,-142.81135091208287,-13.634163660769715,-31.90019165418321
5.51,0.88,-9.31,-142.1344807161217,-11.950632395319571,-33.0459740960127
5.02,4.22,-6.81,-141.46907086921098,-10.200656128703407,-33.3449084936511
5.47,3.41,-8.12,-141.15770665873933,-8.476043091817116,-33.56028583882476
5.3,1.58,-8.33,-141.1232586742633,-6.982946893042854,-34.18317656247093
4.73,3.66,-7.49,-140.06953899210683,-4.768384859798278,-34.32706780881908
5.53,3.49,-7.74,-139.80191665328087,-3.335085177891311,-34.039340850884635
5.66,3.03,-8.04,-139.60231554875963,-1.100095864564908,-33.775785318620265
4.72,4.7,-7.47,-139.04184146178912,0.1489690686936551,-33.309024075692264
4.48,4.49,-7.02,-139.07460705159409,1.1803139285143014,-32.222106806155665
4.53,4.46,-7.45,-139.14021367291954,1.6157945246366483,-31.757201337874307
4.03,4.41,-7.37,-139.1073977684417,1.6043342375287626,-31.542810907574808
5.26,4.43,-7.79,-138.9763854221543,1.1230152546764245,-31.924028325694472
5.35,3.89,-7.9,-139.2059212883253,0.8479852761926534,-31.959785992705623
4.58,3.2,-7.7,-139.63551670559374,0.4469082131192447,-31.79294414962257
4.48,2.98,-7.69,-139.70199765652578,-0.0343774682235114,-31.98362621241675
5.81,4.39,-7.91,-139.43670037409964,-0.3323159869732291,-32.28174931703743
5.33,3.4,-8.08,-139.83527593342114,-0.8021474641450599,-32.162473260424385
4.27,2.88,-7.6,-140.06953899210683,-1.0886361860699356,-31.959785992705623
4.69,3.4,-7.72,-139.80191665328087,-1.3751317128217122,-32.25789123557385
5.9,4.27,-8.03,-139.60231554875963,-1.4209717482803246,-32.38912849332685
5.05,3.42,-7.99,-140.1031128223946,-1.6960169933572922,-32.055155405875595
4.17,3.1,-7.66,-140.17034192327273,-1.79916139442209,-31.98362621241675
4.66,3.5,-7.74,-139.80191665328087,-1.741858774764144,-32.28174931703743
5.82,4.27,-8.16,-139.70199765652578,-1.7189378496716434,-32.3533321925502
4.3,3.09,-7.72,-140.06953899210683,-2.1086036789736795,-32.09092481112806
4.48,3.15,-7.68,-140.06953899210683,-2.1086036789736795,-32.114772865183184
5.27,3.91,-7.9,-139.70199765652578,-2.0627594617091103,-32.37719603241224
5.33,3.78,-8.1,-139.8686617976523,-2.2346770389286066,-32.26982009667936
4.06,2.95,-7.6,-140.0359922172176,-2.452446574526375,-32.07900131942766
4.57,3.53,-7.7,-139.8686617976523,-2.3951379752687134,-32.19825231317595
5.75,4.32,-8.18,-139.5028685781741,-2.383676327772471,-32.54428338361999
4.7,3.41,-7.76,-139.66874405322235,-2.521217704700676,-32.44879621422149
4.43,3.21,-7.6,-139.70199765652578,-2.6358382855186164,-32.460730842800366
4.85,3.69,-7.56,-139.2388131216407,-2.6243761106355543,-32.950364032221074
5.86,4.08,-8.13,-138.94369485234358,-2.6243761106355543,-33.26118341298741
5.04,3.41,-7.8,-139.14021367291954,-2.910938660030132,-33.15356371555689
4.36,2.97,-7.7,-139.2388131216407,-2.956790311078442,-33.05792701658909
5.08,3.91,-7.81,-138.84577222800962,-2.888013009772368,-33.309024075692264
5.62,4.18,-7.81,-138.7806141249359,-2.87655022805785,-33.356870714029654
4.64,3.34,-7.66,-139.04184146178912,-2.968253297538604,-33.15356371555689
4.42,3.3,-7.67,-139.1073977684417,-3.2204467196467967,-33.16551997219127
5.44,4.06,-7.7,-138.6505925631453,-3.163128706652845,-33.524381159227765
5.45,3.84,-7.85,-138.68306126823978,-3.380941489627292,-33.56028583882476
4.16,2.89,-7.48,-138.9763854221543,-3.57583694549078,-33.3449084936511
4.9,3.51,-7.84,-138.74807199122864,-3.644626018390772,-33.6081640231361
5.84,4.37,-7.89,-138.3272359651665,-3.564372225995784,-33.94348108559176
4.79,3.37,-7.54,-138.48861330559183,-3.6675560000932936,-33.84764578735518
4.58,3.21,-7.61,-138.5209607780903,-3.7478120989556993,-33.79973728659347
5.51,4.02,-7.75,-138.3272359651665,-3.6675560000932936,-34.00339056621902
5.7,4.15,-7.84,-138.23069557304194,-3.6790210459755386,-34.13522516911611
4.66,3.14,-7.64,-138.39171512082905,-3.816604503074617,-34.02735703924717
4.67,3.41,-7.46,-138.19856277995768,-3.82807003686826,-34.17118813606689
