acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.16,2.84,-9.99,-162.68057392822612,-1.4897322301406863,-4.745446786894516
0.42,2.21,-9.53,-162.8334582675195,-1.5584932484256673,-4.596353909147252
0.27,2.32,-9.38,-162.8334582675195,-1.581413711340907,-4.573417240623146
0.78,2.51,-9.73,-162.8334582675195,-1.5355728478655368,-4.71104003397371
0.64,2.41,-9.57,-162.91040944456057,-1.5584932484256673,-4.745446786894516
0.14,2.05,-9.3,-163.06535294380294,-1.5699534720315549,-4.733977821845079
0.6,2.52,-9.48,-162.98770609304592,-1.5241126706819226,-4.928956774809122
1.11,2.36,-9.99,-163.06535294380294,-1.4897322301406863,-5.123950007684243
0.54,2.08,-9.62,-163.14335483645732,-1.3980517025844337,-5.0780679322633615
0.63,1.42,-9.58,-163.30044367130742,-0.8938232239278141,-5.15836210329675
1.88,0.44,-10.66,-163.69974033883318,0.3552344019497601,-5.307486603594608
1.7,1.81,-10.49,-162.45372607444324,2.0971425933011094,-4.986306217889054
0.75,2.46,-9.66,-161.57402592832648,3.7478120989556993,-4.550480755424785
1.87,1.67,-10.32,-160.8715680310398,6.6500424405205285,-3.965659465674837
0.65,3.48,-9.63,-159.15467994543428,8.786320126014099,-2.9453273542124467
-0.38,3.23,-8.24,-157.27480743211564,11.466824127666603,-1.581413711340907
0.16,3.34,-8.29,-156.19500732541923,13.195714475135588,-1.0198783397289315
-0.32,2.96,-8.69,-154.9492208405226,15.29753283007483,-0.8021474641450599
0.05,3.58,-9.12,-153.8627830260387,16.570331326030242,-0.8250663536663884
0.08,4.26,-8.92,-152.67309729035,17.706010881893693,-0.8938232239278141
0.4,3.54,-9.38,-152.23986727877062,18.564721836939235,-1.1803139285143014
0.27,3.57,-9.61,-151.6255402012684,19.192010366536685,-1.6616358358374437
-0.02,4.92,-9.13,-151.20776005427302,19.20363223785156,-1.6845565907051554
-0.11,4.94,-8.58,-151.57882322936237,18.564721836939235,-1.856464464018338
0.01,4.36,-8.58,-152.4315896826145,17.485694626999518,-2.337829975144579
0.75,3.37,-9.38,-154.16860854190614,15.725436142775802,-3.2892294003721183
0.6,2.71,-9.02,-155.3754969883622,14.361511562916563,-3.851001219583861
1.04,1.7,-9.43,-157.1587733939545,12.561458728935325,-4.883078110442899
1.95,0.59,-10.32,-158.28578665640208,11.674144907935558,-5.605762844556931
1.33,1.43,-9.67,-158.4690600176697,10.902639624835572,-5.915551513947968
1.29,2.24,-9.31,-158.28578665640208,10.52282880334764,-6.076199569788739
1.72,2.45,-9.43,-158.16444882979192,10.200656128703407,-6.558216736441544
1.34,2.18,-9.47,-158.3467074683401,9.959079806154524,-6.8107477456860686
1.2,2.24,-9.13,-158.22503424547796,10.005090889774308,-7.304427851725569
1.64,2.29,-9.52,-158.1040290229696,9.98208514628972,-8.1313637329408
1.62,2.19,-9.1,-157.74491268375093,9.844059122531188,-9.752049739225924
2.0,1.95,-9.28,-157.10097394877238,9.752049739225924,-11.685663847129462
2.16,1.88,-8.75,-155.4292933262199,9.660046657878476,-14.84673166768115
3.25,2.3,-8.77,-153.11317220133924,9.556550648732504,-18.320928845487863
5.31,1.6,-10.32,-148.30838490049834,9.21161989509871,-24.690270937756782
4.67,2.42,-7.45,-143.83109490597238,9.372576979838527,-28.978694933911964
5.41,2.02,-7.44,-139.73527758064992,8.671395302011161,-34.09926566702287
5.6,2.95,-7.33,-136.62090215577362,8.935735653853008,-37.47102265081461
5.96,2.53,-7.23,-134.14543141113884,8.901253805563371,-40.009738335861776
7.27,2.44,-7.76,-130.62518646665285,8.705871826379285,-43.949753171483536
7.59,2.57,-7.33,-129.56581673326838,8.487533709607298,-45.1509357631892
6.79,2.98,-6.88,-129.56581673326838,8.556479215940191,-44.927644585005865
6.67,3.41,-7.04,-130.0792914251156,8.349651905481078,-44.40732869091076
6.23,3.68,-7.27,-131.81847545998673,7.706360320042279,-42.815165407712406
6.13,3.12,-7.38,-133.85216386873807,6.982946893042854,-41.12146009512062
5.51,3.73,-7.03,-136.12747373883852,5.0551272004985615,-39.084272157289
5.11,3.49,-6.84,-137.46590815068691,3.117274866889664,-38.17357699786608
5.56,2.01,-7.54,-138.91102916961097,0.3208567845270574,-37.979621244835975
6.36,0.34,-7.94,-139.5691405181039,-1.9137679978932431,-38.0038595239246
6.28,1.12,-7.67,-139.8686617976523,-4.091788128472596,-37.73733524113148
6.1,0.18,-7.7,-140.23768007093892,-5.284543793645802,-37.39842842920397
6.34,0.0,-8.02,-140.33889297208822,-6.168003805570946,-37.39842842920397
