acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.98,3.43,-8.76,-144.1648201843402,24.93666734562011,15.401597439742238
-1.62,3.58,-9.07,-144.05324557319378,25.35933459116607,15.054764601110485
-1.22,2.99,-9.68,-143.94200484154302,26.20572887768385,14.199829470388696
-1.3,2.19,-8.94,-143.5003197378201,27.690458980540107,13.045763563399612
-1.58,2.74,-8.03,-142.24057734218397,29.95028992789253,11.478340954533572
-0.97,1.64,-7.95,-140.23768007093892,33.79973728659347,6.340147475413157
3.66,1.34,-11.44,-137.5924585129037,36.40785062374676,-1.1917736982377245
2.91,5.31,-8.95,-131.14907903681728,39.85124375899717,-7.315910364212048
5.68,5.8,-10.56,-127.7407542896587,41.90575353350423,-9.62554711472919
3.21,4.28,-9.42,-126.09940169684566,44.65497713304196,-7.775272426130343
1.37,4.04,-8.2,-125.62096841990898,46.70663424071843,-1.9252287616436885
1.8,4.64,-9.18,-124.52765968867384,48.47249577682955,3.254837913384077
0.16,5.75,-8.19,-122.61284780254854,50.326646830888215,10.8450849117299
-2.1,4.17,-7.5,-121.66531355494112,51.2272254279677,14.800508833176536
-2.49,3.66,-7.45,-120.75479321636242,52.04193081398262,16.83671699887327
-1.68,4.14,-7.54,-120.47718468766024,52.33540497698414,16.350341655632345
-1.72,3.85,-7.33,-121.03358960360973,52.05468291613776,12.757459245108164
-0.01,4.51,-6.31,-121.99534211175566,50.21272747501065,3.4841201823987773
5.26,4.48,-7.46,-121.43061785942284,47.38150698980535,-8.23475966058657
8.69,3.91,-10.54,-118.14091440496072,43.86326796394638,-21.81220160634161
7.46,3.24,-8.82,-117.254831475668,42.33553232385557,-25.32409900412527
6.06,3.9,-6.03,-117.1448610408126,41.19490148271794,-25.9116795113663
6.12,3.94,-6.28,-116.29293986048516,39.656282501806686,-28.61194247203445
7.56,3.23,-7.15,-114.87396927454428,38.62253627833281,-32.424928041950515
7.71,3.24,-6.91,-114.83140051790564,37.919033262141134,-33.14160783025417
6.33,3.52,-5.88,-115.34387175567552,37.70100746591034,-32.436861947325646
6.62,3.43,-6.2,-115.49402564842946,37.73733524113148,-32.36526393220739
6.91,3.49,-6.58,-115.70907375985723,37.676791133557344,-32.138622347851936
6.53,3.85,-6.38,-116.09778802155996,37.55573563062536,-31.388043844509305
6.42,3.86,-6.37,-116.20613978613412,37.59204770944774,-31.114368796125287
6.62,3.97,-6.47,-116.3146564167026,37.57994324822506,-30.828988678188
6.31,3.7,-6.35,-116.42333876589676,37.640469908070976,-30.62696303514804
6.64,3.71,-6.48,-116.42333876589676,37.664683622171815,-30.686372188368548
6.6,3.72,-6.47,-116.33637960164222,37.9069169867096,-30.47253865250361
6.27,3.56,-6.56,-116.55397754456402,37.7615559445365,-30.22320342475908
6.77,3.95,-6.33,-116.29293986048516,38.05234138049009,-30.09265778200395
6.79,3.83,-6.55,-116.42333876589676,37.979621244835975,-29.985877446985693
6.39,3.77,-6.63,-116.59757736800644,37.979621244835975,-29.653841828798463
6.19,4.0,-6.43,-116.64120406641231,38.06446294953504,-29.32206069578229
6.5,4.01,-6.58,-116.66302751124852,38.04022025359053,-29.32206069578229
6.34,3.81,-6.63,-116.70669462733449,38.14932632838656,-29.13258444192844
6.14,3.83,-6.56,-116.72853831267862,38.20995633245823,-29.02603985005446
6.23,4.1,-6.46,-116.66302751124852,38.23421144458892,-29.06155185997118
6.7,3.54,-6.7,-116.70669462733449,38.028099568652365,-29.357596603435567
6.68,4.03,-6.51,-116.64120406641231,38.11295365085032,-29.1444243172648
6.15,4.05,-6.44,-116.64120406641231,38.18570299849585,-28.91952089539617
6.24,3.92,-6.6,-116.6848576958755,38.07658496090942,-29.02603985005446
6.36,3.9,-6.65,-116.61938735433752,38.07658496090942,-29.1444243172648
6.31,3.92,-6.38,-116.59757736800644,37.96750276694696,-29.2983716924918
6.75,3.93,-6.57,-116.4886280777146,37.94326713356112,-29.523469077350697
6.51,3.97,-6.6,-116.4668582991344,38.0038595239246,-29.41682953361233
6.28,3.75,-6.5,-116.4668582991344,38.04022025359053,-29.357596603435567
6.76,3.99,-6.54,-116.22782989578606,38.306987464775865,-29.464221664430085
6.48,3.78,-6.59,-116.3581094221592,38.23421144458892,-29.40498230512227
6.26,3.81,-6.47,-116.40158899740273,38.31911836146923,-29.13258444192844
6.29,3.96,-6.39,-116.3146564167026,38.44045190034536,-29.09706672256259
6.56,3.9,-6.67,-116.3146564167026,38.45258771550744,-29.15626451062837
6.2,3.96,-6.58,-116.3146564167026,38.53755098296754,-28.95502437185985
6.31,3.99,-6.4,-116.22782989578606,38.65896530684754,-28.90768703373302
6.54,3.89,-6.64,-116.27122992614628,38.65896530684754,-28.84852244729204
6.1,3.9,-6.59,-116.27122992614628,38.96269901927492,-28.36366745712689
6.3,3.96,-6.56,-116.18445627109944,39.05995387185956,-28.31639242391693
6.31,3.9,-6.6,-116.1411089977447,39.096431986883005,-28.28093937794029
6.26,3.95,-6.55,-116.1411089977447,39.10859227464813,-28.22185710635222
6.3,4.11,-6.54,-115.94637091735842,39.2910517001401,-28.15096848573949
6.39,4.11,-6.44,-115.85999031103984,39.40057712393039,-28.139154785319608
6.23,3.83,-6.68,-116.09778802155996,39.14507588885785,-28.22185710635222
