acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.95,2.04,-8.97,-148.56117141184754,24.748926188008948,18.402183827223173
-3.06,1.48,-9.36,-148.85861645005238,24.54952511022461,18.20486640453508
-3.44,2.07,-9.17,-149.33171261025748,23.94005793030564,18.1816561801528
-3.53,2.77,-8.76,-149.81204156148604,23.2493773342699,18.193261198253683
-3.5,2.74,-8.63,-151.43912137388486,21.63717831946884,17.613238149656624
-3.26,1.92,-8.69,-153.1625065187994,20.36684806544824,16.5471716366683
-2.27,1.26,-8.82,-156.25063177900063,18.587944621042265,14.095906005217
-1.6,0.61,-9.06,-158.9028148870971,17.045256614539127,11.985198208002224
-1.04,-0.15,-9.52,-162.45372607444324,15.031647378904806,8.889760035755181
-0.69,-1.33,-9.38,-165.13681976050614,13.634163660769715,5.823757869537403
1.04,-1.25,-9.72,-168.08593042045837,11.846941492078386,0.4812859628976946
2.4,-1.56,-9.95,-168.30883818145554,10.868106466869214,-4.424333322525307
3.75,-0.74,-10.43,-164.87335484809628,10.074110549810433,-11.121372822035768
4.38,-0.02,-10.54,-161.50259041794217,10.269686237501055,-14.962299399917931
3.83,-0.31,-9.85,-160.26052613773837,11.328631235557037,-15.598198868035936
3.4,0.47,-9.67,-159.0283735374385,12.988096123558291,-15.470980940849389
2.74,0.68,-9.45,-158.22503424547796,14.523222401516824,-14.927627478593791
2.93,0.87,-9.83,-156.87120131517742,16.801965875210325,-14.130545861300051
2.23,1.71,-9.34,-155.6456486519571,18.796984460560505,-13.161108413553292
2.01,2.07,-9.58,-154.01525359440276,21.170698001897183,-12.042810329741007
1.63,2.54,-9.59,-152.81901206638815,22.75822922439662,-11.09834637461124
1.5,2.22,-9.52,-152.33556563307292,23.5419325351228,-10.637910557080565
1.18,2.25,-9.4,-152.04943428155016,23.95177191669858,-10.269686237501055
1.46,1.86,-9.56,-152.00202441389632,24.02206117401117,-9.798053639345571
1.57,1.46,-9.36,-151.81316645370248,24.174386077512,-10.097117916179354
2.54,1.31,-9.74,-151.57882322936237,24.37364567505576,-10.396251161173767
2.43,0.9,-9.88,-151.9074399210319,24.080642561887807,-10.419264327291232
2.01,1.43,-9.51,-152.1444912618588,23.75266857932526,-10.22366575133618
2.46,1.04,-9.66,-152.1444912618588,23.776088713509264,-10.4537848668845
2.46,0.93,-9.76,-152.23986727877062,23.76437852052494,-10.430771068314456
2.09,1.15,-9.76,-152.47972490837182,23.612168873737943,-10.039600263356236
2.09,1.36,-9.6,-152.47972490837182,23.62387580431868,-9.92457255015729
2.34,1.16,-9.82,-152.3835367338065,23.81122080455561,-9.855560741569812
1.82,1.24,-9.63,-152.52794284369597,23.83464346005029,-9.568049817899787
1.98,1.34,-9.56,-152.52794284369597,23.81122080455561,-9.45306245260688
2.05,1.44,-9.6,-152.52794284369597,23.881491803544503,-9.372576979838527
1.97,1.19,-9.81,-152.62462859250311,23.881491803544503,-9.21161989509871
1.67,1.2,-9.7,-152.7702885732456,23.76437852052494,-9.073671186517632
1.87,1.26,-9.5,-152.81901206638815,23.600462193143148,-9.17713147157167
2.14,1.25,-9.73,-152.7702885732456,23.57704958135869,-9.315090195791669
1.97,1.1,-9.82,-152.81901206638815,23.56534364989273,-9.315090195791669
1.97,1.28,-9.68,-152.81901206638815,23.53022735154268,-9.25760576115156
1.97,1.25,-9.63,-152.8678214061549,23.506817731301982,-9.25760576115156
2.02,1.34,-9.76,-152.8678214061549,23.47170516617001,-9.25760576115156
2.02,1.11,-9.78,-152.81901206638815,23.600462193143148,-9.22311622194562
1.64,1.39,-9.37,-152.91671705681662,23.506817731301982,-9.085166406176857
1.98,1.44,-9.66,-152.91671705681662,23.448298031292182,-9.17713147157167
2.03,1.03,-9.75,-153.01476916887475,23.37808257553645,-9.21161989509871
1.74,1.17,-9.49,-153.06392657993817,23.28447580744025,-9.06217605835773
2.02,1.39,-9.67,-153.06392657993817,23.237678334824075,-9.09666171745326
2.17,1.39,-9.83,-153.01476916887475,23.21428107252436,-9.142643881088318
2.06,1.39,-9.74,-153.06392657993817,23.17918701849416,-9.13114820216436
1.93,1.18,-9.69,-153.06392657993817,23.144095168471857,-9.165635515674056
1.95,1.49,-9.69,-153.06392657993817,23.12070182440919,-9.108157120464725
1.97,1.38,-9.68,-153.06392657993817,23.21428107252436,-9.027691221695424
1.86,1.32,-9.58,-153.11317220133924,23.144095168471857,-9.039186076064473
2.07,1.33,-9.72,-153.11317220133924,23.144095168471857,-9.108157120464725
1.91,1.29,-9.75,-153.11317220133924,23.144095168471857,-9.027691221695424
1.74,1.37,-9.55,-153.11317220133924,23.155792207151627,-8.92424161449454
