acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.14,1.37,-9.64,-147.31628725286762,30.91220422108664,8.510515201802361
-1.07,1.35,-9.8,-147.35703857325038,30.90031526443885,8.510515201802361
-1.09,1.23,-9.68,-147.35703857325038,30.90031526443885,8.476043091817116
-1.23,1.35,-9.57,-147.35703857325038,30.90031526443885,8.487533709607298
-0.99,1.29,-9.78,-147.35703857325038,30.91220422108664,8.453062112264227
-1.28,1.31,-9.5,-147.31628725286762,30.91220422108664,8.510515201802361
-1.05,1.38,-9.71,-147.35703857325038,30.91220422108664,8.453062112264227
-1.03,1.51,-9.83,-147.35703857325038,30.92409351880312,8.453062112264227
-1.15,1.24,-9.73,-147.31628725286762,30.93598315774567,8.487533709607298
-1.09,1.41,-9.72,-147.35703857325038,30.90031526443885,8.510515201802361
-1.08,1.42,-9.75,-147.39783944401512,30.90031526443885,8.487533709607298
-0.93,1.23,-9.85,-147.43869005154224,30.8765383737202,8.41859128124216
-1.11,1.24,-9.69,-147.4795905833761,30.852762845389066,8.476043091817116
-1.07,1.2,-9.73,-147.43869005154224,30.86465043933479,8.510515201802361
-1.29,1.26,-9.62,-147.39783944401512,30.8765383737202,8.556479215940191
-1.16,1.35,-9.66,-147.35703857325038,30.92409351880312,8.567970434690707
-1.16,1.38,-9.61,-147.31628725286762,30.971654123503782,8.567970434690707
-1.31,1.32,-9.62,-147.31628725286762,30.971654123503782,8.61393617408195
-1.21,1.24,-9.67,-147.35703857325038,30.93598315774567,8.579461739762628
-1.23,1.15,-9.63,-147.52054122823532,30.84087559172584,8.395611151395807
-1.41,1.24,-9.23,-147.7673081897566,30.62696303514804,8.188805090876484
-1.62,1.24,-8.91,-148.5189029496625,30.12825716684205,6.569694717687418
-0.38,1.13,-9.44,-149.63651807466178,29.20362846739611,3.4267983429423063
0.24,1.24,-9.7,-150.21066214535367,28.24548909512887,-0.8938232239278141
0.73,1.93,-9.14,-150.0772121119661,27.44268161964677,-4.160587661476331
2.56,2.47,-9.51,-148.85861645005238,26.00575632582789,-10.120125690641803
4.65,1.96,-9.02,-144.05324557319378,23.366380865675165,-20.856024774540764
5.25,2.4,-8.94,-141.5038163967487,22.431032941974188,-24.63162225772855
5.0,2.46,-8.88,-140.44035437538835,22.09234622296079,-25.970475433904987
5.43,2.16,-8.64,-140.30512782111506,22.279183498407725,-26.09985097880343
4.62,1.99,-8.38,-141.85294621850556,23.00374973438176,-23.78779915841677
3.74,2.35,-8.74,-143.02758111671002,23.56534364989273,-21.648844944741544
3.99,2.03,-8.57,-143.24503868567004,23.42489188862897,-21.590514086807826
3.79,2.11,-8.53,-143.13615512462272,23.600462193143148,-21.497196482057948
3.93,1.79,-8.67,-142.6678687639012,23.858067126010045,-21.7305176882842
4.62,1.45,-8.65,-141.78287468010964,24.42054113976365,-22.24414695534977
4.72,1.57,-8.72,-140.57602612666605,25.371080328389592,-22.58292229556564
4.13,1.27,-8.49,-139.66874405322235,26.535272907054928,-22.466080778094224
5.2,1.61,-8.37,-137.5291383748013,28.74204597594341,-22.73485185773412
5.49,1.72,-8.69,-134.91636984441135,31.078685498016352,-23.10900551875196
4.45,2.97,-7.93,-133.18424101457546,32.84283089936096,-22.68809999960854
5.27,3.87,-8.33,-131.09368455172458,34.56701075551299,-22.2091125181558
4.99,3.6,-8.9,-130.13362905346793,35.781140493411314,-21.50886039245491
4.44,3.76,-8.25,-129.43150224575868,37.41052638436744,-19.69193249784897
3.44,4.2,-8.5,-129.61963621563214,38.367646412161214,-17.381357078894993
2.76,4.69,-8.6,-130.26971625278716,39.72937892373464,-13.807290567361374
