TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
743987.0,676.947605,1.0,3.36,3.27,-8.39,-17.5,-26.87,25.87,-3.81,6.81,0.94,-0.1256823529258808,-0.4602946077965136,0.20733060640773715,-144.1648201843402,15.725436142775802,-18.76214012304259,-0.2219,-0.9515,0.1368,-0.163
744024.0,677.000126,1.0,4.01,3.61,-8.73,-16.69,-26.87,26.75,0.0,1.37,2.13,0.2404911186215168,-0.2144404498459256,-0.4510924083145138,-144.05324557319378,15.771709071970365,-18.91314493847748,-0.2223,-0.9512,0.1372,-0.1643
744056.0,677.023538,1.0,3.06,3.11,-8.31,-16.69,-26.87,26.75,-3.06,-3.19,-2.81,-0.3364970484268113,-0.6225689947963566,0.4476448400955402,-144.1275913572786,15.748572284340513,-18.83183055191492,-0.2221,-0.9514,0.13699999999999998,-0.1636
744093.0,677.08395,1.0,3.34,3.25,-8.44,-16.69,-26.87,26.37,-2.06,6.75,1.94,-0.17389067688671733,-0.5355812853275588,0.1819622274382997,-143.97904817901198,15.748572284340513,-18.92476206303288,-0.2233,-0.951,0.13699999999999998,-0.1644
744128.0,677.107058,1.0,4.15,3.6,-8.86,-17.5,-27.25,25.87,0.25,6.88,2.13,0.2989190214463869,-0.29704896689979066,-0.6098997805118422,-143.79419791151398,15.760140597334962,-19.157145947707967,-0.2238,-0.9505,0.1371,-0.1664
744163.0,677.111589,1.0,3.68,3.45,-8.62,-17.5,-27.25,25.87,1.25,-5.38,-0.81,-0.0014039297312971044,-0.3882496023779665,-0.17325782899494868,-143.86802831777294,15.760140597334962,-19.06418290551579,-0.2233,-0.9507,0.1371,-0.1656
744198.0,677.165957,1.0,3.09,3.05,-8.26,-17.75,-28.0,25.87,0.31,1.31,0.31,-0.3077526575024732,-0.6681145135420681,0.5041174793046483,-143.94200484154302,15.737004132862339,-19.040944126019852,-0.223,-0.9509,0.1369,-0.1654
744235.0,677.18673,1.0,3.8,3.55,-8.51,-17.5,-28.37,27.19,-1.37,6.44,1.19,0.06996858635602526,-0.2433754884228816,-0.16322827250454885,-143.75733722307018,15.760140597334962,-19.261744588057013,-0.2238,-0.9504,0.1371,-0.1673
744267.0,677.236951,1.0,3.69,3.24,-8.62,-17.5,-28.37,27.19,4.69,-3.69,-1.44,0.04246024860723016,-0.5657349029117626,-0.0977046557519614,-143.83109490597238,15.748572284340513,-19.273367657733324,-0.2229,-0.9506,0.13699999999999998,-0.1674
744302.0,677.268152,1.0,3.18,3.2,-8.34,-17.06,-26.87,26.37,-2.25,-2.56,-2.13,-0.31402375903445257,-0.5637467049819039,0.34665112413410704,-143.86802831777294,15.690733139619653,-19.157145947707967,-0.223,-0.9507,0.1365,-0.1664
744337.0,677.316429,1.0,3.57,3.54,-8.33,-17.5,-27.56,27.56,0.69,3.0,-1.56,-0.07919472325016319,-0.19549643160703373,0.0793220348783219,-143.86802831777294,15.656031584502133,-19.215254308568724,-0.223,-0.9507,0.1362,-0.1669
744374.0,677.337407,1.0,4.1,3.58,-8.85,-18.19,-27.25,26.37,6.88,0.44,-5.44,0.2570533199190645,-0.2914845422650718,-0.5759248421255839,-144.05324557319378,15.436288478593855,-19.23849904872923,-0.2219,-0.9512,0.1343,-0.1671
744409.0,677.385749,1.0,3.2,3.14,-8.5,-18.19,-27.25,26.37,4.75,-12.06,-5.88,-0.2660581856661889,-0.6308993153365816,0.2212037873426098,-144.46400874868328,15.332219618835126,-18.878294741272413,-0.2202,-0.9523,0.1334,-0.16399999999999998
744445.0,677.443294,1.0,3.71,3.2,-9.22,-17.75,-27.56,25.87,10.31,-20.25,-0.81,0.08016395818195178,-0.7486872558195055,-0.607068890616457,-144.99354106549774,15.29753283007483,-18.37896716762953,-0.2175,-0.9537,0.1331,-0.1597
744480.0,677.457135,1.0,4.09,3.64,-9.5,-17.5,-28.0,27.56,6.0,-31.94,-2.75,0.3598117509601814,-0.33747119566179884,-1.14708674578541,-145.6083860120317,15.39003407585724,-17.555261104447528,-0.2149,-0.9553,0.1339,-0.1526
744513.0,677.4753900000002,1.0,3.01,2.98,-8.74,-17.5,-28.0,27.56,22.62,-62.13,-5.19,0.04356865600655055,-0.5721858214477824,0.11135190463707544,-147.15377378773437,15.52880488350912,-15.713868313956251,-0.2072,-0.9592,0.1351,-0.1367
744548.0,677.527771,1.0,2.15,2.98,-8.56,-16.25,-26.87,28.0,-2.5,-62.44,-2.81,-0.42922435997118746,-0.5388507213290203,0.5167680659315971,-148.30838490049834,15.806415466969176,-13.807290567361374,-0.2029,-0.9620000000000001,0.1375,-0.1202
744585.0,677.60276,1.0,2.79,3.36,-9.28,-14.5,-27.25,28.0,6.69,-61.75,-0.56,0.2538434890321558,-0.2472133457139123,-0.4435475124763766,-149.24516700325162,16.16513427708501,-11.800859775906506,-0.2,-0.9642,0.1406,-0.1028
744620.0,677.606356,1.0,1.45,2.9,-8.4,-14.5,-27.25,28.0,7.94,-78.81,-3.81,-0.41975671324920616,-0.4610731928502976,0.8242385302154496,-150.2552755154301,16.524012627926176,-9.614047461503418,-0.1954,-0.9665,0.1437,-0.0838
744654.0,677.6523269999999,1.0,1.15,2.65,-8.61,-13.25,-26.5,28.87,4.81,-29.37,0.69,-0.3990230274123615,-0.7175023902914272,0.7621449862626104,-151.06981274894218,16.767216307875252,-7.913105112625811,-0.1909,-0.9683,0.1458,-0.069
744689.0,677.671332,1.0,2.03,3.01,-10.08,-10.25,-26.5,30.5,2.81,-79.37,0.94,0.4618348362991551,-0.6478754485062534,-0.8776546562330587,-151.57882322936237,16.894639006068054,-6.4778727055513645,-0.1884,-0.9694,0.1469,-0.0565
744726.0,677.723018,1.0,0.96,3.26,-8.77,-9.25,-26.06,31.69,-1.69,-89.87,-3.0,0.013450958499698351,-0.02317425595673206,0.4012588850289518,-152.3835367338065,17.358172932119437,-2.7160742546883188,-0.1835,-0.9711,0.1509,-0.0237
744759.0,677.800336,1.0,-0.16,2.49,-8.53,-9.25,-26.06,31.69,7.88,-30.12,-1.69,-0.6060952677687493,-0.8436872829486071,0.9801308505855992,-152.67309729035,17.555261104447528,-1.2032334798806037,-0.1799,-0.9717,0.1526,-0.0105
744798.0,677.8234219999998,1.0,0.09,2.9,-8.76,-7.75,-26.06,31.25,-9.88,1.5,1.12,-0.4674373502387954,-0.5027466501101292,0.6042346578517908,-152.52794284369597,17.62483410357088,-1.1115555540621913,-0.1808,-0.9714,0.1532,-0.0097
744833.0,677.961972,1.0,0.93,2.77,-9.45,-6.25,-26.87,30.5,2.88,7.44,5.88,0.3554818500742538,-0.642877279038728,-0.057458751345130565,-152.52794284369597,17.54366623938741,-1.3865917007687605,-0.1818,-0.9714,0.1525,-0.0121
744865.0,677.977227,1.0,0.96,2.54,-9.68,-6.25,-26.87,30.5,-0.37,0.0,9.13,0.4243975159210006,-0.9138340830679784,-0.1963692450631349,-152.33556563307292,17.856791554733764,-1.5584932484256673,-0.1813,-0.971,0.1552,-0.0136
744900.0,678.033858,1.0,0.74,1.89,-9.13,-6.5,-26.5,30.87,-14.25,8.81,34.44,0.3359020684365424,-1.4374887409132149,0.5709910673537877,-151.34635737161238,18.773754707559725,-1.9825328715837247,-0.1851,-0.9689,0.1631,-0.0173
744937.0,678.060286,1.0,1.37,3.59,-9.5,-6.88,-26.06,31.25,-35.75,41.0,34.25,0.2564626983883411,-0.16864868790584395,-0.4364347162562794,-149.68030591183427,19.494244164289388,-2.87655022805785,-0.1977,-0.9652,0.1693,-0.0251
744972.0,678.0650400000002,1.0,1.34,4.31,-9.47,-6.88,-26.06,31.25,-27.81,13.63,22.56,-0.14713439195060396,0.2393985679204769,-0.680181733006064,-148.35037934063973,20.157316215575328,-3.6446260183907717,-0.2067,-0.9621,0.175,-0.0318
745007.0,678.120042,1.0,0.33,3.61,-8.45,-8.38,-27.25,30.06,-8.13,2.25,12.94,-0.8637377128101199,-0.3485351052560084,0.6591924054618481,-147.6436957459843,20.669626923426364,-3.6560909909367436,-0.2106,-0.9604,0.1794,-0.0319
745041.0,678.1425389999997,1.0,0.62,3.64,-7.99,-9.5,-28.0,29.56,-12.06,33.25,14.5,-0.7674983853709799,-0.15719378066362544,1.0396472998878572,-146.871240884656,20.937591354374124,-4.768384859798278,-0.2156,-0.9585,0.1817,-0.0416
745078.0,678.148313,1.0,2.59,4.57,-9.4,-9.19,-28.37,28.75,-14.75,89.87,11.63,0.3463882005613482,0.4284587024906599,-0.9473928841795072,-146.0373496598969,20.611388956075047,-7.1207175606295605,-0.2226,-0.9564,0.1789,-0.0621
745111.0,678.200542,1.0,2.4,3.85,-9.46,-9.19,-28.37,28.75,11.63,66.62,2.56,-0.022207917411213862,-0.41920765361863177,-0.676568577877303,-145.37657897397716,20.122400879873982,-9.855560741569812,-0.2252,-0.9547,0.1747,-0.0859
745148.0,678.2163730000002,1.0,1.87,2.91,-8.49,-12.88,-27.56,27.19,1.06,41.0,2.5,-0.2692018814326187,-0.9458908661634294,0.6919409637036811,-145.10802458844395,19.947852442498814,-11.086833319532733,-0.2247,-0.9540000000000001,0.1732,-0.0966
745185.0,678.2264150000002,1.0,3.2,3.76,-9.2,-14.38,-27.56,28.0,-7.13,50.44,4.06,0.283816207297848,-0.3478169290745847,-0.6248442239510545,-144.20208645663692,19.71519382901285,-12.815113562902276,-0.2295,-0.9516,0.1712,-0.1116
745218.0,678.242775,1.0,2.89,3.69,-8.8,-14.38,-27.56,28.0,4.44,-3.13,-1.0,0.03651067441904615,-0.30932480340141466,-0.1588497434475986,-144.1275913572786,19.66867198617123,-13.080365619179068,-0.2294,-0.9514,0.1708,-0.1139
745252.0,678.282187,1.0,2.29,3.05,-8.62,-14.69,-27.56,27.69,6.63,-0.44,-0.63,-0.2488903355187989,-0.8849413086817672,0.4255022833784405,-144.3515283507124,19.598895357607173,-13.06883146764636,-0.2274,-0.9520000000000001,0.1702,-0.1138
745287.0,678.297799,1.0,2.93,3.68,-8.92,-15.88,-28.0,27.19,-5.13,5.94,2.56,0.03994513480119954,-0.3492404629356025,-0.2715510044081899,-144.1648201843402,19.66867198617123,-13.184178987120148,-0.2285,-0.9515,0.1708,-0.1148
745324.0,678.307998,1.0,2.96,3.73,-8.88,-15.88,-28.0,27.19,-0.12,0.12,0.81,0.04522415387747153,-0.28662519846371803,-0.2653260112657012,-144.1275913572786,19.72682480222871,-13.230321745568984,-0.2288,-0.9514,0.1713,-0.1152
745357.0,678.36509,1.0,2.22,3.36,-8.52,-16.19,-28.0,27.25,1.19,-10.06,-1.94,-0.4146395513986632,-0.6049512370676329,0.4114114163776428,-144.23939029133862,19.73845598070809,-13.045763563399612,-0.2279,-0.9517,0.1714,-0.1136
745394.0,678.37057,1.0,2.98,3.5,-9.01,-15.88,-27.25,26.87,2.81,-18.94,-0.5,0.27631603687606604,-0.4406603014628749,-0.2948334527647329,-144.61452078820068,19.912948378447748,-12.296340166976414,-0.2259,-0.9527,0.1729,-0.1071
745428.0,678.392652,1.0,2.39,3.49,-8.92,-15.88,-28.0,27.69,5.19,-39.44,-0.56,-0.061411797692380025,-0.46970633450093,-0.054090568052378885,-145.10802458844395,20.21551264575777,-11.052294827398207,-0.2229,-0.9540000000000001,0.1755,-0.0963
745463.0,678.44675,1.0,1.87,3.25,-8.65,-15.88,-28.0,27.69,2.81,-15.0,-1.88,-0.2935525661800737,-0.6180054578856402,0.4037889383383604,-145.56964642134633,20.366848065448238,-10.177646918437086,-0.2201,-0.9552,0.1768,-0.0887
745498.0,678.5176759999998,1.0,2.63,3.36,-9.74,-14.0,-26.87,28.5,-0.25,-27.62,2.06,0.3415959897897003,-0.7416042757134473,-0.7955872770091794,-145.76376947074462,20.506574164810864,-9.706047414595153,-0.2187,-0.9557,0.17800000000000002,-0.0846
745535.0,678.5256400000002,1.0,2.44,3.78,-9.81,-14.69,-27.56,26.5,-6.5,-128.94,-3.0,0.6785401935942785,-0.20443780676138346,-0.9625602026492004,-146.59103083752737,21.415555412105128,-5.697547703194251,-0.2136,-0.9578,0.1858,-0.0497
745570.0,678.546295,1.0,0.17,3.05,-8.32,-14.69,-27.56,26.5,15.25,-98.56,-4.31,-0.6516805741322231,-0.7138919796941727,0.9964587040843966,-147.35703857325038,22.01062364188303,-2.2919839967771853,-0.2055,-0.9597,0.1909,-0.02
745603.0,678.596997,1.0,0.65,3.09,-9.72,-11.75,-27.25,29.75,5.44,-86.87,-3.88,0.3313748556711458,-0.8046044306920814,-0.37626718591188535,-147.7673081897566,22.477763863075147,0.8021474641450599,-0.1976,-0.9607,0.1949,0.006999999999999999
745639.0,678.6132,1.0,0.14,3.64,-8.73,-9.19,-26.87,30.19,1.25,-67.69,-6.25,-0.10649837026548252,-0.02080081119229393,0.3477745159170986,-147.72605283657722,22.79329707445838,3.014105541619682,-0.1937,-0.9606,0.1976,0.0263
745674.0,678.630669,1.0,-0.72,2.89,-8.52,-6.5,-27.25,29.87,8.94,-26.19,-3.25,-0.4804294058063561,-0.7998222400414992,0.8294359571929828,-147.93284627196644,22.82836708787642,4.2179217507646545,-0.1891,-0.9611,0.1979,0.0368
745709.0,678.68912,1.0,-0.62,3.08,-8.72,-6.5,-27.25,29.87,-3.25,-17.81,1.31,-0.354793355996887,-0.6488559134932261,0.5674775436560147,-147.8086150107539,22.93359014513587,4.71104003397371,-0.1887,-0.9608,0.1988,0.0411
