acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.04,2.59,-9.62,-165.13681976050614,-4.6766337060034,0.7906880314747026
-0.2,2.3,-9.72,-165.4050127335264,-4.4587366294239885,0.6531754234266163
-0.11,2.02,-9.68,-165.6781993872616,-4.194987989089829,0.5271230305187238
-0.37,1.85,-9.6,-166.14541230093116,-3.6675560000932936,0.343775192742598
0.0,2.08,-9.5,-166.53078742603913,-3.0026424356334624,0.0229183119580216
0.05,1.65,-9.72,-167.54604215985927,-1.6616358358374437,-0.7219315974960596
0.33,1.23,-9.62,-168.6513771745933,-0.2291832708413497,-1.3980517025844337
0.03,1.75,-8.84,-169.4938307856925,2.383676327772471,-2.0283765158457068
0.08,1.67,-8.86,-169.4938307856925,4.75691579950709,-3.782208130568333
2.51,-0.72,-9.66,-168.6513771745933,6.638563994932457,-6.190955481383822
2.18,0.85,-9.05,-165.5865648948541,9.016196458354324,-9.188627520029687
2.58,2.01,-9.07,-161.4314273445042,9.53355259965066,-13.761120312162008
4.65,1.8,-9.16,-152.1444912618588,9.53355259965066,-23.694122645249475
6.4,1.97,-8.75,-144.65224571956077,9.74054901066208,-31.24523405697452
6.54,2.81,-8.35,-137.71937015042116,9.786552516199244,-37.74944537405314
6.63,2.94,-8.11,-134.9462708023221,10.212160888414616,-40.11951210127083
6.88,3.03,-7.68,-133.3576107786115,10.787532942523711,-41.47659109099214
6.77,2.85,-7.73,-133.0977829759083,11.155913338134187,-41.51335250906026
7.31,2.35,-8.14,-133.73534909546763,11.720221376139571,-40.75451706328899
6.68,2.59,-8.08,-136.43524351543036,12.181091916848366,-37.81000260574194
5.75,2.4,-8.27,-140.0359922172176,12.918899554710151,-33.96744372977673
4.53,1.52,-8.32,-145.41510886588998,14.095906005217,-28.15096848573949
5.13,1.74,-9.67,-149.81204156148604,14.881400387429183,-23.00374973438176
1.57,1.04,-7.99,-156.36226771891504,16.38507281218067,-13.78420515869276
1.3,1.14,-8.97,-158.5304946671076,17.045256614539127,-9.60254790532585
1.22,1.44,-9.6,-159.73268910086296,17.3929494210965,-6.3631010384043885
0.74,1.31,-9.66,-160.52975543717122,17.763999776816537,-3.3121572228147254
0.23,0.28,-9.35,-160.8715680310398,17.93799404290059,-1.856464464018338
0.16,1.05,-9.78,-160.73412214644492,18.228077382152183,-0.1031324170464276
-0.07,1.42,-9.9,-160.59764077497127,18.34414360467089,0.7792286067117273
-0.35,0.94,-9.61,-160.66576217664587,18.15844670797989,0.6990128451499703
0.42,1.42,-10.32,-160.66576217664587,18.100426311736804,0.3666936147093117
0.17,1.05,-9.95,-160.80272323312002,18.019205613951,0.4010712754482724
-0.25,1.05,-9.75,-160.8715680310398,17.90319186690899,0.5844194845105756
-0.34,1.28,-9.57,-160.94065918134044,17.77559810564146,0.3666936147093117
0.33,1.11,-10.18,-161.00999937311445,17.6712197397126,-0.1031324170464276
0.3,1.1,-9.91,-161.21954183361512,17.474100846214462,-0.2406424508273681
0.18,1.17,-9.95,-161.21954183361512,17.404541942676424,-0.3323159869732291
0.19,1.11,-9.83,-161.36053358743402,17.300215695418142,-0.4125305035633525
0.48,1.21,-9.98,-161.4314273445042,17.184314583414665,-0.4812859628976946
0.23,1.13,-9.81,-161.57402592832648,17.056843809922572,-0.4698267083113723
0.06,0.83,-9.76,-161.57402592832648,17.02208275037734,-0.5500415954991054
0.18,1.26,-9.91,-161.57402592832648,16.96415115593626,-0.7448503787209418
0.61,1.35,-10.12,-161.36053358743402,17.068431181009654,-0.8709042326408071
0.47,1.21,-10.03,-161.36053358743402,17.195903895593172,-0.7792286067117273
-0.09,0.76,-9.73,-161.36053358743402,17.242262917799223,-0.5729601824818275
-0.31,1.17,-9.45,-161.00999937311445,17.450913825320047,-0.3666936147093117
0.15,1.74,-9.74,-161.00999937311445,17.3929494210965,-0.4125305035633525
0.1,1.1,-9.79,-161.14943788464137,17.346581127291525,-0.6417160846123932
0.22,1.3,-9.94,-161.07959134463854,17.381357078894993,-0.7563097804494618
0.27,1.12,-9.84,-161.14943788464137,17.300215695418142,-0.8136069048374162
0.27,1.21,-9.89,-161.21954183361512,17.195903895593172,-0.8365258107465946
0.2,1.23,-9.91,-161.36053358743402,17.056843809922572,-0.8938232239278141
-0.03,1.07,-9.56,-161.4314273445042,16.940979741891212,-0.9282017781870658
0.47,1.18,-9.9,-161.36053358743402,16.929394296591493,-1.100095864564908
0.89,1.65,-10.26,-161.36053358743402,16.871469682269606,-1.2490727279396536
0.24,1.17,-9.75,-161.4314273445042,16.755633464025784,-1.3407518310456548
0.34,1.37,-9.77,-161.36053358743402,16.767216307875252,-1.5126525087430307
0.41,0.85,-9.91,-161.4314273445042,16.720885966499374,-1.8220825674649568
0.69,1.52,-10.06,-161.36053358743402,16.674558377811383,-1.9252287616436885
0.55,1.55,-9.85,-161.21954183361512,16.778799324271787,-2.016915574628728
0.46,1.1,-9.87,-161.21954183361512,16.79038251334145,-2.142987063023817
0.3,1.28,-9.82,-161.14943788464137,16.767216307875252,-2.1086036789736795
0.31,1.43,-9.61,-161.07959134463854,16.767216307875252,-2.0742204847835874
0.75,1.77,-9.83,-161.00999937311445,16.720885966499374,-2.200293133435064
0.64,1.45,-9.96,-161.00999937311445,16.686140017359815,-2.372214704126748
0.6,1.56,-9.87,-160.8715680310398,16.686140017359815,-2.452446574526375
0.65,1.46,-9.84,-160.73412214644492,16.83671699887327,-2.589989743099661
0.68,1.45,-9.98,-160.73412214644492,16.79038251334145,-2.6931495578860725
0.56,1.69,-9.88,-160.80272323312002,16.686140017359815,-2.7275366438036484
0.89,1.43,-9.89,-160.80272323312002,16.616652750638245,-2.8536247508829486
