acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.93,1.57,-9.55,-164.27566318431926,-1.0657168616283692,12.572987144073346
-2.09,1.2,-9.37,-164.87335484809628,-0.9282017781870658,12.365495103087907
-1.86,0.53,-9.65,-165.5865648948541,-0.6760941207657828,11.962154211464537
-1.47,-0.14,-9.92,-166.62885834304856,-0.0458366248327759,11.37469368630907
-1.45,0.19,-9.85,-167.02852064224476,0.5385823103159236,11.029269725697889
-1.55,0.47,-9.61,-167.44083871780597,1.6616358358374437,10.580368342525214
-1.36,1.02,-9.77,-167.44083871780597,2.6931495578860725,10.258180960550504
-2.47,0.84,-8.49,-168.19685993687258,3.724881599063971,8.68288738926451
-0.05,2.48,-9.8,-170.00697332479714,3.6331610823402585,3.782208130568333
0.5,2.45,-10.16,-169.36940436804014,3.5185137037623337,-2.6129139620146145
0.82,1.88,-9.32,-167.54604215985927,3.5070491615651807,-6.2139074058010815
1.69,2.69,-9.61,-164.61437509688025,3.816604503074617,-9.53355259965066
1.83,3.34,-9.33,-161.86255690793462,3.495584654482353,-12.423127669242316
2.93,3.02,-9.46,-158.6538881524584,2.922401528803221,-16.257732621833743
2.86,3.09,-9.34,-157.1587733939545,2.704611892754087,-17.845191938186247
3.25,2.88,-9.27,-156.92843283344138,2.578527672575933,-18.06561632088332
3.1,2.44,-9.37,-158.16444882979192,2.6243761106355543,-16.97573712493423
3.46,2.4,-9.88,-160.4621037024181,2.910938660030132,-14.534774284595128
1.76,1.69,-9.6,-165.4050127335264,3.82807003686826,-8.935735653853008
2.01,1.12,-10.41,-168.6513771745933,4.481672390551605,-4.768384859798278
-0.34,1.25,-9.16,-170.40978378389514,5.674601147870103,2.1086036789736795
-1.02,0.27,-9.64,-169.24641346971595,6.535260971441648,6.076199569788739
-2.1,0.59,-8.92,-167.02852064224476,7.13219891205416,9.372576979838527
-1.88,0.76,-9.22,-166.14541230093116,7.6259663887868285,10.258180960550504
-1.54,1.2,-9.66,-165.5865648948541,8.073924421552888,10.361732200036483
-1.98,0.57,-9.31,-165.13681976050614,8.76333445653462,10.37323841550224
-1.78,1.11,-9.12,-165.13681976050614,9.142643881088318,9.60254790532585
-0.86,1.66,-9.92,-165.77042087262134,9.441564242690683,7.155161830094744
-0.78,1.97,-9.82,-165.86324083896642,9.74054901066208,5.938500516393254
-1.31,1.35,-9.11,-165.95667115359868,10.10862175233956,4.2867240536107065
0.61,1.51,-10.27,-166.05072408085044,10.166142467644526,1.9137679978932431
0.0,2.24,-9.58,-165.31507383873742,10.304202691653051,-0.343775192742598
0.41,1.88,-9.57,-164.78654130633294,10.338720083250598,-2.200293133435064
1.07,1.74,-9.76,-163.78077108801162,10.580368342525214,-4.61929076192046
1.46,2.46,-9.71,-162.98770609304592,10.52282880334764,-6.030298919379606
1.69,2.4,-9.7,-161.86255690793462,10.384744735841709,-7.855673444559318
1.93,1.91,-9.7,-161.36053358743402,10.6148933492606,-8.76333445653462
