TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1094627.0,1028.256092,1.0,-0.49,4.64,-8.77,-5.56,-28.25,26.5,0.69,-0.5,-1.25,-0.09983581465998392,-0.015716676163175514,-0.12674749512731331,-138.10230564989928,30.781444422149054,9.76355056625781,-0.2241,-0.9339,0.2654,0.0851
1094664.0,1028.266578,1.0,-0.57,4.53,-8.83,-4.88,-28.69,27.25,2.0,-0.19,-1.12,-0.10358540857873022,-0.1538774852666731,-0.13217748530517606,-138.1664535645985,30.73390559555541,9.752049739225924,-0.2236,-0.9341,0.265,0.085
1094696.0,1028.300691,1.0,-0.29,4.56,-8.83,-4.88,-27.5,26.5,2.75,3.44,0.81,0.10857952177262498,0.02211673762216381,-0.13489521879615118,-138.23069557304194,30.722021736081228,9.694547078719877,-0.2233,-0.9343,0.2649,0.0845
1094731.0,1028.35763,1.0,-0.37,4.26,-8.89,-4.88,-27.5,26.5,4.81,1.5,0.69,0.16134217023260122,-0.2446345430677325,-0.053914012491512515,-138.35946361671841,30.769559206882434,9.556550648732504,-0.2216,-0.9347,0.2653,0.0833
1094766.0,1028.384791,1.0,-0.41,4.42,-8.97,-5.56,-27.87,27.69,1.31,1.19,0.31,0.06521168359235385,-0.17024473165866505,-0.1999560264040312,-138.39171512082905,30.757674330799205,9.499056247386587,-0.2213,-0.9348,0.2652,0.0828
1094803.0,1028.389801,1.0,-0.46,4.69,-8.64,-4.5,-28.25,27.69,9.06,3.13,3.5,-0.21749927903580124,0.14700444553170344,-0.03145874897268364,-138.42399053309921,30.852762845389066,9.395572354596672,-0.2201,-0.9349,0.266,0.0819
1094836.0,1028.444415,1.0,-0.04,3.82,-9.16,-4.5,-28.25,27.69,21.0,6.44,8.69,0.5989820755653941,-0.4279991785822443,-0.09070505962498564,-138.6505925631453,31.04300528938303,9.06217605835773,-0.2164,-0.9356,0.2676,0.079
1094871.0,1028.467774,1.0,0.23,3.5,-9.48,-5.56,-27.87,28.19,9.31,0.88,18.44,0.9706401601585456,-0.6034292808132221,-0.23660797650068235,-138.42399053309921,31.70954918748255,8.717364176475899,-0.2133,-0.9349,0.2732,0.076
1094905.0,1028.47181,1.0,1.0,1.77,-10.13,-6.0,-26.75,28.0,-1.0,-14.0,50.5,2.6034607032340435,-1.68468010725398,-0.04899027869010908,-137.56078717941855,32.902567850463264,8.717364176475899,-0.2122,-0.9322,0.2832,0.076
1094942.0,1028.526109,1.0,0.3,3.44,-9.53,-6.0,-26.37,28.87,-78.0,-47.13,37.25,1.4253929972469854,-0.8858950535597571,-0.1897465886452121,-134.52935339042858,34.45901715267948,10.545844298925708,-0.2305,-0.9223,0.2962,0.0919
1094977.0,1028.607348,1.0,-0.79,4.58,-8.3,-6.0,-26.37,28.87,-71.31,-52.94,55.69,-0.07966188806794694,-0.5163333191632491,0.3083578436641421,-131.70630400699523,35.96180782852424,12.273289521851867,-0.2462,-0.9125,0.3087,0.1069
1095014.0,1028.632111,1.0,-1.15,5.78,-7.57,-7.06,-28.25,26.37,-78.12,-41.63,89.94,-0.9447070938779366,-0.09384673589677517,0.2602097578501379,-127.22274573469288,39.05995387185956,13.991994191085649,-0.2665,-0.8958,0.3343,0.1218
1095051.0,1028.638609,1.0,-0.08,7.48,-7.03,-7.88,-28.75,26.0,-45.5,-24.37,67.56,-1.1987266629579658,1.4846662013956735,-0.2798023326066943,-123.52645816564731,41.85667536570541,14.881400387429185,-0.2819,-0.8809999999999999,0.3572,0.1295
1095084.0,1028.694376,1.0,-0.9,6.27,-7.4,-7.88,-28.75,26.0,-9.44,-18.0,71.44,-0.997245719699005,-0.1070931211895001,0.11763910941184184,-121.68883049333887,43.887975339090566,14.916070477056891,-0.2844,-0.8733,0.3737,0.1298
1095118.0,1028.716373,1.0,-1.63,6.07,-6.27,-9.0,-30.56,22.56,-13.44,17.75,62.38,-2.00834048650986,-0.6060254886245264,1.180294941379776,-119.69693362458544,45.94633512532466,13.922726077012074,-0.2922,-0.8647,0.3903,0.1212
1095155.0,1028.772494,1.0,-0.83,6.69,-5.89,-10.88,-29.5,23.87,-1.5,163.81,40.44,-2.3228541575399344,0.09071511281364364,1.1618122727140443,-119.28754177396172,45.95878171202678,10.72998370230972,-0.3071,-0.8629,0.3904,0.0935
1095192.0,1028.795593,1.0,1.4,7.77,-6.32,-13.88,-29.06,21.75,9.25,203.63,42.56,-2.0475146967353632,1.2678285885769742,-0.015549052994174415,-119.12900695445512,44.84085774318776,3.369477361207863,-0.332,-0.8622,0.3814,0.0294
1095227.0,1028.900502,1.0,3.82,6.62,-8.27,-13.88,-29.06,21.75,54.31,199.06,32.81,0.13847406025046266,0.637754661151285,-1.4354047021804508,-119.31022017941788,43.76445989390753,-2.7733864743736323,-0.3402,-0.863,0.3727,-0.0242
1095264.0,1028.91049,1.0,3.68,6.07,-7.85,-19.06,-28.87,20.19,30.37,123.06,-17.12,-0.3667466339303758,0.01849200386864913,-0.7704457711601389,-119.69693362458544,41.586888761097505,-8.326672787534774,-0.3478,-0.8647,0.355,-0.0726
1095299.0,1028.917516,1.0,3.23,5.74,-6.17,-22.87,-27.69,19.0,20.56,146.19,-8.0,-0.9946399139481218,0.4385454090749059,0.8474218320292426,-119.81110097439957,39.826867038243506,-11.766299745968876,-0.3535,-0.8652,0.3406,-0.1025
1095333.0,1028.940191,1.0,4.74,5.3,-6.65,-22.87,-27.69,19.0,55.13,181.0,11.38,-0.244542242551304,0.08497043321911546,0.0745855161874065,-118.99341650256764,37.24119428419274,-18.088822794467358,-0.3619,-0.8616,0.3193,-0.1572
1095368.0,1028.9736050000001,1.0,6.62,5.25,-7.72,-25.0,-27.69,17.75,6.44,106.94,-1.94,0.4953338882719294,-0.44390577514666063,-1.6188868364869773,-117.82949322355816,35.37196719600466,-22.804986838376163,-0.3676,-0.8564,0.3038,-0.1977
1095405.0,1028.996959,1.0,5.85,5.2,-5.95,-26.87,-27.0,14.88,29.62,74.37,-8.31,-0.04049271139929633,0.4203972294282536,-0.016110635880965063,-117.6743080222204,34.23113412634732,-24.79585513058625,-0.3677,-0.8557,0.2943,-0.2147
1095440.0,1029.045042,1.0,6.72,4.2,-6.96,-26.87,-27.0,14.88,42.19,68.94,-6.75,0.7569378468777029,-0.7785159501679633,-0.6843441383692639,-117.6743080222204,32.580097056893266,-27.466273808985672,-0.3643,-0.8557,0.2805,-0.2374
1095475.0,1029.071532,1.0,6.95,3.72,-6.81,-27.06,-27.69,13.69,-6.25,-5.31,-0.94,1.2138787777932722,-0.8900195437908656,-0.5011802044850047,-117.63003319551184,32.436861947325646,-27.832105272694307,-0.3636,-0.8555,0.2793,-0.2405
1095510.0,1029.1205380000001,1.0,6.8,4.32,-6.33,-29.37,-27.37,14.06,-10.0,-16.87,-1.81,0.9168677426706348,-0.20313277152170395,-0.3957708215297622,-117.60790637777723,32.795047946580326,-27.077153605664893,-0.3658,-0.8554,0.2823,-0.2341
1095546.0,1029.1402039999996,1.0,6.81,4.16,-6.61,-28.5,-27.0,13.19,-11.25,-54.13,7.94,1.063093215560764,-0.3402150796721872,-0.4951889870251982,-117.89610796371052,33.62013451285477,-26.09985097880343,-0.3626,-0.8567,0.2892,-0.2258
1095581.0,1029.184311,1.0,6.3,4.55,-7.01,-28.5,-27.0,13.19,-24.87,-68.56,-4.0,0.6728923409643172,-0.3835221473136987,-0.6304342029750565,-118.25247900079262,34.85514889719688,-23.694122645249475,-0.3624,-0.8583,0.2995,-0.2053
1095616.0,1029.202948,1.0,5.09,4.82,-6.27,-28.5,-27.0,15.0,-37.75,-54.75,14.94,-0.10198773263875703,-0.032850375100593084,0.4022935969681054,-118.07406258134459,36.14256765746203,-21.823871652385925,-0.3642,-0.8575,0.3102,-0.1893
1095653.0,1029.251991,1.0,5.33,4.49,-6.75,-26.87,-27.69,14.19,-29.25,-32.81,26.37,0.3623793503787914,-0.4515248583445981,0.12180067186298693,-117.27684633570152,37.50732560971657,-20.63468349632429,-0.3681,-0.8539,0.3215,-0.1791
1095688.0,1029.274109,1.0,5.71,5.21,-6.9,-26.87,-27.69,14.19,-45.94,-52.88,26.81,0.23612631860205635,-0.008474031872093056,-0.5520358506495544,-116.31465641670259,39.01132279075521,-19.43611171140661,-0.3719,-0.8495,0.3339,-0.1688
