TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1040095.0,973.6095429999999,1.0,2.82,4.03,-9.05,-15.0,-26.5,27.87,-1.94,4.13,0.69,0.003055626400880862,0.13340866435005538,-0.4927671093039887,-144.42647704464702,21.765523710742034,-11.248026360967863,-0.2193,-0.9522,0.1888,-0.098
1040132.0,973.638203,1.0,2.68,3.39,-8.89,-14.56,-27.25,27.87,15.38,1.31,1.69,0.119936826907527,-0.32460085016890705,-0.07195564278284294,-144.57683474921032,21.765523710742034,-11.37469368630907,-0.2167,-0.9526,0.1888,-0.0991
1040168.0,973.6905310000001,1.0,2.58,3.49,-8.79,-15.0,-26.19,28.75,0.94,3.56,0.37,-0.033366084438939236,-0.19617657986352488,0.005578555819917953,-144.690009668053,21.765523710742034,-11.535926836248436,-0.2148,-0.9529,0.1888,-0.1005
1040201.0,973.714576,1.0,2.8,3.62,-8.91,-15.0,-26.19,28.75,5.06,4.38,1.31,0.07475967372937797,-0.06499005543707859,-0.2094713692665557,-144.72781275910324,21.742186134206424,-11.685663847129462,-0.2142,-0.953,0.1886,-0.1018
1040238.0,973.768264,1.0,3.07,3.77,-9.08,-13.88,-26.87,28.75,8.63,3.19,3.5,0.19420919774624928,0.0884303982222141,-0.4908576038904205,-144.72781275910324,21.788862201095252,-11.916067673936475,-0.2129,-0.953,0.18899999999999997,-0.1038
1040273.0,973.772018,1.0,2.59,3.06,-8.87,-15.0,-26.19,29.56,7.44,2.0,2.81,0.0393283570635608,-0.5179560841346238,0.08663072145746042,-144.87941908090357,21.847212431989455,-12.042810329741009,-0.2103,-0.9534,0.1895,-0.1049
1040308.0,973.7918990000001,1.0,2.44,3.27,-8.81,-15.0,-26.19,29.56,2.44,9.63,11.38,-0.22908262044282984,-0.3603678723104185,0.107152273333039,-144.690009668053,22.01062364188303,-12.330917071488786,-0.2097,-0.9529,0.1909,-0.1074
1040343.0,973.8398279999999,1.0,2.96,3.33,-8.61,-16.5,-26.19,29.56,6.88,27.25,25.62,0.08644482552958238,-0.03791525200575818,0.11264722891495538,-144.23939029133862,22.51281453874211,-13.126503557539667,-0.2076,-0.9517,0.1952,-0.1143
1040379.0,973.862293,1.0,4.63,1.54,-8.81,-15.38,-25.75,29.56,26.69,50.69,72.0,1.9114665061526053,-1.0002916413857297,-0.030540271008822725,-143.02758111671002,23.78779915841677,-15.205041610922965,-0.2015,-0.9484,0.2061,-0.1323
1040414.0,973.905534,1.0,4.38,2.14,-8.88,-15.38,-25.75,29.56,-42.38,52.5,63.31,1.0807640136609342,-0.7458970976667599,-0.23794987587698024,-140.54206620040912,25.570799441600013,-16.998909587512788,-0.2074,-0.9413,0.2213,-0.1478
1040449.0,973.9772619999999,1.0,3.23,3.04,-7.11,-17.56,-24.69,29.19,-61.5,59.5,56.13,-0.2747879940635651,0.027658255063252257,1.4310708212658267,-136.90081703525604,27.631452438914533,-18.785369486689323,-0.2265,-0.9301,0.2388,-0.1632
1040484.0,973.996552,1.0,5.62,3.71,-7.94,-21.0,-25.37,25.87,-50.31,95.19,68.06,0.6125162022633515,0.4992266154427436,-0.5744721305020075,-132.41145409892673,29.547170301814948,-22.080670872919914,-0.2471,-0.915,0.255,-0.1915
1040521.0,974.0410800000001,1.0,5.42,3.88,-7.47,-24.25,-24.69,24.69,-34.06,145.94,53.06,-0.08921126625341358,0.3576215133860119,-0.19814126234710366,-128.73836728652063,30.626963035148037,-25.441560447887092,-0.2623,-0.9016,0.2641,-0.2202
