TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
301101.0,233.4384,1.0,1.93,4.48,-9.03,-5.38,-31.5,26.5,-3.25,2.25,0.44,0.197949483491258,0.04869477091345509,-0.4546678891052398,-152.23986727877062,-1.9710720103882065,-10.465291924669183,-0.2211,-0.9708,-0.0172,-0.0912
301135.0,233.44414799999998,1.0,1.62,3.83,-9.07,-5.75,-31.06,27.25,6.63,-3.0,-1.0,-0.10190519213445316,-0.4992504590563573,-0.1582164973971434,-152.4315896826145,-1.9939937526124856,-10.430771068314456,-0.2195,-0.9712,-0.0174,-0.0909
301170.0,233.539443,1.0,1.41,3.95,-8.75,-5.0,-31.5,27.25,-0.75,0.81,-0.12,-0.24782087609893605,-0.2401560379510155,0.1095365175865215,-152.4315896826145,-2.0054546535892377,-10.419264327291232,-0.2195,-0.9712,-0.0175,-0.0908
301205.0,233.63999900000002,1.0,1.87,4.27,-9.02,-5.38,-30.69,26.5,-1.37,2.63,0.75,0.1400942855401672,-0.09488639248026144,-0.34527445616500074,-152.4315896826145,-1.9825328715837247,-10.48830635783265,-0.2193,-0.9712,-0.0173,-0.0914
301240.0,233.665548,1.0,1.79,4.09,-8.98,-5.38,-30.69,26.5,3.56,-2.0,-0.5,0.07647456819867762,-0.2221950507984065,-0.2191856758835584,-152.52794284369597,-1.9825328715837247,-10.453784866884499,-0.2187,-0.9714,-0.0173,-0.0911
301277.0,233.67005600000002,1.0,1.37,3.68,-8.92,-6.19,-30.69,26.87,4.5,-2.25,0.0,-0.3100231852048465,-0.5110634942918426,0.07893702471964836,-152.67309729035,-1.9939937526124856,-10.384744735841707,-0.2174,-0.9717,-0.0174,-0.0905
301312.0,233.73458599999998,1.0,1.58,3.97,-8.87,-5.0,-31.5,26.5,-0.12,1.25,1.44,-0.09675485543259947,-0.2408162938112184,-0.03544561072159347,-152.67309729035,-1.9710720103882065,-10.384744735841707,-0.2173,-0.9717,-0.0172,-0.0905
301346.0,233.757953,1.0,1.78,4.39,-9.1,-5.0,-31.5,26.5,0.81,-1.19,1.12,0.044480931348518785,0.027604021639874958,-0.4523830667532085,-152.67309729035,-1.9023072532875973,-10.430771068314456,-0.2174,-0.9717,-0.0166,-0.0909
301379.0,233.76352000000003,1.0,0.98,3.6,-8.74,-5.0,-30.0,26.06,9.69,-1.12,0.88,-0.6627014683393162,-0.4284119530165411,0.33641822024014445,-152.965699486827,-1.9023072532875973,-10.396251161173769,-0.2148,-0.9723,-0.0166,-0.0906
301416.0,233.826423,1.0,1.48,4.45,-8.65,-5.0,-30.25,27.25,6.63,11.06,5.44,-0.20353064791096934,0.377490909791216,-0.023481020916555902,-153.06392657993817,-1.8450038134157023,-10.64941932234672,-0.2132,-0.9725,-0.0161,-0.0928
301451.0,233.84871299999998,1.0,2.54,3.73,-9.36,-5.0,-30.25,27.25,29.12,12.63,10.81,0.6309955454172169,-0.5213838549281624,-0.5521194007292145,-153.4604028099656,-1.741858774764144,-11.09834637461124,-0.2074,-0.9733,-0.0152,-0.0967
301486.0,233.85257599999997,1.0,2.18,2.27,-9.55,-5.75,-30.25,26.75,28.87,2.13,20.12,0.2219154935470131,-1.6788157442956488,-0.10496597371633776,-154.58200075536982,-1.3292918974264516,-11.30560069930953,-0.1965,-0.9755,-0.0116,-0.0985
301520.0,233.90941600000002,1.0,2.02,1.99,-9.48,-6.19,-30.25,27.69,-14.81,-10.88,27.56,0.10401998223369048,-1.9289605408088533,0.1020536109017609,-154.42620867150097,-0.2177240931471762,-11.178940913568928,-0.19899999999999998,-0.9752,-0.0019,-0.0974
301557.0,233.93348500000002,1.0,3.02,3.4,-9.38,-7.19,-28.75,28.06,-23.94,-24.87,44.5,1.0936742037390426,-0.7311609809456872,-0.5342435956240461,-153.81215335885898,1.1344749665222489,-10.764512919793646,-0.2061,-0.9740000000000001,0.0099,-0.0938
301592.0,233.93722799999998,1.0,3.05,2.43,-10.16,-7.19,-28.75,28.06,-23.37,-35.25,49.5,1.1961956775913016,-1.969363688078692,-0.8293136406387287,-153.36074062083046,3.335085177891311,-9.878564278366849,-0.2118,-0.9731,0.0291,-0.0861
301629.0,234.002094,1.0,1.27,3.23,-8.83,-6.88,-30.25,26.5,-71.06,-55.5,41.0,-0.2408784962530923,-0.9845341602185782,0.3733382783719304,-151.95469309277132,4.9060173442654875,-8.602444609340731,-0.2263,-0.9702,0.0428,-0.075
301664.0,234.036113,1.0,0.96,5.94,-7.72,-7.19,-30.69,26.5,-93.37,-67.94,35.69,-0.5065840342861416,1.4181074373672231,0.13525176022669785,-149.20198320614296,7.155161830094744,-6.294241112432486,-0.2523,-0.9641,0.0624,-0.0549
301699.0,234.040328,1.0,0.59,5.93,-7.9,-7.19,-30.69,26.5,-14.63,-37.31,32.81,-0.7956800681555587,1.1380064080159062,0.008954625859473708,-148.26644461114088,8.41859128124216,-5.273072468222583,-0.2596,-0.9619,0.0734,-0.046
301733.0,234.119159,1.0,0.22,4.99,-8.02,-6.5,-32.19,24.06,-16.87,-24.94,23.44,-0.940850549931852,0.1540432213736942,0.4066515463489733,-147.6025936178383,9.671546700479858,-4.481672390551605,-0.2631,-0.9603,0.0843,-0.0391
301768.0,234.14616600000002,1.0,0.97,5.78,-8.21,-6.5,-33.0,24.5,-13.88,-1.31,18.06,-0.3726206224451162,0.7457348542370807,-0.2461323710107575,-146.951724947316,10.269686237501055,-4.412865642375664,-0.2672,-0.9587,0.0895,-0.0385
301805.0,234.15156000000002,1.0,1.13,4.8,-8.5,-7.69,-32.19,24.06,6.69,-0.31,16.94,-0.10119120559145584,-0.17727134480782247,-0.01807570661496527,-146.83107004149562,11.00624507066077,-4.6078223124450055,-0.2657,-0.9584,0.0959,-0.0402
