acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.44,1.43,-9.41,-145.91984007134727,29.0023667595726,16.859885280956842
-2.51,1.47,-9.42,-145.84171829017612,29.0023667595726,16.929394296591493
-2.53,1.37,-9.26,-145.84171829017612,29.037876869982465,16.940979741891212
-2.73,1.56,-9.18,-145.76376947074462,29.0733898303354,16.97573712493423
-2.51,1.62,-9.48,-145.76376947074462,29.10890564472929,16.929394296591493
-2.48,1.62,-9.54,-145.76376947074462,29.10890564472929,16.906223928806188
-2.54,1.54,-9.34,-145.76376947074462,29.10890564472929,16.906223928806188
-2.34,1.42,-9.5,-145.76376947074462,29.13258444192844,16.883054257264604
-2.52,1.3,-9.44,-145.7248595525418,29.1681050221712,16.871469682269606
-2.36,1.38,-9.38,-145.68599243347148,29.23915478171118,16.859885280956842
-2.49,1.26,-9.36,-145.5696464213463,29.393135398012305,16.848301053200124
-2.44,1.49,-9.54,-145.37657897397716,29.57087281914313,16.929394296591493
-2.58,1.6,-9.25,-145.22287322309495,29.713115141941447,16.97573712493423
-2.59,1.78,-9.3,-145.03166189361892,29.86726387171145,17.068431181009654
-2.78,1.71,-9.27,-144.9554604078314,29.9147053648035,17.161136490218524
-2.79,1.74,-9.26,-144.87941908090357,29.9147053648035,17.277034050168414
-2.67,1.47,-9.15,-144.9174197897038,29.9147053648035,17.230672895970507
-2.65,1.47,-9.35,-145.03166189361892,29.8198276164604,17.149547708947626
-2.79,1.47,-9.29,-145.10802458844395,29.713115141941447,17.126370676427072
-2.2,1.45,-9.41,-145.2612378633091,29.74868303296809,16.83671699887327
-2.09,0.8,-9.67,-145.29964361056955,29.879123753551497,16.59349169701811
-1.87,0.13,-9.71,-144.690009668053,30.555683180576786,16.489275388774946
-2.07,0.95,-9.74,-143.86802831777294,31.138159380012,16.720885966499374
-2.41,2.52,-9.33,-142.45363711540872,31.602352407672463,17.474100846214462
-1.68,1.64,-10.19,-140.8145368825897,32.890619725136126,17.93799404290059
-2.85,4.26,-8.96,-136.77619735313192,34.92721890485463,21.31060447484913
-3.88,5.66,-7.52,-132.32631788342704,35.60056506187857,27.06536707365856
-4.61,5.23,-7.33,-130.62518646665285,36.40785062374676,29.0497142065708
-4.25,4.24,-8.45,-130.9830718545965,37.16864920912381,28.6474215027532
-4.15,2.96,-7.61,-132.2130251212284,37.42262477199783,27.301153346475186
-3.98,1.62,-8.07,-134.14543141113884,37.1323824635344,25.38282633662164
-3.39,1.34,-8.93,-135.2162310052641,36.951106460626896,24.04549296367276
-3.42,1.99,-8.65,-135.97435612355386,36.85446512108432,23.05052764872173
-3.28,0.88,-9.12,-136.58990657854866,36.66126379400549,22.337582426465424
-3.69,1.89,-8.64,-137.4343266309111,36.03410062770514,21.800531789289547
-2.84,0.75,-9.75,-138.1343678726239,35.88952982832807,20.79776947557341
-2.62,0.48,-9.78,-138.94369485234358,35.44414023991489,19.994394103683582
-2.88,0.52,-9.41,-139.14021367291954,35.31183406453793,19.83151281371854
-3.28,1.59,-8.88,-139.1730548258568,35.095437786143385,20.087487431641744
-2.65,1.57,-9.47,-139.43670037409964,34.96325925488904,19.68030213963965
-2.93,1.19,-9.16,-139.70199765652578,34.86715957624261,19.36635943259494
-2.98,1.4,-9.17,-139.80191665328087,34.795101425948374,19.226876578818004
-2.78,1.78,-9.28,-140.00247242955643,34.699045966979874,18.843446306043926
-2.77,1.59,-9.13,-140.30512782111506,34.675036035061034,18.146842253651585
-2.17,1.52,-9.6,-140.91718374591224,34.61501807279963,16.778799324271787
-2.26,2.04,-9.38,-141.15770665873933,34.45901715267948,16.24615724549883
-2.48,2.04,-9.19,-141.26122730722247,34.39903434859307,16.003112701402525
-2.33,1.93,-9.25,-141.53859212209682,34.30308206548676,15.586632804931574
-1.96,1.76,-9.61,-141.67799864882886,34.21914415630217,15.274409087771584
-2.35,1.99,-9.19,-141.71292660191068,34.21914415630217,15.22816347918777
-1.9,1.7,-9.38,-141.9231418994875,34.111251783016854,14.985414779298193
-2.11,1.86,-9.32,-142.0286696964437,34.039340850884635,14.73117911928188
-1.93,1.88,-9.51,-142.24057734218397,33.90753998612701,14.315313760812993
-1.75,1.8,-9.49,-142.56060519917662,33.84764578735518,13.44952940908047
-1.61,2.12,-9.41,-143.02758111671002,33.596193911040075,12.365495103087907
-1.2,2.12,-9.75,-143.68372432172094,33.309024075692264,10.51132121524803
-0.87,2.13,-9.62,-144.0161283848301,33.2133487153414,8.947229783297066
-1.07,1.82,-9.17,-144.72781275910324,32.69949961813303,6.454917855397503
0.42,2.43,-10.02,-145.22287322309495,32.138622347851936,4.206454848857137
-0.17,2.19,-9.31,-145.53094905314887,31.423754097001943,1.3865917007687605
1.24,2.69,-9.54,-145.6471679681556,30.425034873037013,-1.7533192633889718
1.51,2.75,-9.44,-145.53094905314887,29.440524955343967,-4.837200229263812
1.75,2.65,-9.28,-145.22287322309495,28.76570522000204,-7.1207175606295605
2.59,2.92,-9.77,-144.05324557319378,27.985604401100783,-10.776022876638455
2.97,2.82,-8.93,-143.24503868567004,27.336531426237315,-13.230321745568984
3.54,2.91,-9.21,-142.34696199162144,26.6883513110376,-15.39003407585724
3.57,2.83,-8.82,-141.39967008106163,26.35870385587789,-17.161136490218524
3.63,3.01,-8.54,-140.91718374591224,26.39401255557817,-17.81039419409229
3.69,2.91,-8.34,-140.33889297208822,26.21749449261709,-18.76214012304259
4.12,3.09,-8.55,-139.5691405181039,25.71182517460624,-20.14567756040377
