TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
384589.0,316.93101,1.0,4.08,3.75,-8.23,-14.5,-31.0,25.06,-1.25,1.75,0.75,-0.15181634205527322,-0.3440750219925466,-0.1080040119928416,-143.94200484154302,-3.3121572228147254,-26.26455976697084,-0.2083,-0.9509,-0.0289,-0.2272
384622.0,316.93425299999996,1.0,3.98,3.82,-8.09,-13.69,-31.0,25.87,0.44,-1.44,0.81,-0.17328160972693152,-0.2122363508563605,0.018604780697749845,-143.97904817901198,-3.2777655386010047,-26.20572887768385,-0.2084,-0.951,-0.0286,-0.2267
384657.0,316.962222,1.0,3.77,3.73,-8.08,-13.69,-31.0,25.87,-0.44,-2.44,0.31,-0.3356498334952008,-0.2422647697543989,0.15051997961344374,-144.1275913572786,-3.243374149708243,-26.09985097880343,-0.2076,-0.9514,-0.0283,-0.2258
384692.0,317.022649,1.0,4.04,3.97,-8.26,-13.69,-30.19,25.06,-1.69,1.56,0.81,-0.1835201754432887,-0.13497799554762535,-0.20625174154941384,-144.1275913572786,-3.2204467196467967,-26.09985097880343,-0.2078,-0.9514,-0.0281,-0.2258
384729.0,317.025805,1.0,4.12,3.94,-8.15,-14.5,-30.56,24.25,1.56,0.69,0.81,-0.059792435180906524,-0.11986855512779715,-0.13832644010214598,-144.1648201843402,-3.2089830530311807,-26.0880881691222,-0.2072,-0.9515,-0.027999999999999997,-0.2257
384761.0,317.116112,1.0,3.67,3.61,-8.05,-14.5,-30.56,24.25,2.63,-4.19,-1.44,-0.38497818941952816,-0.3045329693170864,0.263979961469369,-144.27673180622273,-3.243374149708243,-25.970475433904987,-0.2065,-0.9518,-0.0283,-0.2247
384796.0,317.122346,1.0,3.46,3.66,-8.07,-14.06,-29.87,25.87,-1.06,0.37,-1.88,-0.573399492172349,-0.2424451169585051,0.3143092250573165,-144.31411111967859,-3.2892294003721183,-25.9116795113663,-0.2068,-0.9519,-0.0287,-0.2242
384831.0,317.137,1.0,4.3,4.28,-8.27,-13.75,-29.5,25.06,0.56,5.88,-0.25,0.040941253401225335,0.11389208674200813,-0.4494044268421041,-144.1648201843402,-3.3121572228147254,-26.076325639174165,-0.2072,-0.9515,-0.0289,-0.2256
384868.0,317.240591,1.0,3.96,3.84,-8.22,-14.19,-30.56,24.25,7.81,0.25,-6.25,-0.2148299787557644,-0.1893511487815689,-0.08847982343753635,-144.27673180622273,-3.5529075421905287,-26.076325639174165,-0.2053,-0.9518,-0.031,-0.2256
384901.0,317.253823,1.0,3.56,3.32,-8.23,-14.19,-30.56,24.25,2.81,2.44,-2.0,-0.5584218276725856,-0.5828962465563023,0.2789379436808428,-144.388983618951,-3.6331610823402585,-26.0880881691222,-0.2039,-0.9521,-0.0317,-0.2257
384937.0,317.25737599999997,1.0,4.0,3.77,-8.08,-14.06,-30.56,25.37,-6.19,9.13,1.94,-0.15798985902756113,-0.2055868944974646,0.037715911100876916,-144.09039985888563,-3.6675560000932936,-26.35870385587789,-0.205,-0.9513,-0.032,-0.228
384972.0,317.30622200000005,1.0,5.7,4.22,-9.17,-13.69,-30.56,25.37,6.63,-14.56,4.56,0.8662042031081277,-0.4517871930389992,-1.7446650165132205,-144.1648201843402,-3.5529075421905287,-26.31162955164407,-0.2047,-0.9515,-0.031,-0.2276
385007.0,317.327249,1.0,4.56,2.28,-9.0,-13.69,-30.56,25.37,13.44,-92.0,0.19,0.4112695753647315,-1.846094740593575,-0.3626563453281833,-146.39227073603638,-3.1172748668896637,-23.98691540045918,-0.19899999999999998,-0.9573,-0.0272,-0.2078
385042.0,317.377674,1.0,6.19,4.35,-11.35,-13.06,-30.19,26.25,-27.37,-434.69,-4.13,2.7534382868138287,-1.0021628668785991,-3.5153373588349157,-151.34635737161238,-1.3865917007687605,-15.702300646279072,-0.2058,-0.9689,-0.0121,-0.1366
385079.0,317.381823,1.0,-2.69,2.34,-5.47,-9.69,-30.19,27.87,-8.25,-461.13,11.19,-2.2588643116104654,-0.2369889826046534,3.685051496026008,-155.48320588867858,2.7504615040371316,4.66516502390792,-0.207,-0.9772,0.024,0.0407
