ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z,LABLE
38.92806,1.0,-5.38,0.92,-8.51,2.75,-8.88,30.0,-3.19,-1.25,-0.12,-0.00787483027581337,-0.04377869216020003,-0.3031927986374185,-105.2161097378776,65.25839194352429,29.49976914452507,0.1149,-0.7945,0.5392,0.2546,0
38.965177,1.0,-5.46,0.94,-7.84,2.75,-7.75,30.37,-2.31,-2.31,0.06,-0.21773192128740504,-0.3943429504585521,0.2171825253236204,-105.19724163612636,65.20397390849297,29.641988140572554,0.1147,-0.7944,0.5388,0.2558,0
39.002049,1.0,-5.51,0.62,-7.94,2.75,-7.75,30.37,5.5,1.5,-1.37,0.06894831239008814,-0.509619506181544,0.1358881846548492,-105.23498190512574,65.20397390849297,29.55902139879445,0.1155,-0.7946,0.5388,0.2551,0
39.061885,1.0,-5.41,0.75,-8.5,4.25,-8.5,30.75,0.25,3.5,1.25,0.13656482815322135,-0.13664099296186094,-0.2949973550977756,-105.23498190512574,65.21757686713724,29.511618949559608,0.1149,-0.7946,0.5389,0.2547,0
39.066966,1.0,-5.39,1.17,-8.3,4.25,-8.88,30.0,0.37,1.0,0.0,-0.2858781144676824,-0.05933496781893876,-0.15456242948178026,-105.25385814101205,65.21757686713724,29.535319528051428,0.114,-0.7947,0.5389,0.2549,0
39.102212,1.0,-5.4,0.51,-8.24,4.25,-8.88,30.0,5.19,1.37,-1.37,0.2688547906070804,-0.3497987302536938,-0.04845314252877664,-105.29162283128352,65.24478588422559,29.40498230512227,0.1151,-0.7949,0.5391,0.2538,0
39.130945,1.0,-5.39,1.23,-7.97,3.19,-8.06,30.0,-6.31,0.88,2.88,-0.4436546718742238,-0.19401060147107874,0.11895520615760805,-105.29162283128352,65.24478588422559,29.464221664430085,0.114,-0.7949,0.5391,0.2543,0
39.165986,1.0,-5.33,0.79,-8.4,3.56,-8.5,30.75,8.38,2.56,-1.88,0.06440521988368386,-0.12431971079546088,-0.17199703139456446,-105.32940383389915,65.24478588422559,29.2983716924918,0.1149,-0.7951,0.5391,0.2529,0
39.208549,1.0,-5.38,0.8,-8.03,2.75,-7.75,30.75,-5.38,3.56,2.38,-0.06658318093378424,-0.3368335219315061,0.11400279407529545,-105.34830046023008,65.25839194352429,29.250997524768877,0.1147,-0.7952,0.5392,0.2525,0
39.232026,1.0,-5.27,1.06,-8.58,2.75,-7.75,30.75,1.31,-0.19,0.06,-0.11736484539106518,0.08869700970255867,-0.31714663631861484,-105.34830046023008,65.29921632957101,29.215470253177052,0.1141,-0.7952,0.5395,0.2522,0
39.279581,1.0,-5.49,0.7,-8.17,2.5,-8.06,30.75,-3.94,-1.06,1.06,0.037758710777768933,-0.4107744924358305,-0.05280427476209404,-105.31051129197044,65.31282652906373,29.23915478171118,0.1142,-0.795,0.5396,0.2524,0
39.310631,1.0,-5.51,1.01,-7.82,3.19,-9.25,31.19,-4.06,3.25,1.88,-0.3365005448862908,-0.4768760163027008,0.20498573549009613,-105.31051129197044,65.3400500368357,29.262840587223426,0.1133,-0.795,0.5398,0.2526,0
