acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.39,2.94,-8.77,-150.21066214535367,16.43138337904295,-11.501374957383891
2.81,3.45,-9.1,-150.12163073433226,16.442961442690333,-11.639588800101585
2.85,3.36,-9.09,-150.12163073433226,16.454539675361616,-11.720221376139571
2.53,2.9,-8.94,-150.29995438645182,16.466118077182387,-11.766299745968876
2.65,2.34,-8.74,-150.1661139822511,16.720885966499374,-11.916067673936476
3.17,3.55,-8.97,-149.33171261025748,17.219083051744406,-12.307865676783145
2.98,2.27,-9.05,-148.90133503664836,17.706010881893693,-12.596044357776794
1.29,2.24,-6.96,-147.23493252348757,18.44861943332721,-13.645704477358525
4.59,4.69,-7.64,-142.95536907296346,17.416134643761747,-19.250121718432275
6.14,4.18,-8.17,-136.4970459556038,15.945255673236543,-28.65924846946876
6.21,3.63,-7.02,-132.89662989290295,15.82955387412607,-32.950364032221074
5.51,3.94,-5.61,-129.37786968902606,15.22816347918777,-36.769926221818416
8.53,3.82,-6.47,-123.5991628945627,14.25756979612918,-43.18464974314042
6.85,2.96,-6.24,-121.99534211175566,14.477016351828802,-44.69214333160206
7.97,4.4,-5.5,-121.24347666895368,14.927627478593791,-44.580659579875785
8.18,3.73,-6.18,-122.04262905399636,15.817984589415364,-43.307915821839245
6.27,3.32,-6.51,-125.696251455902,17.833592505981915,-38.11295365085032
6.62,4.26,-6.41,-128.44773606463812,19.250121718432275,-33.596193911040075
5.49,4.48,-7.1,-131.37124925693712,21.100756747738608,-27.89113735405041
4.62,3.87,-7.35,-133.61881240543406,23.02713820533729,-23.17918701849416
3.74,4.39,-7.58,-134.7075870499225,24.05720924110893,-20.227152563579647
3.84,4.23,-7.84,-134.9462708023221,24.80758802606676,-18.76214012304259
4.35,4.07,-7.95,-134.7969534952698,25.44156044788709,-18.55311073338957
3.49,4.83,-6.92,-133.99857662596108,25.970475433904987,-18.76214012304259
4.91,3.19,-8.0,-132.3546807037213,25.74708778893412,-22.104021805228783
6.1,3.31,-7.58,-129.2975202216285,25.8058643261674,-26.91216865613784
5.39,4.42,-6.32,-125.77163105081792,25.28886585104528,-31.55471850803617
6.91,2.44,-6.47,-121.90087366081208,24.76065802803315,-37.229102364563495
8.18,3.72,-5.91,-118.29715573552454,24.350199497398,-40.58342649226998
7.79,3.74,-5.48,-117.013124056645,24.33847679675364,-41.501098206620334
7.57,2.86,-5.97,-116.4668582991344,25.18318095723705,-41.04803635831072
8.15,4.9,-5.05,-116.88163381383896,25.84113356281753,-39.04779541564693
7.05,4.78,-5.67,-119.56019073883044,27.761276718209416,-34.21914415630217
5.8,3.34,-6.36,-121.6418052604753,29.487919662093987,-30.650725683430657
6.41,5.33,-6.74,-123.57491843142247,31.00732816596471,-25.40631916668005
5.89,4.47,-7.93,-125.42068267085124,32.34140081327868,-21.48553279702964
4.41,4.14,-7.43,-128.39505791682004,35.45617049212599,-13.530302549412
2.7,4.39,-7.97,-129.88954402446632,37.28956626386321,-7.442222882076424
2.64,3.93,-8.56,-130.6800872399157,38.10083031138289,-4.447268815934101
1.65,4.04,-8.26,-131.03834889093932,39.15723801119543,-0.5500415954991054
1.65,4.22,-8.85,-131.01070305716067,39.58320288872564,1.1115555540621913
1.16,4.06,-8.49,-131.1767984012427,39.83905516372589,2.200293133435064
1.97,4.06,-9.3,-131.34342588798634,39.83905516372589,2.3951379752687134
1.5,3.89,-9.02,-131.48269259246572,39.86343282424955,3.243374149708243
0.71,3.6,-8.57,-131.76235907719015,39.64410140012821,3.15166519950434
1.17,3.89,-8.69,-131.90276546625157,39.15723801119543,1.8908465277120163
1.95,4.19,-9.23,-132.07176372350168,38.80472209856705,1.1344749665222489
1.04,3.42,-8.7,-132.29797094336487,38.74398218156732,0.7104722177704716
2.6,4.23,-9.53,-132.1847414191665,38.61039417078352,0.2750200056824314
1.58,4.13,-8.57,-132.24132459051677,38.18570299849585,-0.0343774682235114
1.6,3.71,-8.88,-132.32631788342704,38.05234138049009,-0.5500415954991054
2.53,4.3,-9.4,-132.2130251212284,37.95538472991653,-0.8136069048374162
2.13,4.24,-8.83,-132.269639855159,37.785778398919184,-0.93966131468631
1.67,3.71,-8.61,-132.38305943270692,37.71311628724267,-1.0542572154525014
1.94,3.96,-8.92,-132.32631788342704,37.640469908070976,-1.1573944243672372
2.34,4.31,-9.0,-132.24132459051677,37.59204770944774,-1.294912175882028
2.49,4.65,-8.93,-132.24132459051677,37.45892253150342,-1.3407518310456548
1.35,3.44,-8.53,-132.49673400768697,37.362137156703376,-1.3522117780748235
1.5,3.58,-8.46,-132.41145409892673,37.37423381555307,-1.4782721132478738
3.17,4.85,-9.49,-132.2130251212284,37.277472623411406,-1.5928739664684124
1.34,3.75,-8.29,-132.41145409892673,37.26537941343616,-1.5011923619341792
2.16,4.05,-9.0,-132.29797094336487,37.192829183479816,-1.7189378496716434
3.02,4.83,-9.22,-132.09998463629478,37.03568997450844,-1.8220825674649568
1.58,3.82,-8.4,-132.29797094336487,37.03568997450844,-1.7189378496716434
1.21,3.55,-8.46,-132.38305943270692,37.03568997450844,-1.8106219718874
3.35,4.84,-9.45,-132.12822120462246,37.02360533619834,-2.051298459271143
1.92,4.32,-8.43,-132.2130251212284,36.951106460626896,-1.8450038134157023
