,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1055619.0,27.914393,1.0,-0.16,0.81,-9.65,-15.5,-9.19,33.0,1.69,-4.06,0.06,-0.24905573489110364,-0.4466973058495727,0.13490596090009355,-146.5113892939378,32.830884610981734,0.10313241704642767,-0.0563,-0.9576,0.2826,0.0009
1,1055619.0,27.914393,1.0,-0.16,0.81,-9.65,-15.5,-9.19,33.0,1.69,-4.06,0.06,-0.24905573489110364,-0.4466973058495727,0.13490596090009355,-146.5113892939378,32.830884610981734,0.10313241704642767,-0.0563,-0.9576,0.2826,0.0009
2,1055655.0,27.943221,1.0,0.43,1.07,-9.92,-15.5,-8.5,33.06,-0.19,4.94,1.12,0.10269498054655156,0.052659296114361716,-0.17948442426564348,-146.47163743677675,32.84283089936096,0.02291831195802168,-0.0565,-0.9575,0.2827,0.0002
3,1055655.0,27.943221,1.0,0.43,1.07,-9.92,-15.5,-8.5,33.06,-0.19,4.94,1.12,0.10269498054655156,0.052659296114361716,-0.17948442426564348,-146.47163743677675,32.84283089936096,0.02291831195802168,-0.0565,-0.9575,0.2827,0.0002
4,1055692.0,27.945194,1.0,0.69,1.07,-10.31,-16.56,-8.75,33.38,2.31,0.56,-0.31,0.3188970957855332,0.157772383031499,-0.5755709819215529,-146.5113892939378,32.84283089936096,-0.04583662483277591,-0.055999999999999994,-0.9576,0.2827,-0.0004
5,1055692.0,27.945194,1.0,0.69,1.07,-10.31,-16.56,-8.75,33.38,2.31,0.56,-0.31,0.3188970957855332,0.157772383031499,-0.5755709819215529,-146.5113892939378,32.84283089936096,-0.04583662483277591,-0.055999999999999994,-0.9576,0.2827,-0.0004
6,1055725.0,27.950661,1.0,-0.35,0.77,-9.47,-16.56,-8.75,33.38,1.12,-7.19,-1.69,-0.39934759677173215,-0.5355297720993301,0.3224510691388467,-146.5511870394875,32.80699313475501,0.1145915781247664,-0.0548,-0.9577,0.2824,0.001
7,1055725.0,27.950661,1.0,-0.35,0.77,-9.47,-16.56,-8.75,33.38,1.12,-7.19,-1.69,-0.39934759677173215,-0.5355297720993301,0.3224510691388467,-146.5511870394875,32.80699313475501,0.1145915781247664,-0.0548,-0.9577,0.2824,0.001
8,1055762.0,27.99607,1.0,0.09,0.9,-9.78,-15.75,-9.25,33.5,2.31,5.69,1.56,-0.0984748132003029,-0.21997612917878254,-0.012128600913490216,-146.5113892939378,32.84283089936096,0.06875493954099557,-0.0546,-0.9576,0.2827,0.0006
9,1055762.0,27.99607,1.0,0.09,0.9,-9.78,-15.75,-9.25,33.5,2.31,5.69,1.56,-0.0984748132003029,-0.21997612917878254,-0.012128600913490216,-146.5113892939378,32.84283089936096,0.06875493954099557,-0.0546,-0.9576,0.2827,0.0006
