acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
9.13,3.38,1.82,-0.2997411182579874,0.0564256852551723,-0.0928788475800175,-75.29474135486807,-16.2808838756779,-101.26617635567744
9.13,3.38,1.82,-0.2997411182579874,0.0564256852551723,-0.0928788475800175,-75.29474135486807,-16.2808838756779,-101.26617635567744
8.89,3.2,2.05,0.0350180473056473,-0.065844429237535,0.1387113237618606,-75.59897705351443,-16.454539675361616,-100.94154333267473
8.89,3.2,2.05,0.0350180473056473,-0.065844429237535,0.1387113237618606,-75.59897705351443,-16.454539675361616,-100.94154333267473
8.6,3.76,2.08,0.1773936738289503,0.5580842124531795,0.2107616358986366,-75.77310751763166,-16.454539675361616,-100.77964420318249
8.6,3.76,2.08,0.1773936738289503,0.5580842124531795,0.2107616358986366,-75.77310751763166,-16.454539675361616,-100.77964420318249
8.95,3.51,1.96,0.0105877365773911,0.2027383827438058,-0.0026815291102604,-75.88930894202932,-16.801965875210325,-100.60007982226092
8.95,3.51,1.96,0.0105877365773911,0.2027383827438058,-0.0026815291102604,-75.88930894202932,-16.801965875210325,-100.60007982226092
8.93,3.04,2.01,0.0988440568655323,-0.2589001162938722,0.1656023088926996,-76.13654269852312,-17.114782424924247,-100.31347946564678
8.93,3.04,2.01,0.0988440568655323,-0.2589001162938722,0.1656023088926996,-76.13654269852312,-17.114782424924247,-100.31347946564678
8.87,3.47,1.75,-0.0825643871201091,0.1906035496148697,0.1248550523235234,-76.32588599826201,-17.242262917799223,-100.09909176327572
8.87,3.47,1.75,-0.0825643871201091,0.1906035496148697,0.1248550523235234,-76.32588599826201,-17.242262917799223,-100.09909176327572
8.9,3.56,1.78,-0.0193901795669759,0.2618542648765785,0.0607248840911811,-76.50088290484744,-17.358172932119437,-99.92080048347364
8.9,3.56,1.78,-0.0193901795669759,0.2618542648765785,0.0607248840911811,-76.50088290484744,-17.358172932119437,-99.92080048347364
8.81,3.66,1.95,0.206292110414735,0.3440569172801435,0.0776588702449565,-76.66148200858531,-17.555261104447528,-99.7250605850298
8.81,3.66,1.95,0.206292110414735,0.3440569172801435,0.0776588702449565,-76.66148200858531,-17.555261104447528,-99.7250605850298
9.16,3.24,1.33,-0.4533919488063387,-0.1082809934970601,0.0109973434791061,-76.85151070141964,-17.833592505981915,-99.47650902646944
9.16,3.24,1.33,-0.4533919488063387,-0.1082809934970601,0.0109973434791061,-76.85151070141964,-17.833592505981915,-99.47650902646944
8.83,3.37,1.96,0.2570099704919008,0.0222549872333832,0.1577717962598921,-76.91003135987752,-18.019205613951,-99.37018165058248
8.83,3.37,1.96,0.2570099704919008,0.0222549872333832,0.1577717962598921,-76.91003135987752,-18.019205613951,-99.37018165058248
9.1,3.52,1.59,-0.1546431745964865,0.1145396537891654,-0.0772493396463005,-76.85151070141964,-18.146842253651585,-99.38789480139916
9.1,3.52,1.59,-0.1546431745964865,0.1145396537891654,-0.0772493396463005,-76.85151070141964,-18.146842253651585,-99.38789480139916
9.12,3.44,1.51,-0.2218125887541874,0.0336826881012819,-0.054271085374955,-76.95393743306516,-18.25128911402984,-99.2816642471814
9.12,3.44,1.51,-0.2218125887541874,0.0336826881012819,-0.054271085374955,-76.95393743306516,-18.25128911402984,-99.2816642471814
8.89,3.5,1.69,-0.0039091110419855,0.1211329267549348,0.1049227551787641,-76.82225926226535,-18.48344814300676,-99.33476502563386
