acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.14,2.36,-5.22,0.0539031714321249,-0.0731144772616243,-0.1467086653613734,-121.6418052604753,3.564372225995784,-54.8516623694969
8.14,2.36,-5.22,0.0539031714321249,-0.0731144772616243,-0.1467086653613734,-121.6418052604753,3.564372225995784,-54.8516623694969
8.12,1.77,-5.13,0.2626138990014372,-0.6140923930632376,0.0630303197767858,-121.80654521371449,3.40386984812725,-54.68389400377556
8.12,1.77,-5.13,0.2626138990014372,-0.6140923930632376,0.0630303197767858,-121.80654521371449,3.40386984812725,-54.68389400377556
8.74,1.93,-5.23,0.5943726053673836,-0.6810373373571738,-0.5204168319283315,-122.06628574219845,2.704611892754087,-54.28434190943172
8.74,1.93,-5.23,0.5943726053673836,-0.6810373373571738,-0.5204168319283315,-122.06628574219845,2.704611892754087,-54.28434190943172
8.07,3.01,-5.19,0.1642259759193945,0.2453800556388124,-0.2449129857812675,-122.42220131273352,2.085681528609333,-53.57720819427434
8.07,3.01,-5.19,0.1642259759193945,0.2453800556388124,-0.2449129857812675,-122.42220131273352,2.085681528609333,-53.57720819427434
7.97,3.83,-5.37,-0.061925937763575,0.7705057565981919,-0.5098022030241172,-122.63671936413527,1.1344749665222489,-53.01308485730727
7.97,3.83,-5.37,-0.061925937763575,0.7705057565981919,-0.5098022030241172,-122.63671936413527,1.1344749665222489,-53.01308485730727
7.57,3.81,-4.55,0.3603157436897579,1.0653503722296425,0.2537079846185897,-122.7322966604894,0.8938232239278141,-52.97467248448692
7.57,3.81,-4.55,0.3603157436897579,1.0653503722296425,0.2537079846185897,-122.7322966604894,0.8938232239278141,-52.97467248448692
8.52,3.22,-3.95,1.3451129878860997,0.8014405367898891,0.0030963526836327,-122.37462983210789,1.3292918974264516,-53.962642188164594
8.52,3.22,-3.95,1.3451129878860997,0.8014405367898891,0.0030963526836327,-122.37462983210789,1.3292918974264516,-53.962642188164594
8.5,0.59,-3.72,1.6918578904944048,-1.2799111932346292,0.7548024418600274,-121.6183055994286,1.9939937526124856,-55.58877661222697
8.5,0.59,-3.72,1.6918578904944048,-1.2799111932346292,0.7548024418600274,-121.6183055994286,1.9939937526124856,-55.58877661222697
8.63,-0.08,-3.13,2.12346250097869,-1.514495349638787,1.004524640584819,-120.61584152012747,3.174592245464794,-57.03145830719132
8.63,-0.08,-3.13,2.12346250097869,-1.514495349638787,1.004524640584819,-120.61584152012747,3.174592245464794,-57.03145830719132
7.85,0.06,-2.76,1.6631824152754358,-1.0113936728642978,1.7162478411448152,-118.65562547806576,4.6766337060034,-59.20766160334654
7.85,0.06,-2.76,1.6631824152754358,-1.0113936728642978,1.7162478411448152,-118.65562547806576,4.6766337060034,-59.20766160334654
7.95,1.25,-2.41,1.467577711729801,0.2810913775227546,1.5398305815346198,-116.55397754456402,5.628708719478254,-61.247744610159856
7.95,1.25,-2.41,1.467577711729801,0.2810913775227546,1.5398305815346198,-116.55397754456402,5.628708719478254,-61.247744610159856
6.52,1.49,-1.79,0.8952801301767247,0.7324706063510079,2.980482678629792,-113.48199585621887,6.925545442265205,-64.05145371860036
6.52,1.49,-1.79,0.8952801301767247,0.7324706063510079,2.980482678629792,-113.48199585621887,6.925545442265205,-64.05145371860036
6.25,3.74,-0.98,0.6537618100412981,2.940588158328067,3.1032152998755693,-110.75231492282506,6.799268354310192,-66.43242860811324
6.25,3.74,-0.98,0.6537618100412981,2.940588158328067,3.1032152998755693,-110.75231492282506,6.799268354310192,-66.43242860811324
5.64,4.29,-0.73,0.2901892075637357,2.9808331131635404,3.3431351531630824,-107.0468533184743,3.2892294003721183,-69.36104422677951
5.64,4.29,-0.73,0.2901892075637357,2.9808331131635404,3.3431351531630824,-107.0468533184743,3.2892294003721183,-69.36104422677951
7.11,2.75,-2.03,-0.4127633821293066,0.5575407803653993,1.9482611913062784,-103.33043920857978,1.2490727279396536,-72.75460720541858
7.11,2.75,-2.03,-0.4127633821293066,0.5575407803653993,1.9482611913062784,-103.33043920857978,1.2490727279396536,-72.75460720541858
5.62,-0.77,-2.66,-1.0552523893961363,-2.9244940971754736,4.367286372675608,-98.4710413426878,-0.5844194845105756,-76.91003135987752
5.62,-0.77,-2.66,-1.0552523893961363,-2.9244940971754736,4.367286372675608,-98.4710413426878,-0.5844194845105756,-76.91003135987752
7.66,1.44,-0.95,0.015687642211489,-1.4094397141078496,2.082342031633031,-93.8734355552052,-1.6960169933572922,-80.16650253253808
7.66,1.44,-0.95,0.015687642211489,-1.4094397141078496,2.082342031633031,-93.8734355552052,-1.6960169933572922,-80.16650253253808
6.23,1.55,-1.86,-1.5264098405831363,-1.7601333608421332,3.5419071041884296,-88.24583799153993,-2.383676327772471,-83.22663368427064
6.23,1.55,-1.86,-1.5264098405831363,-1.7601333608421332,3.5419071041884296,-88.24583799153993,-2.383676327772471,-83.22663368427064
6.21,2.08,0.05,-0.3744893514515945,-1.0807073909571483,3.3580199702355404,-82.67603357506403,-1.4782721132478738,-85.95326058406742
6.21,2.08,0.05,-0.3744893514515945,-1.0807073909571483,3.3580199702355404,-82.67603357506403,-1.4782721132478738,-85.95326058406742
7.08,3.98,2.18,0.1069130526441376,0.3833522595014378,1.4066017475011208,-76.7637741365913,-0.7563097804494618,-88.96638422477437
7.08,3.98,2.18,0.1069130526441376,0.3833522595014378,1.4066017475011208,-76.7637741365913,-0.7563097804494618,-88.96638422477437
5.26,0.64,2.15,1.0565153109172654,-1.6373086012977869,4.4305272389468575,-68.65188033330544,-0.93966131468631,-94.14229255211988
5.26,0.64,2.15,1.0565153109172654,-1.6373086012977869,4.4305272389468575,-68.65188033330544,-0.93966131468631,-94.14229255211988
2.93,2.56,7.76,4.003119819019673,3.0947473696139323,2.75302182488051,-61.51425621963604,-0.4010712754482724,-96.99036426880296
2.93,2.56,7.76,4.003119819019673,3.0947473696139323,2.75302182488051,-61.51425621963604,-0.4010712754482724,-96.99036426880296
4.01,6.36,12.46,2.3615738377365774,5.427643517869239,-3.4878960566297703,-49.1016156188802,0.4698267083113723,-99.42333079065403
4.01,6.36,12.46,2.3615738377365774,5.427643517869239,-3.4878960566297703,-49.1016156188802,0.4698267083113723,-99.42333079065403
5.26,7.05,14.58,0.6075843102835785,3.5492346143397486,-6.836074385096024,-38.52541202617238,-0.5958787923837214,-100.85156520381317
5.26,7.05,14.58,0.6075843102835785,3.5492346143397486,-6.836074385096024,-38.52541202617238,-0.5958787923837214,-100.85156520381317
5.49,4.67,11.45,-0.6842887867566354,-0.6532388990903275,-3.689887622554698,-28.12734139012517,-2.8192367490322434,-102.77787481244587
5.49,4.67,11.45,-0.6842887867566354,-0.6532388990903275,-3.689887622554698,-28.12734139012517,-2.8192367490322434,-102.77787481244587
4.57,2.48,14.02,1.2164613464242218,-1.7377972748597272,-4.995241177283594,-20.192233442293944,-5.789336220308418,-106.22201600575642
4.57,2.48,14.02,1.2164613464242218,-1.7377972748597272,-4.995241177283594,-20.192233442293944,-5.789336220308418,-106.22201600575642
5.3,5.64,11.2,-3.933892644004444,-2.2210475878341214,-3.0358978888740755,-14.627194705880914,-5.146891353190199,-108.01618391845108
5.3,5.64,11.2,-3.933892644004444,-2.2210475878341214,-3.0358978888740755,-14.627194705880914,-5.146891353190199,-108.01618391845108
4.98,5.0,12.71,-4.074234249774284,-2.658572448853372,-3.892879474115672,-8.993207204284674,-4.89454770282183,-109.8498937322769
4.98,5.0,12.71,-4.074234249774284,-2.658572448853372,-3.892879474115672,-8.993207204284674,-4.89454770282183,-109.8498937322769
4.45,5.22,9.87,-4.931478587595764,-2.1903254636402343,-0.933498663003398,-7.361841150905901,-4.217921750764655,-110.22967237255024
4.45,5.22,9.87,-4.931478587595764,-2.1903254636402343,-0.933498663003398,-7.361841150905901,-4.217921750764655,-110.22967237255024
1.92,3.57,12.15,-2.257199795315874,-0.2491319073741926,-2.7987767034779143,-7.465189762811248,-3.495584654482353,-110.0695462273055
1.92,3.57,12.15,-2.257199795315874,-0.2491319073741926,-2.7987767034779143,-7.465189762811248,-3.495584654482353,-110.0695462273055
1.79,3.17,10.63,-1.8040323106026324,-0.0528173441338708,-1.2835518805096786,-9.25760576115156,-3.2089830530311807,-110.1495692444103
1.79,3.17,10.63,-1.8040323106026324,-0.0528173441338708,-1.2835518805096786,-9.25760576115156,-3.2089830530311807,-110.1495692444103
3.04,0.87,8.8,-0.2043656397568563,-2.077020668637441,0.6916777111041288,-10.557352206642197,-3.793673550039814,-110.32991436609802
3.04,0.87,8.8,-0.2043656397568563,-2.077020668637441,0.6916777111041288,-10.557352206642197,-3.793673550039814,-110.32991436609802
1.16,-0.04,10.08,1.9899733550993304,-0.2934050331581108,-0.1385759668904604,-13.634163660769715,-3.873932556571698,-109.09565995624818
1.16,-0.04,10.08,1.9899733550993304,-0.2934050331581108,-0.1385759668904604,-13.634163660769715,-3.873932556571698,-109.09565995624818
-0.16,1.8,9.09,0.5448114158683557,1.6741705725019242,0.7075273271645504,-14.661854827129083,-3.2089830530311807,-107.20119776385688
-0.16,1.8,9.09,0.5448114158683557,1.6741705725019242,0.7075273271645504,-14.661854827129083,-3.2089830530311807,-107.20119776385688
0.23,0.87,9.58,1.4886807104023667,1.1115667651631207,0.3655457706706411,-15.343782195666376,-3.346549205454908,-104.97114038563048
0.23,0.87,9.58,1.4886807104023667,1.1115667651631207,0.3655457706706411,-15.343782195666376,-3.346549205454908,-104.97114038563048
0.03,2.44,9.83,0.0389098509110945,1.863416159147901,-0.148728759310396,-15.366907820940328,-2.658762714530565,-103.77492816963002
0.03,2.44,9.83,0.0389098509110945,1.863416159147901,-0.148728759310396,-15.366907820940328,-2.658762714530565,-103.77492816963002
0.0,1.48,9.67,1.024976122593265,1.5999774421002209,0.2103592513365288,-15.910543420989349,-3.1287382797377283,-103.21965750009808
0.0,1.48,9.67,1.024976122593265,1.5999774421002209,0.2103592513365288,-15.910543420989349,-3.1287382797377283,-103.21965750009808
0.14,1.06,10.72,1.643187767125706,1.4286409409242429,-0.7442039476140767,-15.679165793853407,-3.32362118371626,-103.53389164446942
0.14,1.06,10.72,1.643187767125706,1.4286409409242429,-0.7442039476140767,-15.679165793853407,-3.32362118371626,-103.53389164446942
1.57,1.19,9.68,0.9122078913658735,-0.1527798298544167,-0.0283860999093175,-15.205041610922963,-3.931261580029344,-104.52067140467182
1.57,1.19,9.68,0.9122078913658735,-0.1527798298544167,-0.0283860999093175,-15.205041610922963,-3.931261580029344,-104.52067140467182
0.89,0.62,10.3,1.80714692673994,0.3544947486400832,-0.3852611779077524,-15.22816347918777,-4.229388694927676,-104.67057274431014
0.89,0.62,10.3,1.80714692673994,0.3544947486400832,-0.3852611779077524,-15.22816347918777,-4.229388694927676,-104.67057274431014
