acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.47,1.82,9.32,-0.0602517890854506,-0.1146008871070986,-0.0045138636089578,-17.485694626999518,-2.200293133435064,-116.3581094221592
2.47,1.82,9.32,-0.0602517890854506,-0.1146008871070986,-0.0045138636089578,-17.485694626999518,-2.200293133435064,-116.3581094221592
2.36,1.24,9.33,0.4983953483250824,-0.2949425531096543,0.1205408241165742,-17.578451378167774,-2.2117544130994498,-116.42333876589676
2.36,1.24,9.33,0.4983953483250824,-0.2949425531096543,0.1205408241165742,-17.578451378167774,-2.2117544130994498,-116.42333876589676
2.03,0.56,9.35,1.2188397522087255,-0.320576117213333,0.305667913315057,-17.613238149656624,-2.085681528609333,-116.72853831267862
2.03,0.56,9.35,1.2188397522087255,-0.320576117213333,0.305667913315057,-17.613238149656624,-2.085681528609333,-116.72853831267862
2.56,1.27,9.33,0.2842162999158159,-0.3873685464070918,0.0606473987220468,-17.277034050168414,-1.6157945246366483,-116.77224597329428
2.56,1.27,9.33,0.2842162999158159,-0.3873685464070918,0.0606473987220468,-17.277034050168414,-1.6157945246366483,-116.77224597329428
2.98,0.45,9.44,0.752911304011883,-1.0909682364217246,-0.0137070645577868,-17.068431181009654,-1.1573944243672372,-116.83785829536993
2.98,0.45,9.44,0.752911304011883,-1.0909682364217246,-0.0137070645577868,-17.068431181009654,-1.1573944243672372,-116.83785829536993
3.36,2.79,9.91,-1.3784804370807822,-0.0422166007414102,-0.9348494038638506,-17.126370676427072,-0.0229183119580216,-116.24952660685352
3.36,2.79,9.91,-1.3784804370807822,-0.0422166007414102,-0.9348494038638506,-17.126370676427072,-0.0229183119580216,-116.24952660685352
3.61,2.86,9.52,-1.5395603259579116,-0.1630373971273502,-0.6549594751177885,-18.03080801097451,0.5271230305187238,-115.0871856928756
3.61,2.86,9.52,-1.5395603259579116,-0.1630373971273502,-0.6549594751177885,-18.03080801097451,0.5271230305187238,-115.0871856928756
3.9,2.66,9.95,-1.1468513762021262,-0.3308485565503652,-1.1415631488901834,-19.36635943259494,0.5500415954991054,-114.11147553645674
3.9,2.66,9.95,-1.1468513762021262,-0.3308485565503652,-1.1415631488901834,-19.36635943259494,0.5500415954991054,-114.11147553645674
4.42,3.06,9.96,-1.2102945053415255,-0.4243414105979839,-1.4386477540655545,-21.97560315049688,0.0687549395409955,-112.9614299666055
4.42,3.06,9.96,-1.2102945053415255,-0.4243414105979839,-1.4386477540655545,-21.97560315049688,0.0687549395409955,-112.9614299666055
6.08,3.98,10.04,-2.0641277108706504,-1.13888810699057,-2.3609590779154828,-24.93666734562011,-0.2635608181333149,-112.09482025042286
6.08,3.98,10.04,-2.0641277108706504,-1.13888810699057,-2.3609590779154828,-24.93666734562011,-0.2635608181333149,-112.09482025042286
8.57,4.87,10.36,-2.441874435297154,-1.8585159245915448,-4.160259744115981,-31.233335490801053,-0.0458366248327759,-110.61126490677216
