,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,815953.0,589.268337,1.0,6.96,1.36,-6.81,-28.5,-8.56,30.25,1.31,-1.88,0.19,-0.0400197771048893,0.10476364979721033,-0.024663391155918646,-109.57120014176904,-49.47984477339551,-44.7293144859979,0.1124,-0.8170000000000001,-0.4185,-0.3805
1,815953.0,589.268337,1.0,6.96,1.36,-6.81,-28.5,-8.56,30.25,1.31,-1.88,0.19,-0.0400197771048893,0.10476364979721033,-0.024663391155918646,-109.57120014176904,-49.47984477339551,-44.7293144859979,0.1124,-0.8170000000000001,-0.4185,-0.3805
2,815990.0,589.283718,1.0,6.86,1.29,-6.67,-28.06,-8.56,30.25,2.0,-2.13,0.5,-0.039230769238460465,0.04278277172107792,0.15215723335561115,-109.63083923692189,-49.505080460483725,-44.617815884427785,0.1125,-0.8173,-0.4187,-0.3796
3,815990.0,589.283718,1.0,6.86,1.29,-6.67,-28.06,-8.56,30.25,2.0,-2.13,0.5,-0.039230769238460465,0.04278277172107792,0.15215723335561115,-109.63083923692189,-49.505080460483725,-44.617815884427785,0.1125,-0.8173,-0.4187,-0.3796
4,816023.0,589.328582,1.0,6.82,1.33,-6.66,-28.06,-8.56,30.25,0.94,-0.69,1.25,-0.00953639644264237,0.08950407468370858,0.18226440518108333,-109.65072872045309,-49.492462296741046,-44.580659579875785,0.1128,-0.8174,-0.4186,-0.3793
5,816023.0,589.328582,1.0,6.82,1.33,-6.66,-28.06,-8.56,30.25,0.94,-0.69,1.25,-0.00953639644264237,0.08950407468370858,0.18226440518108333,-109.65072872045309,-49.492462296741046,-44.580659579875785,0.1128,-0.8174,-0.4186,-0.3793
6,816058.0,589.385505,1.0,6.98,1.54,-6.94,-29.06,-9.0,31.06,-1.19,0.06,0.69,0.06381340253254036,0.25962118589939176,-0.1524726867374966,-109.71042658552565,-49.45461164689416,-44.5682752426895,0.1124,-0.8177,-0.4183,-0.3792
7,816058.0,589.385505,1.0,6.98,1.54,-6.94,-29.06,-9.0,31.06,-1.19,0.06,0.69,0.06381340253254036,0.25962118589939176,-0.1524726867374966,-109.71042658552565,-49.45461164689416,-44.5682752426895,0.1124,-0.8177,-0.4183,-0.3792
8,816093.0,589.400292,1.0,6.81,1.46,-6.64,-29.19,-8.56,30.25,2.5,-2.13,0.31,0.10736443190992527,0.15404221515562755,0.18573300239989446,-109.71042658552565,-49.492462296741046,-44.49398072982355,0.1124,-0.8177,-0.4186,-0.3786
9,816093.0,589.400292,1.0,6.81,1.46,-6.64,-29.19,-8.56,30.25,2.5,-2.13,0.31,0.10736443190992527,0.15404221515562755,0.18573300239989446,-109.71042658552565,-49.492462296741046,-44.49398072982355,0.1124,-0.8177,-0.4186,-0.3786
10,816128.0,589.438145,1.0,6.98,1.36,-6.81,-29.19,-8.56,30.25,1.44,-0.63,-0.44,0.011686860224201956,0.06803665534405079,-0.03922905830798662,-109.75024971660669,-49.53031871016275,-44.43208368482341,0.1124,-0.8179,-0.4189,-0.3781
11,816128.0,589.438145,1.0,6.98,1.36,-6.81,-29.19,-8.56,30.25,1.44,-0.63,-0.44,0.011686860224201956,0.06803665534405079,-0.03922905830798662,-109.75024971660669,-49.53031871016275,-44.43208368482341,0.1124,-0.8179,-0.4189,-0.3781
12,816160.0,589.508422,1.0,6.82,1.22,-6.85,-27.69,-8.56,31.06,0.88,-1.75,-1.44,-0.16558742293771156,0.087250424021456,0.06558906348631233,-109.7303356928047,-49.631297374918816,-44.345450751183655,0.1125,-0.8178,-0.4197,-0.3774
13,816160.0,589.508422,1.0,6.82,1.22,-6.85,-27.69,-8.56,31.06,0.88,-1.75,-1.44,-0.16558742293771156,0.087250424021456,0.06558906348631233,-109.7303356928047,-49.631297374918816,-44.345450751183655,0.1125,-0.8178,-0.4197,-0.3774
14,816195.0,589.5244230000001,1.0,7.01,1.59,-6.85,-28.06,-9.0,29.87,-1.63,-0.5,1.63,0.18824691725318565,0.2003471081295598,-0.11882853427776753,-109.77016866117765,-49.59342555885964,-44.345450751183655,0.1122,-0.818,-0.4194,-0.3774
15,816195.0,589.5244230000001,1.0,7.01,1.59,-6.85,-28.06,-9.0,29.87,-1.63,-0.5,1.63,0.18824691725318565,0.2003471081295598,-0.11882853427776753,-109.77016866117765,-49.59342555885964,-44.345450751183655,0.1122,-0.818,-0.4194,-0.3774
16,816232.0,589.5282990000001,1.0,6.8,1.41,-6.66,-29.06,-9.0,30.25,1.44,-0.94,-0.25,0.08164291041268179,0.1153165777726496,0.1856450357527528,-109.79009253076951,-49.618672793409424,-44.28358642561688,0.1123,-0.8181,-0.4196,-0.3769
17,816232.0,589.5282990000001,1.0,6.8,1.41,-6.66,-29.06,-9.0,30.25,1.44,-0.94,-0.25,0.08164291041268179,0.1153165777726496,0.1856450357527528,-109.79009253076951,-49.618672793409424,-44.28358642561688,0.1123,-0.8181,-0.4196,-0.3769
