,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1041831.0,815.531154,1.0,-2.8,-0.28,-9.35,25.69,-6.0,32.19,0.75,0.81,1.44,0.009533910167959405,-0.09525289697867988,0.042852788352576,-112.46502386355527,-64.71495187215974,15.25128597113998,-0.0701,-0.8313,-0.5352,0.1327
1,1041831.0,815.531154,1.0,-2.8,-0.28,-9.35,25.69,-6.0,32.19,0.75,0.81,1.44,0.009533910167959405,-0.09525289697867988,0.042852788352576,-112.46502386355527,-64.71495187215974,15.25128597113998,-0.0701,-0.8313,-0.5352,0.1327
2,1041866.0,815.597294,1.0,-2.96,-0.53,-9.27,25.69,-6.0,32.19,0.56,0.0,0.75,-0.28749312630334883,-0.03907958960968133,0.06543752474804343,-112.50626800349724,-64.67425982878002,15.274409087771584,-0.0699,-0.8315,-0.5349,0.1329
3,1041866.0,815.597294,1.0,-2.96,-0.53,-9.27,25.69,-6.0,32.19,0.56,0.0,0.75,-0.28749312630334883,-0.03907958960968133,0.06543752474804343,-112.50626800349724,-64.67425982878002,15.274409087771584,-0.0699,-0.8315,-0.5349,0.1329
4,1041903.0,815.6111530000001,1.0,-2.87,-0.27,-9.29,25.25,-6.0,32.56,-1.81,0.12,3.38,-0.029054330525755456,-0.019611732047680408,0.079745496210327,-112.56817591001142,-64.59290316854059,15.216602467156429,-0.0705,-0.8318,-0.5343,0.1324
5,1041903.0,815.6111530000001,1.0,-2.87,-0.27,-9.29,25.25,-6.0,32.56,-1.81,0.12,3.38,-0.029054330525755456,-0.019611732047680408,0.079745496210327,-112.56817591001142,-64.59290316854059,15.216602467156429,-0.0705,-0.8318,-0.5343,0.1324
6,1041938.0,815.683935,1.0,-2.98,-0.21,-9.26,25.69,-5.56,31.75,-1.63,0.5,1.69,-0.03415997502936763,0.1032836974712238,0.07729927274472638,-112.65079783642125,-64.52513383249247,15.18192036535379,-0.071,-0.8322,-0.5338,0.1321
7,1041938.0,815.683935,1.0,-2.98,-0.21,-9.26,25.69,-5.56,31.75,-1.63,0.5,1.69,-0.03415997502936763,0.1032836974712238,0.07729927274472638,-112.65079783642125,-64.52513383249247,15.18192036535379,-0.071,-0.8322,-0.5338,0.1321
8,1041971.0,815.68673,1.0,-2.93,-0.28,-9.39,25.69,-5.56,31.75,-1.37,0.81,2.25,-0.07140399118122881,-0.006594775585301971,-0.03358668307721046,-112.71282300150172,-64.45738978708853,15.135679738336453,-0.0714,-0.8325,-0.5333,0.1317
9,1041971.0,815.68673,1.0,-2.93,-0.28,-9.39,25.69,-5.56,31.75,-1.37,0.81,2.25,-0.07140399118122881,-0.006594775585301971,-0.03358668307721046,-112.71282300150172,-64.45738978708853,15.135679738336453,-0.0714,-0.8325,-0.5333,0.1317
10,1042006.0,815.7704309999999,1.0,-2.85,-0.13,-9.47,26.06,-6.0,31.37,-1.12,0.19,1.25,0.09204062892220988,-0.0386470104044,-0.0832607645728789,-112.77489865498623,-64.41675547774169,15.077882439571027,-0.07200000000000001,-0.8328,-0.5329999999999999,0.1312
