acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-3.79,1.37,-9.0,0.0004452498453808,0.1115637607380188,-0.0538040123182259,-98.06821663266857,-77.1003877085983,11.800859775906506
-3.79,1.37,-9.0,0.0004452498453808,0.1115637607380188,-0.0538040123182259,-98.06821663266857,-77.1003877085983,11.800859775906506
-3.71,1.27,-8.91,-0.0703252905558619,0.054956451873244,0.0723223836771449,-97.92848570683064,-77.23232058732376,11.812380025110386
-3.71,1.27,-8.91,-0.0703252905558619,0.054956451873244,0.0723223836771449,-97.92848570683064,-77.23232058732376,11.812380025110386
-3.69,1.28,-8.91,-0.0550861848635264,0.0372236466229437,0.0784343407760879,-97.92848570683064,-77.23232058732376,11.823900394126868
-3.69,1.28,-8.91,-0.0550861848635264,0.0372236466229437,0.0784343407760879,-97.92848570683064,-77.23232058732376,11.823900394126868
-3.63,1.27,-9.11,-0.0599028759766523,-0.0946449632991025,-0.0811886908551375,-97.84125321339737,-77.33501898155158,11.823900394126868
-3.63,1.27,-9.11,-0.0599028759766523,-0.0946449632991025,-0.0811886908551375,-97.84125321339737,-77.33501898155158,11.823900394126868
-3.77,1.5,-8.84,0.146127660178262,0.1640048137541108,0.0824405653983237,-97.7192555331491,-77.43779108064527,11.800859775906506
-3.77,1.5,-8.84,0.146127660178262,0.1640048137541108,0.0824405653983237,-97.7192555331491,-77.43779108064527,11.800859775906506
-3.64,1.29,-9.02,-0.0456132740276554,-0.0573258599171797,-0.0050131197273159,-97.7192555331491,-77.43779108064527,11.800859775906506
-3.64,1.29,-9.02,-0.0456132740276554,-0.0573258599171797,-0.0050131197273159,-97.7192555331491,-77.43779108064527,11.800859775906506
-3.69,1.3,-9.1,-0.0459178287739929,-0.0393467868606495,-0.0985225569706482,-97.64960928769192,-77.51124498215967,11.800859775906506
-3.69,1.3,-9.1,-0.0459178287739929,-0.0393467868606495,-0.0985225569706482,-97.64960928769192,-77.51124498215967,11.800859775906506
-3.7,1.37,-8.92,0.0319030216307323,0.0498785658311656,0.0531996194484367,-97.51046175424892,-77.64355736158599,11.777819636455906
