acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.4,-0.38,-9.8,0.0401085570579727,-0.0647534283165591,-0.0085727838787228,-94.91906676360666,-85.00152199363876,0.206264917630254
0.4,-0.38,-9.8,0.0401085570579727,-0.0647534283165591,-0.0085727838787228,-94.91906676360666,-85.00152199363876,0.206264917630254
0.37,-0.43,-9.59,-0.0217468880562249,-0.0536732659163224,0.200061310283667,-94.8682331378412,-85.04815885199483,0.2291832708413497
0.37,-0.43,-9.59,-0.0217468880562249,-0.0536732659163224,0.200061310283667,-94.8682331378412,-85.04815885199483,0.2291832708413497
0.39,-0.43,-9.61,-0.0257948319992239,-0.0772878101122972,0.1794769351252352,-94.88517495078123,-85.03261129904976,0.2177240931471762
0.39,-0.43,-9.61,-0.0257948319992239,-0.0772878101122972,0.1794769351252352,-94.88517495078123,-85.03261129904976,0.2177240931471762
0.38,-0.44,-9.83,-0.0391852340319058,-0.0634845735811288,-0.0402446488906367,-94.88517495078123,-85.03261129904976,0.1833465726697912
0.38,-0.44,-9.83,-0.0391852340319058,-0.0634845735811288,-0.0402446488906367,-94.88517495078123,-85.03261129904976,0.1833465726697912
0.37,-0.43,-9.72,-0.0426469080074043,-0.0620805564780364,0.0704018907052894,-94.783564940407,-85.1414848365832,0.1718874029970642
0.37,-0.43,-9.72,-0.0426469080074043,-0.0620805564780364,0.0704018907052894,-94.783564940407,-85.1414848365832,0.1718874029970642
0.44,-0.55,-9.76,-0.1601345916260667,-0.138155597713131,0.0235538672112962,-94.83435769046784,-85.0948131238888,0.1375099038337879
0.44,-0.55,-9.76,-0.1601345916260667,-0.138155597713131,0.0235538672112962,-94.83435769046784,-85.0948131238888,0.1375099038337879
0.38,-0.37,-9.91,-0.0031548190583964,-0.058821796385113,-0.117357761151073,-94.81742405266397,-85.11036842223878,0.0458366248327759
0.38,-0.37,-9.91,-0.0031548190583964,-0.058821796385113,-0.117357761151073,-94.81742405266397,-85.11036842223878,0.0458366248327759
0.34,-0.26,-9.71,0.0892034914792779,-0.0103279501706777,0.0876358488346049,-94.8682331378412,-85.07925976340502,-0.011459155921715
0.34,-0.26,-9.71,0.0892034914792779,-0.0103279501706777,0.0876358488346049,-94.8682331378412,-85.07925976340502,-0.011459155921715
0.29,-0.28,-9.72,0.0732177876345527,0.0547676568335636,0.078724236542568,-95.00384413179768,-84.92383251928072,-0.0458366248327759
0.29,-0.28,-9.72,0.0732177876345527,0.0547676568335636,0.078724236542568,-95.00384413179768,-84.92383251928072,-0.0458366248327759
0.38,-0.32,-9.93,0.055519857029988,-0.020496398674927,-0.1355930790600137,-95.13963050405614,-84.78411276943535,-0.0572957819004067
0.38,-0.32,-9.93,0.055519857029988,-0.020496398674927,-0.1355930790600137,-95.13963050405614,-84.78411276943535,-0.0572957819004067
0.32,-0.32,-9.76,0.0567767861580693,0.0424513180550403,0.0364210220205709,-95.32662473165674,-84.58256941003617,-0.0458366248327759
0.32,-0.32,-9.76,0.0567767861580693,0.0424513180550403,0.0364210220205709,-95.32662473165674,-84.58256941003617,-0.0458366248327759
0.43,-0.44,-9.71,-0.0316042258590643,-0.071496522249808,0.0774933345837229,-95.49691057600177,-84.41228425907684,0.011459155921715
0.43,-0.44,-9.71,-0.0316042258590643,-0.071496522249808,0.0774933345837229,-95.49691057600177,-84.41228425907684,0.011459155921715
0.68,-0.63,-9.87,-0.1627055309955083,-0.3054344391071105,-0.1007430331642087,-95.73577991639958,-84.16500554813028,0.011459155921715
0.68,-0.63,-9.87,-0.1627055309955083,-0.3054344391071105,-0.1007430331642087,-95.73577991639958,-84.16500554813028,0.011459155921715
0.66,-0.6,-9.82,-0.1224673091224048,-0.2840029177205583,-0.0489242654054695,-95.9580810746786,-83.9336186033691,0.0572957819004067
0.66,-0.6,-9.82,-0.1224673091224048,-0.2840029177205583,-0.0489242654054695,-95.9580810746786,-83.9336186033691,0.0572957819004067
0.47,-0.36,-9.53,0.0938664674994559,-0.0886300646732084,0.2591511758097002,-96.2495069125742,-83.64113019308031,0.1145915781247664
0.47,-0.36,-9.53,0.0938664674994559,-0.0886300646732084,0.2591511758097002,-96.2495069125742,-83.64113019308031,0.1145915781247664
0.2,-0.33,-9.44,0.1087567694711103,0.1794319998606545,0.3610967540265157,-96.4901268036236,-83.41068938154757,0.1948057441759901
0.2,-0.33,-9.44,0.1087567694711103,0.1794319998606545,0.3610967540265157,-96.4901268036236,-83.41068938154757,0.1948057441759901
0.26,-0.54,-9.64,-0.048576761467113,0.1162949555252238,0.1488595807806643,-96.817590777602,-83.073454311338,0.2979383891459227
0.26,-0.54,-9.64,-0.048576761467113,0.1162949555252238,0.1488595807806643,-96.817590777602,-83.073454311338,0.2979383891459227
0.29,-0.54,-9.62,-0.0366708906177361,0.1000797787490269,0.1677320480892721,-97.04225373324628,-82.81346469014701,0.2750200056824314
0.29,-0.54,-9.62,-0.0366708906177361,0.1000797787490269,0.1677320480892721,-97.04225373324628,-82.81346469014701,0.2750200056824314
0.39,-0.58,-9.53,-0.0455897052740985,0.0122362034331178,0.2511713697011206,-97.28475700134165,-82.58449333969773,0.2864791959817692
0.39,-0.58,-9.53,-0.0455897052740985,0.0122362034331178,0.2511713697011206,-97.28475700134165,-82.58449333969773,0.2864791959817692
0.22,-0.4,-9.44,0.148953315989432,0.2441172972278701,0.3599458310927357,-97.5452305573509,-82.26460667045434,0.2979383891459227
0.22,-0.4,-9.44,0.148953315989432,0.2441172972278701,0.3599458310927357,-97.5452305573509,-82.26460667045434,0.2979383891459227
0.12,-0.79,-8.9,-0.2469113770117222,0.3146628050985502,0.8798072159587296,-97.73667466579631,-82.05178160910839,0.2291832708413497
0.12,-0.79,-8.9,-0.2469113770117222,0.3146628050985502,0.8798072159587296,-97.73667466579631,-82.05178160910839,0.2291832708413497
0.37,-0.83,-8.83,-0.2413537388668737,0.1861945812555406,0.93524763337013,-98.06821663266857,-81.65744421958767,-0.2635608181333149
0.37,-0.83,-8.83,-0.2413537388668737,0.1861945812555406,0.93524763337013,-98.06821663266857,-81.65744421958767,-0.2635608181333149
