acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.73,1.48,-9.58,0.0688166653421272,0.0384659294548607,0.0858740721821806,-107.5107359806462,-71.70491441526583,-1.4553519237055776
-0.73,1.48,-9.58,0.0688166653421272,0.0384659294548607,0.0858740721821806,-107.5107359806462,-71.70491441526583,-1.4553519237055776
-0.79,1.49,-9.67,0.0484911861913955,0.0880958720599197,-0.0087963842551648,-107.41388301314085,-71.7897644729481,-1.4668120111410634
-0.79,1.49,-9.67,0.0484911861913955,0.0880958720599197,-0.0087963842551648,-107.41388301314085,-71.7897644729481,-1.4668120111410634
-0.62,1.34,-9.83,-0.059583469381081,-0.1278678110911553,-0.1326155479699977,-107.41388301314085,-71.7897644729481,-1.5011923619341792
-0.62,1.34,-9.83,-0.059583469381081,-0.1278678110911553,-0.1326155479699977,-107.41388301314085,-71.7897644729481,-1.5011923619341792
-0.56,1.43,-9.78,0.0470788779254343,-0.1482648978526852,-0.0919711716237525,-107.29780638051407,-71.91712490112356,-1.5355728478655368
-0.56,1.43,-9.78,0.0470788779254343,-0.1482648978526852,-0.0919711716237525,-107.29780638051407,-71.91712490112356,-1.5355728478655368
-0.63,1.47,-9.66,0.073322924967424,-0.0588581463988535,0.0156051391449185,-107.25914966329704,-71.94544116064459,-1.5470330404085568
-0.63,1.47,-9.66,0.073322924967424,-0.0588581463988535,0.0156051391449185,-107.25914966329704,-71.94544116064459,-1.5470330404085568
-0.79,1.39,-9.61,-0.0466381718165891,0.0704494869544004,0.0649272698707204,-107.25914966329704,-71.94544116064459,-1.5355728478655368
-0.79,1.39,-9.61,-0.0466381718165891,0.0704494869544004,0.0649272698707204,-107.25914966329704,-71.94544116064459,-1.5355728478655368
-0.63,1.41,-9.87,-0.0130947823614207,-0.1014954148393098,-0.1829159168675325,-107.23982794355229,-71.95960119494845,-1.5699534720315549
-0.63,1.41,-9.87,-0.0130947823614207,-0.1014954148393098,-0.1829159168675325,-107.23982794355229,-71.95960119494845,-1.5699534720315549
-0.69,1.63,-9.65,0.1823126747880756,0.04264460846846,-0.0025519821176178,-107.23982794355229,-71.94544116064459,-1.6501754833924644
-0.69,1.63,-9.65,0.1823126747880756,0.04264460846846,-0.0025519821176178,-107.23982794355229,-71.94544116064459,-1.6501754833924644
-0.68,1.47,-9.69,0.0266948962073001,-0.019064793935194,-0.0177239706990306,-107.25914966329704,-71.91712490112356,-1.6616358358374437
-0.68,1.47,-9.69,0.0266948962073001,-0.019064793935194,-0.0177239706990306,-107.25914966329704,-71.91712490112356,-1.6616358358374437
-0.63,1.45,-9.81,0.0002373841572462,-0.0875715419951018,-0.1295379596091272,-107.12399034350572,-72.04458809955408,-1.707477412974553
-0.63,1.45,-9.81,0.0002373841572462,-0.0875715419951018,-0.1295379596091272,-107.12399034350572,-72.04458809955408,-1.707477412974553
-0.62,1.68,-9.76,0.2125797928001178,-0.0257033271203986,-0.1139623384934296,-107.12399034350572,-72.04458809955408,-1.7647797695524667
-0.62,1.68,-9.76,0.2125797928001178,-0.0257033271203986,-0.1139623384934296,-107.12399034350572,-72.04458809955408,-1.7647797695524667
-0.64,1.46,-9.79,-0.002002438865413,-0.0769310422214598,-0.1119878906068176,-107.1625852400296,-72.00208892273058,-1.741858774764144
-0.64,1.46,-9.79,-0.002002438865413,-0.0769310422214598,-0.1119878906068176,-107.1625852400296,-72.00208892273058,-1.741858774764144
-0.63,1.47,-9.88,0.0026361707744176,-0.0989084214510517,-0.2014672142801021,-107.0468533184743,-72.11544554429472,-1.7189378496716434
-0.63,1.47,-9.88,0.0026361707744176,-0.0989084214510517,-0.2014672142801021,-107.0468533184743,-72.11544554429472,-1.7189378496716434
-0.68,1.53,-9.69,0.0700414889525515,-0.0144485645021622,-0.0266752477892282,-107.0468533184743,-72.11544554429472,-1.6960169933572922
-0.68,1.53,-9.69,0.0700414889525515,-0.0144485645021622,-0.0266752477892282,-107.0468533184743,-72.11544554429472,-1.6960169933572922
-0.64,1.61,-9.75,0.157082494223529,-0.0351001789179787,-0.094778839690182,-107.12399034350572,-72.04458809955408,-1.6616358358374437
-0.64,1.61,-9.75,0.157082494223529,-0.0351001789179787,-0.094778839690182,-107.12399034350572,-72.04458809955408,-1.6616358358374437
-0.68,1.42,-9.77,-0.0245349718011951,-0.0569313768529584,-0.0892004866175266,-107.20119776385688,-71.9737624996918,-1.5928739664684124
-0.68,1.42,-9.77,-0.0245349718011951,-0.0569313768529584,-0.0892004866175266,-107.20119776385688,-71.9737624996918,-1.5928739664684124
-0.8,1.39,-9.61,-0.0631844858431735,0.0606959203405771,0.0641388388053272,-107.0854130457935,-72.11544554429472,-1.5470330404085568
-0.8,1.39,-9.61,-0.0631844858431735,0.0606959203405771,0.0641388388053272,-107.0854130457935,-72.11544554429472,-1.5470330404085568
-0.84,1.51,-9.62,0.0345279517994934,0.1244754621630405,0.0335535776851241,-107.104699496576,-72.058757038671,-1.5241126706819226
-0.84,1.51,-9.62,0.0345279517994934,0.1244754621630405,0.0335535776851241,-107.104699496576,-72.058757038671,-1.5241126706819226
