,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,956258.0,729.8740230000001,1.0,6.74,4.8,5.16,-10.88,-25.19,-21.56,0.19,1.5,0.56,-0.0671706532981261,0.06600571794320764,0.055530507934777866,-57.46226020036727,7.9016186202083185,-79.53890578335522,-0.5958,-0.4807,0.0689,-0.6397
1,956258.0,729.8740230000001,1.0,6.74,4.8,5.16,-10.88,-25.19,-21.56,0.19,1.5,0.56,-0.0671706532981261,0.06600571794320764,0.055530507934777866,-57.46226020036727,7.9016186202083185,-79.53890578335522,-0.5958,-0.4807,0.0689,-0.6397
2,956293.0,729.8767190000001,1.0,6.79,4.8,5.08,-11.56,-25.19,-22.0,-0.25,-1.0,0.81,-0.1000889433511879,-0.019558549375317646,0.0629289619896678,-57.47532863305489,7.9016186202083185,-79.53890578335522,-0.5957,-0.4808,0.0689,-0.6397
3,956293.0,729.8767190000001,1.0,6.79,4.8,5.08,-11.56,-25.19,-22.0,-0.25,-1.0,0.81,-0.1000889433511879,-0.019558549375317646,0.0629289619896678,-57.47532863305489,7.9016186202083185,-79.53890578335522,-0.5957,-0.4808,0.0689,-0.6397
4,956329.0,729.898732,1.0,6.76,4.82,5.03,-11.56,-25.19,-22.0,-1.12,-0.25,0.06,-0.15210169847110655,-0.024428363580526025,0.10061227452340127,-57.46226020036727,7.936078336486531,-79.52399794108469,-0.5958,-0.4807,0.0692,-0.6396
5,956329.0,729.898732,1.0,6.76,4.82,5.03,-11.56,-25.19,-22.0,-1.12,-0.25,0.06,-0.15210169847110655,-0.024428363580526025,0.10061227452340127,-57.46226020036727,7.936078336486531,-79.52399794108469,-0.5958,-0.4807,0.0692,-0.6396
6,956364.0,729.9584580000001,1.0,6.79,4.75,4.98,-10.5,-24.5,-22.37,0.06,1.75,0.31,-0.1164758245604377,-0.10421950160385184,0.14008020106002486,-57.436125785536824,7.9016186202083185,-79.55381523993225,-0.5958,-0.4805,0.0689,-0.6398
7,956364.0,729.9584580000001,1.0,6.79,4.75,4.98,-10.5,-24.5,-22.37,0.06,1.75,0.31,-0.1164758245604377,-0.10421950160385184,0.14008020106002486,-57.436125785536824,7.9016186202083185,-79.55381523993225,-0.5958,-0.4805,0.0689,-0.6398
8,956401.0,729.9618849999999,1.0,6.67,4.81,5.22,-10.5,-24.75,-21.56,-1.25,0.06,0.37,-0.062384343330946175,0.1517694556448701,0.06773454569809623,-57.40999463594625,7.913105112625811,-79.55381523993225,-0.596,-0.4803,0.069,-0.6398
9,956401.0,729.9618849999999,1.0,6.67,4.81,5.22,-10.5,-24.75,-21.56,-1.25,0.06,0.37,-0.062384343330946175,0.1517694556448701,0.06773454569809623,-57.40999463594625,7.913105112625811,-79.55381523993225,-0.596,-0.4803,0.069,-0.6398
