,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1454460.0,427.43769299999997,1.0,1.61,2.56,9.23,12.75,-20.25,-36.75,-1.69,0.44,3.06,-0.3598519415680059,-0.3354529715998817,0.1063109397405828,-13.230321745568984,-9.027691221695424,-117.45321573278471,-0.5,-0.1152,-0.0787,-0.8547
1,1454460.0,427.43769299999997,1.0,1.61,2.56,9.23,12.75,-20.25,-36.75,-1.69,0.44,3.06,-0.3598519415680059,-0.3354529715998817,0.1063109397405828,-13.230321745568984,-9.027691221695424,-117.45321573278471,-0.5,-0.1152,-0.0787,-0.8547
2,1454497.0,427.440971,1.0,1.53,2.6,9.55,13.06,-20.69,-36.0,0.12,-7.81,-2.19,-0.2511002101801002,-0.22370339557006869,-0.2028607510436231,-13.391838421127119,-8.935735653853007,-117.47529333345742,-0.4997,-0.1166,-0.0779,-0.8548
3,1454497.0,427.440971,1.0,1.53,2.6,9.55,13.06,-20.69,-36.0,0.12,-7.81,-2.19,-0.2511002101801002,-0.22370339557006869,-0.2028607510436231,-13.391838421127119,-8.935735653853007,-117.47529333345742,-0.4997,-0.1166,-0.0779,-0.8548
4,1454530.0,427.51175,1.0,1.25,1.49,9.6,13.06,-20.69,-36.0,7.25,-12.69,-1.63,0.8741357563987198,-0.4879349421144711,0.06291323366394508,-13.749578099392743,-8.901253805563371,-117.29886813726064,-0.5004,-0.1197,-0.0776,-0.8540000000000001
5,1454530.0,427.51175,1.0,1.25,1.49,9.6,13.06,-20.69,-36.0,7.25,-12.69,-1.63,0.8741357563987198,-0.4879349421144711,0.06291323366394508,-13.749578099392743,-8.901253805563371,-117.29886813726064,-0.5004,-0.1197,-0.0776,-0.8540000000000001
6,1454565.0,427.51576100000005,1.0,2.73,1.59,9.32,11.56,-20.69,-36.38,-11.75,-43.0,-23.62,0.0737729757244665,-1.5850026535831427,0.09450687213232987,-14.419262116395176,-8.200293609338797,-116.64120406641233,-0.5049,-0.1255,-0.0715,-0.851
7,1454565.0,427.51576100000005,1.0,2.73,1.59,9.32,11.56,-20.69,-36.38,-11.75,-43.0,-23.62,0.0737729757244665,-1.5850026535831427,0.09450687213232987,-14.419262116395176,-8.200293609338797,-116.64120406641233,-0.5049,-0.1255,-0.0715,-0.851
8,1454600.0,427.58423899999997,1.0,1.11,1.43,9.69,12.0,-20.25,-36.75,-16.81,-69.5,-47.94,1.1621919412254944,0.04045689142202824,0.01784143451630626,-15.7832777083714,-7.063311874799694,-115.1726470817956,-0.5143,-0.1373,-0.0616,-0.8442
9,1454600.0,427.58423899999997,1.0,1.11,1.43,9.69,12.0,-20.25,-36.75,-16.81,-69.5,-47.94,1.1621919412254944,0.04045689142202824,0.01784143451630626,-15.7832777083714,-7.063311874799694,-115.1726470817956,-0.5143,-0.1373,-0.0616,-0.8442
