,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1120522.0,92.880483,1.0,2.16,1.42,-9.63,-8.06,-20.75,34.75,-0.75,1.88,1.88,0.159320298634994,-0.03173441163481505,-0.1629292273074956,-165.5865648948541,-1.3407518310456548,-11.720221376139571,-0.0721,-0.9921,-0.0117,-0.1021
1,1120522.0,92.880483,1.0,2.16,1.42,-9.63,-8.06,-20.75,34.75,-0.75,1.88,1.88,0.159320298634994,-0.03173441163481505,-0.1629292273074956,-165.5865648948541,-1.3407518310456548,-11.720221376139571,-0.0721,-0.9921,-0.0117,-0.1021
2,1120557.0,92.895943,1.0,1.99,1.34,-9.64,-8.06,-20.75,34.75,4.06,0.5,2.5,-0.012342210408640716,-0.08238363689561977,-0.12704823410265045,-165.6781993872616,-1.2490727279396536,-11.731740790019305,-0.071,-0.9922,-0.0109,-0.1022
3,1120557.0,92.895943,1.0,1.99,1.34,-9.64,-8.06,-20.75,34.75,4.06,0.5,2.5,-0.012342210408640716,-0.08238363689561977,-0.12704823410265045,-165.6781993872616,-1.2490727279396536,-11.731740790019305,-0.071,-0.9922,-0.0109,-0.1022
4,1120593.0,92.94986999999999,1.0,1.87,1.13,-9.61,-8.75,-21.19,35.56,-0.19,3.75,1.75,-0.13723855986046984,-0.2670027111760069,-0.044023841413697085,-165.6781993872616,-1.1917736982377245,-11.800859775906506,-0.0703,-0.9922,-0.0104,-0.1028
5,1120593.0,92.94986999999999,1.0,1.87,1.13,-9.61,-8.75,-21.19,35.56,-0.19,3.75,1.75,-0.13723855986046984,-0.2670027111760069,-0.044023841413697085,-165.6781993872616,-1.1917736982377245,-11.800859775906506,-0.0703,-0.9922,-0.0104,-0.1028
6,1120628.0,92.95714100000001,1.0,1.96,1.49,-9.58,-7.25,-20.5,35.19,-5.06,2.38,2.5,-0.0561057258806356,0.07813880287427423,-0.0841966005195367,-165.5865648948541,-1.100095864564908,-11.881504040605064,-0.071,-0.9921,-0.0096,-0.1035
7,1120628.0,92.95714100000001,1.0,1.96,1.49,-9.58,-7.25,-20.5,35.19,-5.06,2.38,2.5,-0.0561057258806356,0.07813880287427423,-0.0841966005195367,-165.5865648948541,-1.100095864564908,-11.881504040605064,-0.071,-0.9921,-0.0096,-0.1035
8,1120661.0,93.017673,1.0,1.62,1.13,-9.45,-7.25,-20.5,35.19,2.75,4.94,4.44,-0.3832122795665057,-0.2266506977550087,0.1627100473667067,-165.49550626988113,-1.0313379546174166,-11.996720388635614,-0.0699,-0.992,-0.009000000000000001,-0.1045
9,1120661.0,93.017673,1.0,1.62,1.13,-9.45,-7.25,-20.5,35.19,2.75,4.94,4.44,-0.3832122795665057,-0.2266506977550087,0.1627100473667067,-165.49550626988113,-1.0313379546174166,-11.996720388635614,-0.0699,-0.992,-0.009000000000000001,-0.1045
10,1120696.0,93.0341,1.0,1.86,1.4,-9.75,-7.69,-20.5,35.19,0.06,12.06,8.19,-0.28311329600312096,0.015769012961773576,-0.21341478022255345,-165.31507383873742,-0.7792286067117273,-12.400074265032766,-0.0689,-0.9918,-0.0068,-0.10800000000000001
11,1120696.0,93.0341,1.0,1.86,1.4,-9.75,-7.69,-20.5,35.19,0.06,12.06,8.19,-0.28311329600312096,0.015769012961773576,-0.21341478022255345,-165.31507383873742,-0.7792286067117273,-12.400074265032766,-0.0689,-0.9918,-0.0068,-0.10800000000000001
12,1120731.0,93.095913,1.0,1.91,2.03,-9.48,-7.69,-20.75,36.0,1.81,11.81,8.06,-0.24193791346138754,0.6872755160867303,-0.04771544943496942,-165.04848521846108,-0.60733810621587,-12.757459245108164,-0.0684,-0.9915,-0.0053,-0.1111
13,1120731.0,93.095913,1.0,1.91,2.03,-9.48,-7.69,-20.75,36.0,1.81,11.81,8.06,-0.24193791346138754,0.6872755160867303,-0.04771544943496942,-165.04848521846108,-0.60733810621587,-12.757459245108164,-0.0684,-0.9915,-0.0053,-0.1111
14,1120768.0,93.098939,1.0,1.92,2.42,-9.44,-7.69,-20.75,36.0,9.94,13.69,9.19,-0.29824129602869115,1.1112855723010548,-0.059073313885233965,-164.70021747025422,-0.3896120513439707,-13.149573327758748,-0.0669,-0.9911,-0.0034,-0.1145
15,1120768.0,93.098939,1.0,1.92,2.42,-9.44,-7.69,-20.75,36.0,9.94,13.69,9.19,-0.29824129602869115,1.1112855723010548,-0.059073313885233965,-164.70021747025422,-0.3896120513439707,-13.149573327758748,-0.0669,-0.9911,-0.0034,-0.1145
16,1120800.0,93.136015,1.0,2.2,0.95,-9.72,-8.5,-20.75,35.19,42.19,20.81,15.56,-0.2106616862839947,-0.1384031477797269,-0.20121521804808928,-164.70021747025422,0.02291831195802168,-13.911181889055527,-0.0547,-0.9911,0.0002,-0.1211
17,1120800.0,93.136015,1.0,2.2,0.95,-9.72,-8.5,-20.75,35.19,42.19,20.81,15.56,-0.2106616862839947,-0.1384031477797269,-0.20121521804808928,-164.70021747025422,0.02291831195802168,-13.911181889055527,-0.0547,-0.9911,0.0002,-0.1211
18,1120837.0,93.19561999999999,1.0,1.93,0.72,-9.55,-10.0,-19.69,34.38,20.19,17.75,2.94,-0.550321433056167,-0.16962580291837634,0.05400044168492002,-164.44410289964102,0.05729578190040675,-14.627194705880914,-0.0457,-0.9908,0.0005,-0.1273
19,1120837.0,93.19561999999999,1.0,1.93,0.72,-9.55,-10.0,-19.69,34.38,20.19,17.75,2.94,-0.550321433056167,-0.16962580291837634,0.05400044168492002,-164.44410289964102,0.05729578190040675,-14.627194705880914,-0.0457,-0.9908,0.0005,-0.1273
20,1120872.0,93.211956,1.0,1.47,3.01,-9.28,-9.19,-18.69,35.69,-27.19,0.44,-33.88,-0.9467010075704508,2.026942124018285,0.197557283819906,-164.1089976777972,-0.5958787923837214,-14.7196246947995,-0.0514,-0.9904,-0.0052,-0.1281
21,1120872.0,93.211956,1.0,1.47,3.01,-9.28,-9.19,-18.69,35.69,-27.19,0.44,-33.88,-0.9467010075704508,2.026942124018285,0.197557283819906,-164.1089976777972,-0.5958787923837214,-14.7196246947995,-0.0514,-0.9904,-0.0052,-0.1281
22,1120907.0,93.253086,1.0,1.68,3.02,-9.58,-9.19,-18.69,35.69,7.13,11.13,-27.37,-0.8224382956418558,1.9604784497307304,-0.15323551631006893,-163.69974033883318,-1.7647797695524667,-15.02008899858815,-0.053,-0.9899,-0.0154,-0.1307
23,1120907.0,93.253086,1.0,1.68,3.02,-9.58,-9.19,-18.69,35.69,7.13,11.13,-27.37,-0.8224382956418558,1.9604784497307304,-0.15323551631006893,-163.69974033883318,-1.7647797695524667,-15.02008899858815,-0.053,-0.9899,-0.0154,-0.1307
24,1120944.0,93.30624300000001,1.0,2.43,2.02,-9.71,-10.69,-20.0,34.75,16.62,17.5,-36.75,-0.1951358146778118,0.9804900600860834,-0.35553289817214484,-163.30044367130742,-2.807774138332147,-15.447852474357363,-0.049,-0.9894,-0.0245,-0.1344
25,1120944.0,93.30624300000001,1.0,2.43,2.02,-9.71,-10.69,-20.0,34.75,16.62,17.5,-36.75,-0.1951358146778118,0.9804900600860834,-0.35553289817214484,-163.30044367130742,-2.807774138332147,-15.447852474357363,-0.049,-0.9894,-0.0245,-0.1344
26,1120980.0,93.31252099999999,1.0,2.77,1.89,-9.52,-10.69,-19.56,35.56,18.19,11.63,-50.13,0.15582524896354694,0.8659319172815301,-0.2482632470856529,-162.68057392822612,-4.539012581284228,-15.817984589415364,-0.0458,-0.9886,-0.0396,-0.1376
27,1120980.0,93.31252099999999,1.0,2.77,1.89,-9.52,-10.69,-19.56,35.56,18.19,11.63,-50.13,0.15582524896354694,0.8659319172815301,-0.2482632470856529,-162.68057392822612,-4.539012581284228,-15.817984589415364,-0.0458,-0.9886,-0.0396,-0.1376
28,1121015.0,93.32717199999999,1.0,2.58,1.04,-9.25,-10.69,-19.56,35.56,29.12,8.81,-53.88,-0.015254017967079387,0.1175904883464221,0.14815944546787385,-162.22975145954382,-6.168003805570946,-15.968397992715149,-0.0409,-0.988,-0.0538,-0.1389
29,1121015.0,93.32717199999999,1.0,2.58,1.04,-9.25,-10.69,-19.56,35.56,29.12,8.81,-53.88,-0.015254017967079387,0.1175904883464221,0.14815944546787385,-162.22975145954382,-6.168003805570946,-15.968397992715149,-0.0409,-0.988,-0.0538,-0.1389
30,1121048.0,93.374013,1.0,2.42,1.01,-8.91,-9.56,-19.56,36.38,17.87,12.63,-61.19,-0.10846984095429604,0.16510035695811345,0.5208772176336538,-161.07959134463854,-8.579461739762628,-16.315612011260463,-0.0363,-0.9864,-0.0748,-0.1419
31,1121048.0,93.374013,1.0,2.42,1.01,-8.91,-9.56,-19.56,36.38,17.87,12.63,-61.19,-0.10846984095429604,0.16510035695811345,0.5208772176336538,-161.07959134463854,-8.579461739762628,-16.315612011260463,-0.0363,-0.9864,-0.0748,-0.1419
32,1121085.0,93.43581,1.0,3.84,0.29,-8.93,-8.5,-19.19,36.0,43.75,35.69,-54.94,1.0018138136690653,-0.7157816683731202,0.15996011766404905,-159.66766312617878,-10.430771068314456,-17.056843809922572,-0.0296,-0.9843,-0.0909,-0.1483
33,1121085.0,93.43581,1.0,3.84,0.29,-8.93,-8.5,-19.19,36.0,43.75,35.69,-54.94,1.0018138136690653,-0.7157816683731202,0.15996011766404905,-159.66766312617878,-10.430771068314456,-17.056843809922572,-0.0296,-0.9843,-0.0909,-0.1483
