,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1598875.0,572.07916,1.0,3.92,1.4,-8.92,-13.19,-21.75,32.38,0.31,-0.37,0.69,-0.13711969394627485,-0.1714611489489125,-0.03431536239881438,-152.23986727877062,-9.568049817899789,-24.87799095241944,-0.0645,-0.9708,-0.0834,-0.2154
1,1598875.0,572.07916,1.0,3.92,1.4,-8.92,-13.19,-21.75,32.38,0.31,-0.37,0.69,-0.13711969394627485,-0.1714611489489125,-0.03431536239881438,-152.23986727877062,-9.568049817899789,-24.87799095241944,-0.0645,-0.9708,-0.0834,-0.2154
2,1598908.0,572.106575,1.0,4.09,1.58,-9.04,-13.19,-21.75,32.38,-1.63,1.56,-0.5,-0.01699284164854664,-0.04395115802508254,-0.24043313586788884,-152.23986727877062,-9.568049817899789,-24.901460713527147,-0.0648,-0.9708,-0.0834,-0.2156
3,1598908.0,572.106575,1.0,4.09,1.58,-9.04,-13.19,-21.75,32.38,-1.63,1.56,-0.5,-0.01699284164854664,-0.04395115802508254,-0.24043313586788884,-152.23986727877062,-9.568049817899789,-24.901460713527147,-0.0648,-0.9708,-0.0834,-0.2156
4,1598943.0,572.153163,1.0,3.89,1.41,-9.04,-13.19,-23.25,33.19,1.56,-0.12,-0.12,-0.21985127112031946,-0.16620301568569096,-0.13145052153648604,-152.23986727877062,-9.568049817899789,-24.9131959920262,-0.0645,-0.9708,-0.0834,-0.2157
5,1598943.0,572.153163,1.0,3.89,1.41,-9.04,-13.19,-23.25,33.19,1.56,-0.12,-0.12,-0.21985127112031946,-0.16620301568569096,-0.13145052153648604,-152.23986727877062,-9.568049817899789,-24.9131959920262,-0.0645,-0.9708,-0.0834,-0.2157
6,1598978.0,572.2121950000001,1.0,4.12,1.49,-8.99,-13.19,-21.75,34.38,-0.5,1.44,0.31,0.011328622490222123,-0.1287287791294539,-0.19324502763585727,-152.19213918576153,-9.568049817899789,-24.948403420997227,-0.0646,-0.9707,-0.0834,-0.21600000000000003
7,1598978.0,572.2121950000001,1.0,4.12,1.49,-8.99,-13.19,-21.75,34.38,-0.5,1.44,0.31,0.011328622490222123,-0.1287287791294539,-0.19324502763585727,-152.19213918576153,-9.568049817899789,-24.948403420997227,-0.0646,-0.9707,-0.0834,-0.21600000000000003
8,1599014.0,572.220292,1.0,4.19,1.51,-9.05,-13.56,-22.19,33.56,-0.06,-0.44,-0.12,0.046502915560635114,-0.1256635894051844,-0.2790203367273598,-152.1444912618588,-9.568049817899789,-24.97187636961762,-0.0645,-0.9706,-0.0834,-0.2162
9,1599014.0,572.220292,1.0,4.19,1.51,-9.05,-13.56,-22.19,33.56,-0.06,-0.44,-0.12,0.046502915560635114,-0.1256635894051844,-0.2790203367273598,-152.1444912618588,-9.568049817899789,-24.97187636961762,-0.0645,-0.9706,-0.0834,-0.2162
