,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1029969.0,803.678993,1.0,5.47,2.4,-7.8,-16.87,-19.25,32.5,0.81,-0.88,0.0,-0.012311622262452526,0.052646900496711835,-0.01770630094029535,-128.81789729217328,-33.4525819599508,-37.39842842920397,-0.031,-0.9019,-0.2878,-0.3206
1,1029969.0,803.678993,1.0,5.47,2.4,-7.8,-16.87,-19.25,32.5,0.81,-0.88,0.0,-0.012311622262452526,0.052646900496711835,-0.01770630094029535,-128.81789729217328,-33.4525819599508,-37.39842842920397,-0.031,-0.9019,-0.2878,-0.3206
2,1030004.0,803.7554610000001,1.0,5.42,2.43,-7.84,-16.87,-19.25,32.5,0.19,-0.19,0.0,-0.048447193640318506,0.10864012719364058,-0.028630890355481494,-128.8444329155711,-33.4525819599508,-37.37423381555307,-0.031,-0.902,-0.2878,-0.3204
3,1030004.0,803.7554610000001,1.0,5.42,2.43,-7.84,-16.87,-19.25,32.5,0.19,-0.19,0.0,-0.048447193640318506,0.10864012719364058,-0.028630890355481494,-128.8444329155711,-33.4525819599508,-37.37423381555307,-0.031,-0.902,-0.2878,-0.3204
4,1030041.0,803.758697,1.0,5.52,2.46,-7.91,-16.87,-19.69,34.06,0.63,-0.88,0.5,-0.010475252986809585,0.08813149781017371,-0.14735538015569993,-128.8444329155711,-33.4525819599508,-37.362137156703376,-0.031,-0.902,-0.2878,-0.3203
5,1030041.0,803.758697,1.0,5.52,2.46,-7.91,-16.87,-19.69,34.06,0.63,-0.88,0.5,-0.010475252986809585,0.08813149781017371,-0.14735538015569993,-128.8444329155711,-33.4525819599508,-37.362137156703376,-0.031,-0.902,-0.2878,-0.3203
6,1030076.0,803.793513,1.0,5.46,2.47,-7.8,-16.87,-19.25,33.25,0.37,-1.06,-0.25,0.026268973869978257,0.11379380754592773,-0.028941538406623838,-128.89754271482937,-33.416687431310486,-37.33794513405029,-0.0311,-0.9022,-0.2875,-0.3201
7,1030076.0,803.793513,1.0,5.46,2.47,-7.8,-16.87,-19.25,33.25,0.37,-1.06,-0.25,0.026268973869978257,0.11379380754592773,-0.028941538406623838,-128.89754271482937,-33.416687431310486,-37.33794513405029,-0.0311,-0.9022,-0.2875,-0.3201
8,1030111.0,803.801332,1.0,5.45,2.44,-7.83,-16.87,-19.25,33.25,0.63,-0.37,-0.37,-0.009876966254076051,0.09512546841503644,-0.03996635237183455,-128.89754271482937,-33.416687431310486,-37.313754836919216,-0.0312,-0.9022,-0.2875,-0.3199
9,1030111.0,803.801332,1.0,5.45,2.44,-7.83,-16.87,-19.25,33.25,0.63,-0.37,-0.37,-0.009876966254076051,0.09512546841503644,-0.03996635237183455,-128.89754271482937,-33.416687431310486,-37.313754836919216,-0.0312,-0.9022,-0.2875,-0.3199
10,1030146.0,803.86546,1.0,5.4,2.4,-7.9,-16.19,-18.87,32.88,1.12,-0.19,-0.25,-0.09933531539337576,0.1012561965043941,-0.057927014641080625,-128.89754271482937,-33.440616741828144,-37.301660334972226,-0.0309,-0.9022,-0.2877,-0.3198
11,1030146.0,803.86546,1.0,5.4,2.4,-7.9,-16.19,-18.87,32.88,1.12,-0.19,-0.25,-0.09933531539337576,0.1012561965043941,-0.057927014641080625,-128.89754271482937,-33.440616741828144,-37.301660334972226,-0.0309,-0.9022,-0.2877,-0.3198
12,1030182.0,803.883236,1.0,5.47,2.51,-7.75,-16.19,-18.87,32.88,1.06,1.25,0.25,0.08949018758120235,0.13763752586474198,-0.00439211680902396,-128.89754271482937,-33.440616741828144,-37.301660334972226,-0.0308,-0.9022,-0.2877,-0.3198
