acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.21,3.38,-3.9,0.0363007377980638,0.0590752261744622,0.1095528893133295,-92.20807957779184,-50.415287564554994,-65.48985356561043
8.21,3.38,-3.9,0.0363007377980638,0.0590752261744622,0.1095528893133295,-92.20807957779184,-50.415287564554994,-65.48985356561043
8.42,3.54,-4.04,0.0581467398092763,0.1344969805816287,-0.1797472241676789,-92.19155360917374,-50.415287564554994,-65.51710409627202
8.42,3.54,-4.04,0.0581467398092763,0.1344969805816287,-0.1797472241676789,-92.19155360917374,-50.415287564554994,-65.51710409627202
8.29,3.52,-3.92,0.1244806985540012,0.1188141813070098,-0.0143116507757472,-92.15850909816106,-50.45328632935345,-65.48985356561043
8.29,3.52,-3.92,0.1244806985540012,0.1188141813070098,-0.0143116507757472,-92.15850909816106,-50.45328632935345,-65.48985356561043
8.32,3.46,-3.8,0.1722902639025833,-0.0038469327468577,0.0289047964230118,-92.15850909816106,-50.49129103156368,-65.47622986306104
8.32,3.46,-3.8,0.1722902639025833,-0.0038469327468577,0.0289047964230118,-92.15850909816106,-50.49129103156368,-65.47622986306104
8.39,3.38,-3.97,-9.02782454297868e-05,0.0111898672007604,-0.0714710145817694,-92.12547447908048,-50.52930167815198,-65.47622986306104
8.39,3.38,-3.97,-9.02782454297868e-05,0.0111898672007604,-0.0714710145817694,-92.12547447908048,-50.52930167815198,-65.47622986306104
8.2,3.39,-3.99,-0.0116087238611987,0.1260250336096964,0.0785369800750164,-92.14199055285606,-50.52930167815198,-65.43536500136207
8.2,3.39,-3.99,-0.0116087238611987,0.1260250336096964,0.0785369800750164,-92.14199055285606,-50.52930167815198,-65.43536500136207
8.27,3.48,-3.89,0.1302584079861479,0.0917402753762086,0.0286125451206853,-92.17503011644877,-50.5039605862624,-65.43536500136207
8.27,3.48,-3.89,0.1302584079861479,0.0917402753762086,0.0286125451206853,-92.17503011644877,-50.5039605862624,-65.43536500136207
8.16,3.44,-3.89,0.0976823019258976,0.1198436368409139,0.1356937044416746,-92.15850909816106,-50.541973215859535,-65.40812696087787
8.16,3.44,-3.89,0.0976823019258976,0.1198436368409139,0.1356937044416746,-92.15850909816106,-50.541973215859535,-65.40812696087787
8.23,3.39,-4.06,-0.0476503570593083,0.1505798636726196,0.0248477556214865,-92.15850909816106,-50.56731827609278,-65.3672776925159
8.23,3.39,-4.06,-0.0476503570593083,0.1505798636726196,0.0248477556214865,-92.15850909816106,-50.56731827609278,-65.3672776925159
8.29,3.48,-3.88,0.1476737562263957,0.0719052023693413,0.0157398225142415,-92.15850909816106,-50.57999179913578,-65.3672776925159
8.29,3.48,-3.88,0.1476737562263957,0.0719052023693413,0.0157398225142415,-92.15850909816106,-50.57999179913578,-65.3672776925159
8.31,3.45,-3.92,0.1001746054977565,0.064659568977333,-0.0071557953351142,-92.14199055285606,-50.605340832368576,-65.3536633459727
8.31,3.45,-3.92,0.1001746054977565,0.064659568977333,-0.0071557953351142,-92.14199055285606,-50.605340832368576,-65.3536633459727
8.29,3.46,-4.07,0.0043473941259477,0.1656763406927375,-0.054036205852963,-92.14199055285606,-50.65604685467434,-65.3264377646757
8.29,3.46,-4.07,0.0043473941259477,0.1656763406927375,-0.054036205852963,-92.14199055285606,-50.65604685467434,-65.3264377646757
8.4,3.45,-3.93,0.1016072472762685,0.0185205510204271,-0.0876277885245784,-92.0924497403109,-50.71944432115219,-65.31282652906373
8.4,3.45,-3.93,0.1016072472762685,0.0185205510204271,-0.0876277885245784,-92.0924497403109,-50.71944432115219,-65.31282652906373
8.35,3.39,-3.97,0.031116677420844,0.0254519887799162,-0.0408818709133118,-92.0759410724168,-50.75749078075491,-65.2719990372295
8.35,3.39,-3.97,0.031116677420844,0.0254519887799162,-0.0408818709133118,-92.0759410724168,-50.75749078075491,-65.2719990372295
8.2,3.52,-3.96,0.1259901544096197,0.1766164438753701,0.0462743354702421,-92.10896087538232,-50.7701742654686,-65.25839194352429
8.2,3.52,-3.96,0.1259901544096197,0.1766164438753701,0.0462743354702421,-92.10896087538232,-50.7701742654686,-65.25839194352429
8.32,3.5,-4.02,0.0801439714231562,0.1362499481874186,-0.0730166388832902,-92.10896087538232,-50.782858416372434,-65.2311808589057
8.32,3.5,-4.02,0.0801439714231562,0.1362499481874186,-0.0730166388832902,-92.10896087538232,-50.782858416372434,-65.2311808589057
8.2,3.38,-3.9,0.0758684380559028,0.0531006026617279,0.1182123392569636,-92.32383080569312,-50.541973215859535,-65.24478588422559
8.2,3.38,-3.9,0.0758684380559028,0.0531006026617279,0.1182123392569636,-92.32383080569312,-50.541973215859535,-65.24478588422559
8.23,3.27,-4.04,-0.0951710961290628,0.0471390932761686,0.0734018079344807,-92.2907466103262,-50.605340832368576,-65.20397390849297
8.23,3.27,-4.04,-0.0951710961290628,0.0471390932761686,0.0734018079344807,-92.2907466103262,-50.605340832368576,-65.20397390849297
8.07,3.18,-3.98,-0.1271706395074625,0.0425131578435529,0.2641283070795453,-92.25767235358332,-50.630692516856975,-65.21757686713724
8.07,3.18,-3.98,-0.1271706395074625,0.0425131578435529,0.2641283070795453,-92.25767235358332,-50.630692516856975,-65.21757686713724
8.19,3.21,-3.9,-0.0642155391171702,-0.0288417646643432,0.1845273382820078,-92.10896087538232,-50.630692516856975,-65.38089307689471
8.19,3.21,-3.9,-0.0642155391171702,-0.0288417646643432,0.1845273382820078,-92.10896087538232,-50.630692516856975,-65.38089307689471
8.31,3.54,-3.94,0.1275858181490956,0.1598522607535182,-0.045733930488053,-91.99343468996643,-50.56731827609278,-65.54435879722949
8.31,3.54,-3.94,0.1275858181490956,0.1598522607535182,-0.045733930488053,-91.99343468996643,-50.56731827609278,-65.54435879722949
8.4,3.67,-4.1,0.0865914152301181,0.3140581508700984,-0.2299215961517689,-91.82860613360762,-50.52930167815198,-65.73525876311373
8.4,3.67,-4.1,0.0865914152301181,0.3140581508700984,-0.2299215961517689,-91.82860613360762,-50.52930167815198,-65.73525876311373
7.6,3.07,-3.86,-0.2263647013575141,0.2369512975713892,0.7525286674488092,-91.58182113625664,-50.630692516856975,-65.8990509847622
7.6,3.07,-3.86,-0.2263647013575141,0.2369512975713892,0.7525286674488092,-91.58182113625664,-50.630692516856975,-65.8990509847622
7.0,2.3,-3.6,-0.6982836020555157,0.0438178454542084,1.6359413399436296,-90.534939503876,-50.782858416372434,-66.73402593846353
7.0,2.3,-3.6,-0.6982836020555157,0.0438178454542084,1.6359413399436296,-90.534939503876,-50.782858416372434,-66.73402593846353
5.2,-0.22,-3.07,-2.2863228739192385,-0.8076711221492073,4.271878543594602,-89.15928146398718,-50.94781312005565,-68.0148037838229
5.2,-0.22,-3.07,-2.2863228739192385,-0.8076711221492073,4.271878543594602,-89.15928146398718,-50.94781312005565,-68.0148037838229
4.74,-0.98,-3.42,-3.3255093246361764,-0.6841432526991329,4.948941101605191,-86.58136615125805,-50.35196946524382,-71.26724268861088
4.74,-0.98,-3.42,-3.3255093246361764,-0.6841432526991329,4.948941101605191,-86.58136615125805,-50.35196946524382,-71.26724268861088
3.99,-1.03,-3.46,-3.580519958860976,-0.2337423570032986,5.796931638975033,-84.02612286771037,-49.27805128980349,-74.86119614779109
3.99,-1.03,-3.46,-3.580519958860976,-0.2337423570032986,5.796931638975033,-84.02612286771037,-49.27805128980349,-74.86119614779109
2.25,1.08,-1.88,-1.1456264845010973,0.9893717856112086,7.073157101189734,-79.6731491009361,-47.06885078095891,-81.17370917960935
2.25,1.08,-1.88,-1.1456264845010973,0.9893717856112086,7.073157101189734,-79.6731491009361,-47.06885078095891,-81.17370917960935
3.03,1.74,0.14,0.257773529362644,0.0382997341137542,6.319504184590678,-73.82576315428821,-44.754098011748425,-88.80587982352934
3.03,1.74,0.14,0.257773529362644,0.0382997341137542,6.319504184590678,-73.82576315428821,-44.754098011748425,-88.80587982352934
3.84,4.48,3.41,3.5930408733483885,0.0122429869020912,4.015794502604163,-69.33317685680693,-42.151265384526,-95.03777424913532
3.84,4.48,3.41,3.5930408733483885,0.0122429869020912,4.015794502604163,-69.33317685680693,-42.151265384526,-95.03777424913532
5.55,5.85,3.14,2.630556129531493,1.0910986188465857,1.6350970109204237,-64.6200179960006,-39.31538744994931,-101.465116029099
5.55,5.85,3.14,2.630556129531493,1.0910986188465857,1.6350970109204237,-64.6200179960006,-39.31538744994931,-101.465116029099
6.75,4.49,3.51,0.8905075944447861,-0.16310134280809,1.018982836513981,-59.35268933204871,-36.87862290728264,-107.99668693087187
6.75,4.49,3.51,0.8905075944447861,-0.16310134280809,1.018982836513981,-59.35268933204871,-36.87862290728264,-107.99668693087187
5.05,5.22,6.63,4.0598417249448655,-0.2782082761187428,0.8541036960987629,-57.78921694693311,-33.85962386452365,-111.2987386824523
5.05,5.22,6.63,4.0598417249448655,-0.2782082761187428,0.8541036960987629,-57.78921694693311,-33.85962386452365,-111.2987386824523
6.4,6.14,8.51,4.797612067728788,-0.309993698978702,-1.5055788853336338,-57.18801133423565,-31.31663271482452,-113.2733386110762
6.4,6.14,8.51,4.797612067728788,-0.309993698978702,-1.5055788853336338,-57.18801133423565,-31.31663271482452,-113.2733386110762
7.32,4.62,9.47,4.4387404889001445,-1.9600956029265504,-2.0703575397629788,-56.2374309655145,-29.262840587223423,-114.9804996713386
7.32,4.62,9.47,4.4387404889001445,-1.9600956029265504,-2.0703575397629788,-56.2374309655145,-29.262840587223423,-114.9804996713386
7.01,5.76,10.37,5.275706203416898,-0.7333520632868864,-2.900974436003029,-55.912860196887344,-26.923951406436,-116.07613737802976
7.01,5.76,10.37,5.275706203416898,-0.7333520632868864,-2.900974436003029,-55.912860196887344,-26.923951406436,-116.07613737802976
7.69,6.53,9.5,3.5813399020512384,0.3975222374734533,-3.574044323415721,-54.32297694444978,-24.18610517042096,-118.0295307899628
7.69,6.53,9.5,3.5813399020512384,0.3975222374734533,-3.574044323415721,-54.32297694444978,-24.18610517042096,-118.0295307899628
8.21,5.31,10.47,3.7039131518513457,-0.9961261012994802,-3.9958809329069305,-53.11554927222101,-22.898513619526447,-118.9708445669936
8.21,5.31,10.47,3.7039131518513457,-0.9961261012994802,-3.9958809329069305,-53.11554927222101,-22.898513619526447,-118.9708445669936
8.71,3.89,10.79,3.1083549486008915,-2.2856205279155457,-4.069025418367184,-50.64336935396991,-20.890980569305803,-121.08017234591216
8.71,3.89,10.79,3.1083549486008915,-2.2856205279155457,-4.069025418367184,-50.64336935396991,-20.890980569305803,-121.08017234591216
10.62,6.81,8.73,-1.5456832608452713,0.3311136086304667,-5.4535802418843735,-46.04592388413568,-16.9525653616307,-125.696251455902
10.62,6.81,8.73,-1.5456832608452713,0.3311136086304667,-5.4535802418843735,-46.04592388413568,-16.9525653616307,-125.696251455902
10.71,7.34,7.42,-3.6982819062781833,1.0975397570124432,-4.641679226020305,-42.80285732809909,-14.638747929971784,-128.57965137649458
10.71,7.34,7.42,-3.6982819062781833,1.0975397570124432,-4.641679226020305,-42.80285732809909,-14.638747929971784,-128.57965137649458
10.74,6.76,7.05,-4.86341019319205,0.587139142997323,-3.859008012679668,-39.084272157289,-12.630631138714769,-131.31561745343842
10.74,6.76,7.05,-4.86341019319205,0.587139142997323,-3.859008012679668,-39.084272157289,-12.630631138714769,-131.31561745343842
11.87,8.37,5.8,-7.684610609853149,1.5395555646753365,-3.7273933144795848,-36.60091053338324,-11.052294827398208,-133.06899702903365
11.87,8.37,5.8,-7.684610609853149,1.5395555646753365,-3.7273933144795848,-36.60091053338324,-11.052294827398208,-133.06899702903365
12.06,9.36,5.22,-8.999352257274165,2.345592690033791,-3.377107198991279,-35.26373479080068,-9.280599254023052,-133.82293398949477
12.06,9.36,5.22,-8.999352257274165,2.345592690033791,-3.377107198991279,-35.26373479080068,-9.280599254023052,-133.82293398949477
9.19,7.35,6.62,-5.1974406490956016,1.8370045584752983,-2.5187313308663875,-36.27518399341682,-9.246109154854068,-132.3546807037213
9.19,7.35,6.62,-5.1974406490956016,1.8370045584752983,-2.5187313308663875,-36.27518399341682,-9.246109154854068,-132.3546807037213
7.15,5.43,7.25,-2.0636368994261987,0.958009844154323,-1.5067721120680402,-39.14507588885785,-10.430771068314456,-128.97730409708814
7.15,5.43,7.25,-2.0636368994261987,0.958009844154323,-1.5067721120680402,-39.14507588885785,-10.430771068314456,-128.97730409708814
5.77,5.11,7.53,-0.2279140745526291,1.2955524571364676,-0.8879981478087231,-42.45844069063149,-11.512892133606984,-125.57083317422124
5.77,5.11,7.53,-0.2279140745526291,1.2955524571364676,-0.8879981478087231,-42.45844069063149,-11.512892133606984,-125.57083317422124
4.23,3.47,7.87,2.033897993520052,0.6293490414369076,0.4611762968644762,-45.01445861245965,-12.7228682118641,-122.70838865597604
4.23,3.47,7.87,2.033897993520052,0.6293490414369076,0.4611762968644762,-45.01445861245965,-12.7228682118641,-122.70838865597604
3.85,1.96,7.72,3.2156067342590204,-0.5828566462230393,1.5857831685434949,-47.90761495262175,-14.557878496401068,-119.21955248767716
