acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.35,0.2,-8.8,-0.1287767444209845,-0.2610691801213153,-0.00751116809211,-147.72605283657722,16.43138337904295,-26.78257750270593
4.35,0.2,-8.8,-0.1287767444209845,-0.2610691801213153,-0.00751116809211,-147.72605283657722,16.43138337904295,-26.78257750270593
4.59,0.39,-8.96,-0.0451216799205682,-0.050873575455235,-0.2679306817614773,-147.7673081897566,16.396650200988272,-26.75901922805568
4.59,0.39,-8.96,-0.0451216799205682,-0.050873575455235,-0.2679306817614773,-147.7673081897566,16.396650200988272,-26.75901922805568
4.41,0.37,-8.72,-0.0842299712581954,-0.0716310612490009,0.0285533394527028,-147.7673081897566,16.454539675361616,-26.723683975588173
4.41,0.37,-8.72,-0.0842299712581954,-0.0716310612490009,0.0285533394527028,-147.7673081897566,16.454539675361616,-26.723683975588173
4.62,0.43,-8.84,0.0207477302590516,0.0180876930263031,-0.1770438237833627,-147.72605283657722,16.454539675361616,-26.74724052277769
4.62,0.43,-8.84,0.0207477302590516,0.0180876930263031,-0.1770438237833627,-147.72605283657722,16.454539675361616,-26.74724052277769
4.51,0.24,-8.93,-0.0484548764865664,-0.1868530889945605,-0.1986155161208902,-147.8086150107539,16.466118077182387,-26.700128578583914
4.51,0.24,-8.93,-0.0484548764865664,-0.1868530889945605,-0.1986155161208902,-147.8086150107539,16.466118077182387,-26.700128578583914
4.18,0.35,-8.65,-0.2456062499159315,-0.1263834836022765,0.1972220885645441,-147.6436957459843,16.674558377811383,-26.71190613338563
4.18,0.35,-8.65,-0.2456062499159315,-0.1263834836022765,0.1972220885645441,-147.6436957459843,16.674558377811383,-26.71190613338563
4.33,0.51,-8.65,-0.176776595840546,0.0668539223175905,0.1218278236131844,-147.52054122823532,16.801965875210325,-26.75901922805568
4.33,0.51,-8.65,-0.176776595840546,0.0668539223175905,0.1218278236131844,-147.52054122823532,16.801965875210325,-26.75901922805568
4.26,0.32,-8.71,-0.2321336211847076,-0.0973640199017256,0.1086742199959953,-147.4795905833761,16.83671699887327,-26.888604025029306
4.26,0.32,-8.71,-0.2321336211847076,-0.0973640199017256,0.1086742199959953,-147.4795905833761,16.83671699887327,-26.888604025029306
4.7,0.27,-8.88,0.0378750288436414,-0.0221565452698487,-0.2439905054450087,-147.31628725286762,16.906223928806188,-27.11251495381608
4.7,0.27,-8.88,0.0378750288436414,-0.0221565452698487,-0.2439905054450087,-147.31628725286762,16.906223928806188,-27.11251495381608
4.78,-0.05,-8.79,0.1881855280049385,-0.2451346038225308,-0.1943247141495323,-147.15377378773437,16.894639006068054,-27.38370633207425
4.78,-0.05,-8.79,0.1881855280049385,-0.2451346038225308,-0.1943247141495323,-147.15377378773437,16.894639006068054,-27.38370633207425
4.67,-0.87,-8.86,0.2993933148812585,-1.0402598952002078,-0.1880297344108239,-147.15377378773437,16.859885280956842,-27.44268161964677
4.67,-0.87,-8.86,0.2993933148812585,-1.0402598952002078,-0.1880297344108239,-147.15377378773437,16.859885280956842,-27.44268161964677
5.08,-1.01,-8.9,0.6977833521482997,-1.094274650304239,-0.40864056773062,-146.71084020226166,17.613238149656624,-27.36011828826252
