acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
1.68,3.2,-9.12,-0.1041887631505659,0.1126184756168597,-0.0021859034384341,-138.71555439166974,-34.56701075551299,-16.118839093056636
1.68,3.2,-9.12,-0.1041887631505659,0.1126184756168597,-0.0021859034384341,-138.71555439166974,-34.56701075551299,-16.118839093056636
1.81,3.25,-9.21,-0.00855259971288,0.0617512466969198,-0.126064313649092,-138.71555439166974,-34.56701075551299,-16.13041264048083
1.81,3.25,-9.21,-0.00855259971288,0.0617512466969198,-0.126064313649092,-138.71555439166974,-34.56701075551299,-16.13041264048083
1.79,3.24,-9.29,-0.056510302333433,0.0537240606958298,-0.1933360155418544,-138.74807199122864,-34.555009904291715,-16.13041264048083
1.79,3.24,-9.29,-0.056510302333433,0.0537240606958298,-0.1933360155418544,-138.74807199122864,-34.555009904291715,-16.13041264048083
1.71,3.18,-9.14,-0.0942357001793896,0.081367002298077,-0.0198752782328295,-138.74807199122864,-34.555009904291715,-16.10726571114575
1.71,3.18,-9.14,-0.0942357001793896,0.081367002298077,-0.0198752782328295,-138.74807199122864,-34.555009904291715,-16.10726571114575
1.78,3.21,-9.2,-0.0436714801606481,0.0569882555279859,-0.0982652010783216,-138.7806141249359,-34.53100937438062,-16.10726571114575
1.78,3.21,-9.2,-0.0436714801606481,0.0569882555279859,-0.0982652010783216,-138.7806141249359,-34.53100937438062,-16.10726571114575
1.7,3.22,-9.27,-0.121171157018223,0.1001310852992627,-0.1515923808854786,-138.7806141249359,-34.53100937438062,-16.084119443363345
1.7,3.22,-9.27,-0.121171157018223,0.1001310852992627,-0.1515923808854786,-138.7806141249359,-34.53100937438062,-16.084119443363345
1.75,3.19,-9.29,-0.1042864908458821,0.0437153455274899,-0.1698179770143326,-138.7806141249359,-34.53100937438062,-16.084119443363345
1.75,3.19,-9.29,-0.1042864908458821,0.0437153455274899,-0.1698179770143326,-138.7806141249359,-34.53100937438062,-16.084119443363345
1.75,3.26,-9.14,-0.0166670514708963,0.1242982262375063,-0.0530646084635488,-138.7806141249359,-34.53100937438062,-16.084119443363345
1.75,3.26,-9.14,-0.0166670514708963,0.1242982262375063,-0.0530646084635488,-138.7806141249359,-34.53100937438062,-16.084119443363345
1.7,3.13,-9.16,-0.1275644882763107,0.0488819219425247,-0.0205488816263414,-138.7806141249359,-34.54300944397086,-16.072546557241562
1.7,3.13,-9.16,-0.1275644882763107,0.0488819219425247,-0.0205488816263414,-138.7806141249359,-34.54300944397086,-16.072546557241562
1.93,2.89,-9.37,-0.1374472103311954,-0.3143282123028779,-0.1811528634591415,-138.74807199122864,-34.57901199780452,-16.03782888845279
1.93,2.89,-9.37,-0.1374472103311954,-0.3143282123028779,-0.1811528634591415,-138.74807199122864,-34.57901199780452,-16.03782888845279
1.69,3.19,-9.04,-0.0579998087991776,0.0916109179269473,0.0730975415244294,-138.71555439166974,-34.591013631336175,-15.991540967744186
1.69,3.19,-9.04,-0.0579998087991776,0.0916109179269473,0.0730975415244294,-138.71555439166974,-34.591013631336175,-15.991540967744186
1.6,3.09,-9.03,-0.1652536813052116,0.0412500712890051,0.1309076691793951,-138.61814821881748,-34.699045966979874,-15.887402736014533
1.6,3.09,-9.03,-0.1652536813052116,0.0412500712890051,0.1309076691793951,-138.61814821881748,-34.699045966979874,-15.887402736014533
1.42,2.58,-8.89,-0.5319833406494252,-0.2576716716974359,0.4602336260694989,-138.23069557304194,-35.095437786143385,-15.910543420989349
1.42,2.58,-8.89,-0.5319833406494252,-0.2576716716974359,0.4602336260694989,-138.23069557304194,-35.095437786143385,-15.910543420989349
1.56,1.81,-8.65,-0.7966233597204205,-0.9131939067625582,0.9148746929311412,-137.46590815068691,-35.781140493411314,-16.19985740781584
1.56,1.81,-8.65,-0.7966233597204205,-0.9131939067625582,0.9148746929311412,-137.46590815068691,-35.781140493411314,-16.19985740781584
1.13,-0.22,-7.74,-1.997125004433604,-2.0741174304542263,2.5304952049621665,-136.55893204947213,-36.51643362197993,-16.744050792597328
