acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.27,-0.88,-8.04,-0.2292430102723965,-0.15431120465492,0.1571662990780087,-144.9554604078314,3.4267983429423063,-34.699045966979874
5.27,-0.88,-8.04,-0.2292430102723965,-0.15431120465492,0.1571662990780087,-144.9554604078314,3.4267983429423063,-34.699045966979874
5.39,-0.94,-8.21,-0.2330129210431699,-0.1749564469988823,-0.055139656055358,-144.87941908090357,3.438262641755622,-34.73506381234489
5.39,-0.94,-8.21,-0.2330129210431699,-0.1749564469988823,-0.055139656055358,-144.87941908090357,3.438262641755622,-34.73506381234489
6.35,-0.66,-8.41,0.4180386938640645,0.1815245536058072,-0.7422121418080271,-144.80353687392875,3.438262641755622,-34.795101425948374
6.35,-0.66,-8.41,0.4180386938640645,0.1815245536058072,-0.7422121418080271,-144.80353687392875,3.438262641755622,-34.795101425948374
5.31,-1.05,-8.01,-0.1511402714465132,-0.2739084083279537,0.1443091447934144,-145.03166189361892,3.4497269749928665,-34.555009904291715
5.31,-1.05,-8.01,-0.1511402714465132,-0.2739084083279537,0.1443091447934144,-145.03166189361892,3.4497269749928665,-34.555009904291715
5.17,-0.74,-8.1,-0.3148269742269697,0.0233702920190116,0.1740575241526976,-145.10802458844395,3.4611913427691,-34.471014881449136
5.17,-0.74,-8.1,-0.3148269742269697,0.0233702920190116,0.1740575241526976,-145.10802458844395,3.4611913427691,-34.471014881449136
6.08,-0.47,-8.37,0.257760495612918,0.3748943461519652,-0.5392290712111389,-145.06982302382067,3.5070491615651807,-34.54300944397086
6.08,-0.47,-8.37,0.257760495612918,0.3748943461519652,-0.5392290712111389,-145.06982302382067,3.5070491615651807,-34.54300944397086
5.59,-1.15,-8.11,0.0329906405654715,-0.304586584286212,-0.1054052172749706,-145.06982302382067,3.5070491615651807,-34.50701040671306
5.59,-1.15,-8.11,0.0329906405654715,-0.304586584286212,-0.1054052172749706,-145.06982302382067,3.5070491615651807,-34.50701040671306
5.77,-1.18,-8.28,0.094565792769254,-0.292230482699272,-0.34959727228612,-145.10802458844395,3.4726557451993814,-34.44701981345315
5.77,-1.18,-8.28,0.094565792769254,-0.292230482699272,-0.34959727228612,-145.10802458844395,3.4726557451993814,-34.44701981345315
5.93,-0.98,-8.32,0.2226536056158752,-0.0915760568259286,-0.4544288515497943,-145.2612378633091,3.4726557451993814,-34.30308206548676
5.93,-0.98,-8.32,0.2226536056158752,-0.0915760568259286,-0.4544288515497943,-145.2612378633091,3.4726557451993814,-34.30308206548676
5.99,-0.96,-8.22,0.3752145792850913,-0.1080334481417049,-0.4020542661434057,-145.53094905314887,3.369477361207863,-34.039340850884635
5.99,-0.96,-8.22,0.3752145792850913,-0.1080334481417049,-0.4020542661434057,-145.53094905314887,3.369477361207863,-34.039340850884635
6.15,-1.53,-8.31,0.5308517308460863,-0.7660716109057826,-0.6025205109879863,-145.9589661948812,2.865087475133015,-33.727885940809074
6.15,-1.53,-8.31,0.5308517308460863,-0.7660716109057826,-0.6025205109879863,-145.9589661948812,2.865087475133015,-33.727885940809074
5.9,-2.37,-8.53,0.3116928286589157,-1.7859019852035285,-0.6767273985204216,-146.71084020226166,1.7303983035632713,-33.105742400688804
5.9,-2.37,-8.53,0.3116928286589157,-1.7859019852035285,-0.6767273985204216,-146.71084020226166,1.7303983035632713,-33.105742400688804
5.38,0.63,-7.02,0.7585900802599912,0.7188578481922442,1.001567122239928,-147.4795905833761,0.4698267083113723,-32.52040941662392
5.38,0.63,-7.02,0.7585900802599912,0.7188578481922442,1.001567122239928,-147.4795905833761,0.4698267083113723,-32.52040941662392
8.19,2.53,-7.66,2.614859693561318,2.5216898564110672,-1.100053858226918,-146.63092085313292,0.3093975852894872,-33.3449084936511
8.19,2.53,-7.66,2.614859693561318,2.5216898564110672,-1.100053858226918,-146.63092085313292,0.3093975852894872,-33.3449084936511
8.14,-1.28,-7.46,2.3360753178345783,-0.8270047792614891,-1.0288663792263628,-144.65224571956077,0.5385823103159236,-35.25171097529378
8.14,-1.28,-7.46,2.3360753178345783,-0.8270047792614891,-1.0288663792263628,-144.65224571956077,0.5385823103159236,-35.25171097529378
6.55,-0.26,-6.36,1.493997158961219,0.0837229368180875,0.7966187592735636,-143.5003197378201,-0.0572957819004067,-36.40785062374676
6.55,-0.26,-6.36,1.493997158961219,0.0837229368180875,0.7966187592735636,-143.5003197378201,-0.0572957819004067,-36.40785062374676
5.77,1.04,-6.22,0.6867296782136295,1.169408325563844,1.3672313874910438,-141.5733981273395,-1.0313379546174166,-38.391913118452734
5.77,1.04,-6.22,0.6867296782136295,1.169408325563844,1.3672313874910438,-141.5733981273395,-1.0313379546174166,-38.391913118452734
5.22,1.1,-5.75,0.2864006835684095,1.0882383763924208,2.0442655799523592,-139.5028685781741,-2.085681528609333,-40.42464121289
5.22,1.1,-5.75,0.2864006835684095,1.0882383763924208,2.0442655799523592,-139.5028685781741,-2.085681528609333,-40.42464121289
5.16,0.98,-5.4,0.0285219536262945,0.7898254305618027,2.315230756131771,-136.00493912570792,-3.610231319265168,-43.85091508076586
5.16,0.98,-5.4,0.0285219536262945,0.7898254305618027,2.315230756131771,-136.00493912570792,-3.610231319265168,-43.85091508076586
6.13,-0.05,-5.31,0.2731403360372783,-0.3986429850304288,1.7108499699031905,-132.72485553305756,-4.229388694927676,-47.03135704516996
6.13,-0.05,-5.31,0.2731403360372783,-0.3986429850304288,1.7108499699031905,-132.72485553305756,-4.229388694927676,-47.03135704516996
5.45,-1.17,-4.64,-0.3697745160687075,-1.7224154193027283,2.7712003391315214,-127.89708982203928,-5.376316314590642,-51.723352699323634
5.45,-1.17,-4.64,-0.3697745160687075,-1.7224154193027283,2.7712003391315214,-127.89708982203928,-5.376316314590642,-51.723352699323634
5.43,-0.5,-4.09,-0.3151639654121364,-1.382998571077302,3.139492687673865,-124.18392994389636,-6.133576755953128,-55.110016849983474
5.43,-0.5,-4.09,-0.3151639654121364,-1.382998571077302,3.139492687673865,-124.18392994389636,-6.133576755953128,-55.110016849983474
6.86,1.0,-4.41,-0.3589618401417119,-0.6905772051616055,1.6272888072763718,-119.15163191547693,-6.259812004164343,-59.44503417297448
6.86,1.0,-4.41,-0.3589618401417119,-0.6905772051616055,1.6272888072763718,-119.15163191547693,-6.259812004164343,-59.44503417297448
5.56,-1.57,-2.89,-0.0552256867869626,-3.1769602033334428,4.1821967830237545,-114.38591221182236,-6.087674884576738,-63.296099194215
5.56,-1.57,-2.89,-0.0552256867869626,-3.1769602033334428,4.1821967830237545,-114.38591221182236,-6.087674884576738,-63.296099194215
8.09,0.82,-3.22,0.2500743899739838,-1.9183424083842828,1.2775043684801854,-110.57101095130196,-4.906017344265486,-65.9810040052897
8.09,0.82,-3.22,0.2500743899739838,-1.9183424083842828,1.2775043684801854,-110.57101095130196,-4.906017344265486,-65.9810040052897
5.84,0.52,-2.97,-0.7410368233273891,-2.019989559416225,3.596383773313553,-105.746078748701,-3.197519418538972,-69.082580917068
5.84,0.52,-2.97,-0.7410368233273891,-2.019989559416225,3.596383773313553,-105.746078748701,-3.197519418538972,-69.082580917068
9.35,5.25,-2.01,-0.3426260594239476,0.9727230254539744,-1.0543590368784468,-100.88754619059976,-1.4438918508267422,-71.84635644599051
9.35,5.25,-2.01,-0.3426260594239476,0.9727230254539744,-1.0543590368784468,-100.88754619059976,-1.4438918508267422,-71.84635644599051
7.12,4.52,-2.35,-1.8694493646693868,0.3306401755205948,1.2601222754051218,-95.53100117217964,1.0084187350403075,-74.73137747245855
7.12,4.52,-2.35,-1.8694493646693868,0.3306401755205948,1.2601222754051218,-95.53100117217964,1.0084187350403075,-74.73137747245855
9.54,6.98,1.78,0.6210906425581441,2.891492074192844,-1.7758333260664223,-90.86104588243144,3.025568677774776,-76.86613864248247
9.54,6.98,1.78,0.6210906425581441,2.891492074192844,-1.7758333260664223,-90.86104588243144,3.025568677774776,-76.86613864248247
14.02,10.54,0.72,-2.7463444007400013,1.878386283524259,-7.429929051609749,-83.30329159943979,4.596353909147252,-80.25639506580565
14.02,10.54,0.72,-2.7463444007400013,1.878386283524259,-7.429929051609749,-83.30329159943979,4.596353909147252,-80.25639506580565
5.21,2.59,2.07,0.9099281345492196,0.5673524437230109,3.724936261705726,-80.21144137505003,4.733977821845079,-82.29503842028417
5.21,2.59,2.07,0.9099281345492196,0.5673524437230109,3.724936261705726,-80.21144137505003,4.733977821845079,-82.29503842028417
4.59,4.42,5.61,1.6426974751208592,3.3224642049275803,2.1686282265166,-70.69021928985396,4.573417240623146,-87.00717615200406
4.59,4.42,5.61,1.6426974751208592,3.3224642049275803,2.1686282265166,-70.69021928985396,4.573417240623146,-87.00717615200406
8.29,6.59,6.67,-0.8004560732232541,1.0339834230106013,-2.640488159262926,-57.52761053983232,3.254837913384077,-92.05943487025183
