acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
3.73,2.29,8.73,-0.2540597301861736,-0.4351000400808636,0.0539046629874828,-23.998630403703213,-0.9625804159917916,-111.1972622086614
3.73,2.29,8.73,-0.2540597301861736,-0.4351000400808636,0.0539046629874828,-23.998630403703213,-0.9625804159917916,-111.1972622086614
3.49,2.1,9.01,0.1101240738304963,-0.194997941428908,-0.0786951376874771,-24.25642512530879,-0.7563097804494618,-111.2987386824523
3.49,2.1,9.01,0.1101240738304963,-0.194997941428908,-0.0786951376874771,-24.25642512530879,-0.7563097804494618,-111.2987386824523
3.49,2.26,9.08,-0.0024555446284683,-0.0473034864047581,-0.1799338178265195,-24.44399042905254,-0.4583674584234223,-111.23783703748737
3.49,2.26,9.08,-0.0024555446284683,-0.0473034864047581,-0.1799338178265195,-24.44399042905254,-0.4583674584234223,-111.23783703748737
4.37,1.86,8.98,0.0410146301929422,-0.9127919140610826,-0.3107621553752491,-24.995350383000986,-0.1489690686936551,-111.11617542436284
4.37,1.86,8.98,0.0410146301929422,-0.9127919140610826,-0.3107621553752491,-24.995350383000986,-0.1489690686936551,-111.11617542436284
3.43,1.17,9.17,1.1256913758846423,-0.1769240571368945,0.0125590874004455,-25.970475433904987,0.6302567522155992,-110.34997788662332
3.43,1.17,9.17,1.1256913758846423,-0.1769240571368945,0.0125590874004455,-25.970475433904987,0.6302567522155992,-110.34997788662332
5.71,2.77,8.94,-1.1085443185852089,-1.264254307924478,-1.0272500613180338,-26.629469277048536,1.8220825674649568,-109.47189924933484
5.71,2.77,8.94,-1.1085443185852089,-1.264254307924478,-1.0272500613180338,-26.629469277048536,1.8220825674649568,-109.47189924933484
5.96,2.73,9.32,-0.7100866333999012,-0.8970933977530587,-1.5303646162371471,-29.262840587223423,3.35801326652208,-107.9382233400721
5.96,2.73,9.32,-0.7100866333999012,-0.8970933977530587,-1.5303646162371471,-29.262840587223423,3.35801326652208,-107.9382233400721
7.81,3.18,8.71,-1.3872911461665876,-1.805213474392673,-2.1008781896638364,-32.98621503760272,4.986306217889054,-105.86006493054606
7.81,3.18,8.71,-1.3872911461665876,-1.805213474392673,-2.1008781896638364,-32.98621503760272,4.986306217889054,-105.86006493054606
8.09,2.98,9.59,-0.2389542445253376,-0.9421395930562604,-3.0522719554447537,-37.676791133557344,6.386054856968827,-103.99799847995276
8.09,2.98,9.59,-0.2389542445253376,-0.9421395930562604,-3.0522719554447537,-37.676791133557344,6.386054856968827,-103.99799847995276
8.42,2.3,8.48,0.5419592798979129,-1.1104022696161189,-2.2999633554584045,-43.04911763533004,7.660420468145224,-101.6281995958626
8.42,2.3,8.48,0.5419592798979129,-1.1104022696161189,-2.2999633554584045,-43.04911763533004,7.660420468145224,-101.6281995958626
9.27,2.53,7.51,0.984987099722114,-0.6700865096165298,-2.330676084562901,-51.876216427159775,9.717547848465047,-97.02495429303242
9.27,2.53,7.51,0.984987099722114,-0.6700865096165298,-2.330676084562901,-51.876216427159775,9.717547848465047,-97.02495429303242
9.9,3.68,6.43,0.8252699499769824,0.8277369516772191,-2.503146141630172,-62.30262894881712,13.541842119876778,-90.144843884887
9.9,3.68,6.43,0.8252699499769824,0.8277369516772191,-2.503146141630172,-62.30262894881712,13.541842119876778,-90.144843884887
11.24,3.99,2.43,-1.2182000123891754,-1.4217373956763182,-2.220704302071196,-67.71095944217275,14.45391421483677,-87.18108511627749
11.24,3.99,2.43,-1.2182000123891754,-1.4217373956763182,-2.220704302071196,-67.71095944217275,14.45391421483677,-87.18108511627749
10.15,3.81,4.17,1.095738961642661,1.4126636921841818,-1.670772943358097,-75.59897705351443,15.424724640986325,-83.13470426786654
10.15,3.81,4.17,1.095738961642661,1.4126636921841818,-1.670772943358097,-75.59897705351443,15.424724640986325,-83.13470426786654
9.82,5.63,3.13,-0.224995553304433,2.6690755661055885,-1.6280171409101971,-80.36134487578603,15.656031584502133,-80.22642428776203
9.82,5.63,3.13,-0.224995553304433,2.6690755661055885,-1.6280171409101971,-80.36134487578603,15.656031584502133,-80.22642428776203
11.12,7.38,1.65,-1.0565181974112146,3.3180617281676787,-3.1824044562184337,-86.80196974664999,14.130545861300051,-76.8953989710222
11.12,7.38,1.65,-1.0565181974112146,3.3180617281676787,-3.1824044562184337,-86.80196974664999,14.130545861300051,-76.8953989710222
8.84,4.83,1.03,0.8522690730562753,2.346623194402806,-0.0067284707715487,-94.8682331378412,11.052294827398208,-72.47021290272461
8.84,4.83,1.03,0.8522690730562753,2.346623194402806,-0.0067284707715487,-94.8682331378412,11.052294827398208,-72.47021290272461
6.97,8.11,-1.55,-2.4449394855634616,4.1535720505530485,0.1357860193208573,-100.09909176327572,8.41859128124216,-68.52704538255442
6.97,8.11,-1.55,-2.4449394855634616,4.1535720505530485,0.1357860193208573,-100.09909176327572,8.41859128124216,-68.52704538255442
7.88,5.84,-3.35,-1.3003224743856476,1.7946178828406651,-0.3181220032204201,-107.56890139317557,4.080321683767285,-63.94335613096246
