acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.76,3.52,-7.33,-0.0757159480354629,0.1498585460011172,-0.1567183817975692,-118.63316578204837,-41.32959001216843,-42.82747400563139
5.76,3.52,-7.33,-0.0757159480354629,0.1498585460011172,-0.1567183817975692,-118.63316578204837,-41.32959001216843,-42.82747400563139
5.73,3.58,-7.2,0.0346031293809387,0.1895332240599667,-0.0651370611361183,-118.81305169988,-41.10922158106119,-42.778242722959625
5.73,3.58,-7.2,0.0346031293809387,0.1895332240599667,-0.0651370611361183,-118.81305169988,-41.10922158106119,-42.778242722959625
5.8,3.47,-7.21,0.0134943456138768,0.0705666193104086,-0.0756492392901986,-118.90317397360045,-41.06027242384908,-42.71671526594671
5.8,3.47,-7.21,0.0134943456138768,0.0705666193104086,-0.0756492392901986,-118.90317397360045,-41.06027242384908,-42.71671526594671
5.73,3.51,-7.24,-0.0130479661814384,0.1517241864459722,-0.0699592117601692,-118.90317397360045,-41.07250897869503,-42.69210790112656
5.73,3.51,-7.24,-0.0130479661814384,0.1517241864459722,-0.0699592117601692,-118.90317397360045,-41.07250897869503,-42.69210790112656
5.78,3.52,-7.36,-0.057466512494064,0.1488149066662858,-0.1904971792454724,-118.9708445669936,-41.02356569436402,-42.66750260124336
5.78,3.52,-7.36,-0.057466512494064,0.1488149066662858,-0.1904971792454724,-118.9708445669936,-41.02356569436402,-42.66750260124336
5.84,3.4,-7.23,-0.0018318067427123,0.0039660763150901,-0.0897372658017339,-119.06117764081604,-40.93793375462537,-42.63059851955768
5.84,3.4,-7.23,-0.0018318067427123,0.0039660763150901,-0.0897372658017339,-119.06117764081604,-40.93793375462537,-42.63059851955768
5.86,3.5,-7.28,0.0405563704323384,0.0808728200932038,-0.1723186224472872,-119.10638959402516,-40.91347187505044,-42.59369907468167
5.86,3.5,-7.28,0.0405563704323384,0.0808728200932038,-0.1723186224472872,-119.10638959402516,-40.91347187505044,-42.59369907468167
5.79,3.49,-7.39,-0.0627225682794439,0.1363006953386976,-0.2080286268895612,-119.17426448564116,-40.90124166576177,-42.54450701803225
5.79,3.49,-7.39,-0.0627225682794439,0.1363006953386976,-0.2080286268895612,-119.17426448564116,-40.90124166576177,-42.54450701803225
5.69,3.36,-7.21,-0.0519867997955985,0.0726522116046137,0.0269864562580171,-119.31022017941788,-40.80341749737214,-42.45844069063149
5.69,3.36,-7.21,-0.0519867997955985,0.0726522116046137,0.0269864562580171,-119.31022017941788,-40.80341749737214,-42.45844069063149
5.7,3.38,-7.24,-0.0510209155113864,0.0880436790557519,-0.0077091322489675,-119.33290625430892,-40.77896631080099,-42.43385492531204
5.7,3.38,-7.24,-0.0510209155113864,0.0880436790557519,-0.0077091322489675,-119.33290625430892,-40.77896631080099,-42.43385492531204
5.79,3.53,-7.36,-0.0007874744699289,0.1665010740427763,-0.1996918276724208,-119.4237274219872,-40.66895994437228,-42.43385492531204
5.79,3.53,-7.36,-0.0007874744699289,0.1665010740427763,-0.1996918276724208,-119.4237274219872,-40.66895994437228,-42.43385492531204
5.77,3.44,-7.21,0.0460698057218953,0.0882238936500268,-0.0473184451285906,-119.4919242535424,-40.607862210384674,-42.38468953590336
5.77,3.44,-7.21,0.0460698057218953,0.0882238936500268,-0.0473184451285906,-119.4919242535424,-40.607862210384674,-42.38468953590336
5.73,3.31,-7.33,-0.1156588669030827,0.0363395844516534,-0.0677209906559905,-119.53742748975634,-40.63229985656115,-42.33553232385557
5.73,3.31,-7.33,-0.1156588669030827,0.0363395844516534,-0.0677209906559905,-119.53742748975634,-40.63229985656115,-42.33553232385557
5.53,3.28,-7.36,-0.239046739211387,0.1418872986583237,0.0377388707619079,-119.67412364784865,-40.53456083395825,-42.24952684009253
5.53,3.28,-7.36,-0.239046739211387,0.1418872986583237,0.0377388707619079,-119.67412364784865,-40.53456083395825,-42.24952684009253
5.45,3.29,-7.27,-0.2076021245734994,0.1761106043430114,0.1471786680424127,-119.67412364784865,-40.5589927006499,-42.18810962075827
5.45,3.29,-7.27,-0.2076021245734994,0.1761106043430114,0.1471786680424127,-119.67412364784865,-40.5589927006499,-42.18810962075827
5.48,3.36,-7.17,-0.0820975452406659,0.1784968178638246,0.1790698845671521,-119.69693362458544,-40.59564411041757,-42.12670509670736
5.48,3.36,-7.17,-0.0820975452406659,0.1784968178638246,0.1790698845671521,-119.69693362458544,-40.59564411041757,-42.12670509670736
5.75,3.24,-7.5,-0.2400950020409724,-0.0463524498785457,-0.1808574888775549,-119.4919242535424,-40.84009791641019,-42.151265384526
5.75,3.24,-7.5,-0.2400950020409724,-0.0463524498785457,-0.1808574888775549,-119.4919242535424,-40.84009791641019,-42.151265384526
5.37,3.08,-7.4,-0.4557650724605084,0.0019324902565178,0.1694525617295497,-119.31022017941788,-41.17041905633896,-42.040760042586655
5.37,3.08,-7.4,-0.4557650724605084,0.0019324902565178,0.1694525617295497,-119.31022017941788,-41.17041905633896,-42.040760042586655
4.77,3.02,-7.15,-0.6317021825115826,0.2696702753221412,0.7223762098053346,-118.99341650256764,-41.57463147554045,-42.02848420080716
4.77,3.02,-7.15,-0.6317021825115826,0.2696702753221412,0.7223762098053346,-118.99341650256764,-41.57463147554045,-42.02848420080716
3.92,2.81,-6.95,-1.0857681473509428,0.6269876191240056,1.4404684303911175,-118.29715573552454,-42.163546289132256,-42.36010990852977
3.92,2.81,-6.95,-1.0857681473509428,0.6269876191240056,1.4404684303911175,-118.29715573552454,-42.163546289132256,-42.36010990852977
2.83,0.17,-6.86,-3.1943279444243102,-0.5063158833279428,3.125533835034761,-117.0570088918249,-42.72901972322527,-43.480576858025245
2.83,0.17,-6.86,-3.1943279444243102,-0.5063158833279428,3.125533835034761,-117.0570088918249,-42.72901972322527,-43.480576858025245
0.3,-0.32,-5.7,-3.967227502906016,0.6101855305002348,5.735878628557698,-116.07613737802976,-42.54450701803225,-44.82846183777319
0.3,-0.32,-5.7,-3.967227502906016,0.6101855305002348,5.735878628557698,-116.07613737802976,-42.54450701803225,-44.82846183777319
-0.39,-1.06,-4.66,-4.112240660584656,0.3723001996543781,7.368993479738876,-113.62840124543835,-42.72901972322527,-47.60685129535253
-0.39,-1.06,-4.66,-4.112240660584656,0.3723001996543781,7.368993479738876,-113.62840124543835,-42.72901972322527,-47.60685129535253
0.54,-0.53,-2.82,-2.331445634844751,-0.171107711910312,8.057369175578668,-108.54434186923864,-41.89348323735908,-54.16847683303728
0.54,-0.53,-2.82,-2.331445634844751,-0.171107711910312,8.057369175578668,-108.54434186923864,-41.89348323735908,-54.16847683303728
1.31,4.71,0.42,2.6134200541612493,2.6740665347924657,6.6292290665996365,-101.15784107033816,-39.12075302077309,-64.20019215099853
1.31,4.71,0.42,2.6134200541612493,2.6740665347924657,6.6292290665996365,-101.15784107033816,-39.12075302077309,-64.20019215099853
4.83,6.73,0.68,3.414495446966642,2.120810498248676,2.5315153845332645,-93.28764914604751,-38.20995633245823,-73.06804274776655
4.83,6.73,0.68,3.414495446966642,2.120810498248676,2.5315153845332645,-93.28764914604751,-38.20995633245823,-73.06804274776655
5.3,5.56,1.12,2.095750879550052,0.7477873481247284,2.3698064267594163,-82.35592311764404,-38.82902123966127,-83.50281606302534
5.3,5.56,1.12,2.095750879550052,0.7477873481247284,2.3698064267594163,-82.35592311764404,-38.82902123966127,-83.50281606302534
4.43,5.3,2.3,2.372850964836517,0.6194844253505907,2.9516724401955576,-75.02001646610674,-38.96269901927492,-90.20976719290564
4.43,5.3,2.3,2.372850964836517,0.6194844253505907,2.9516724401955576,-75.02001646610674,-38.96269901927492,-90.20976719290564
2.95,4.23,6.35,5.425227014866339,-0.7166033023400433,3.72624774815516,-66.73402593846353,-38.51327351873995,-97.47570497846188
2.95,4.23,6.35,5.425227014866339,-0.7166033023400433,3.72624774815516,-66.73402593846353,-38.51327351873995,-97.47570497846188
2.65,6.09,9.66,7.999856539943634,-0.0851098958175198,1.2380298283530475,-61.687686660703456,-36.73370161256758,-102.42963728896297
2.65,6.09,9.66,7.999856539943634,-0.0851098958175198,1.2380298283530475,-61.687686660703456,-36.73370161256758,-102.42963728896297
5.58,8.05,9.57,5.185674800452689,0.1315742700558608,-2.8667577925161574,-55.58877661222697,-33.24922417976444,-108.87862832095404
5.58,8.05,9.57,5.185674800452689,0.1315742700558608,-2.8667577925161574,-55.58877661222697,-33.24922417976444,-108.87862832095404
6.21,4.31,10.95,5.29725819050039,-3.4597847779328106,-1.8985473479117785,-50.90973662321184,-31.959785992705623,-112.0743054876913
6.21,4.31,10.95,5.29725819050039,-3.4597847779328106,-1.8985473479117785,-50.90973662321184,-31.959785992705623,-112.0743054876913
5.47,4.2,14.04,7.743441864797868,-3.4542181692204177,-3.338310438355196,-48.84977960308056,-29.736826743672204,-113.54470605704358
5.47,4.2,14.04,7.743441864797868,-3.4542181692204177,-3.338310438355196,-48.84977960308056,-29.736826743672204,-113.54470605704358
6.1,6.07,15.73,7.075936107785046,-1.3836335670794844,-6.6099418006934245,-45.946335125324666,-23.76437852052494,-116.55397754456402
6.1,6.07,15.73,7.075936107785046,-1.3836335670794844,-6.6099418006934245,-45.946335125324666,-23.76437852052494,-116.55397754456402
8.66,10.36,14.03,0.9230734406721308,1.5553969637553706,-9.581355975557832,-42.24952684009253,-17.77559810564146,-119.53742748975634
8.66,10.36,14.03,0.9230734406721308,1.5553969637553706,-9.581355975557832,-42.24952684009253,-17.77559810564146,-119.53742748975634
10.25,10.83,11.37,-4.748942415073331,1.3019793007182718,-8.28701452211433,-36.20284159032565,-11.558962006616271,-122.04262905399636
10.25,10.83,11.37,-4.748942415073331,1.3019793007182718,-8.28701452211433,-36.20284159032565,-11.558962006616271,-122.04262905399636
10.97,8.76,8.78,-6.691459936285312,-1.1124399214840102,-5.298108897187907,-32.44879621422149,-9.21161989509871,-122.63671936413527
