,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,493037.0,265.757457,1.0,6.27,4.3,5.9,-13.88,-21.19,-15.38,-0.31,1.0,0.75,0.014293822527806447,0.1788256937325423,0.18476260417694054,-46.8189931753183,-21.263965423591053,-125.696251455902,-0.1284,-0.3973,-0.1845,-0.8898
1,493037.0,265.757457,1.0,6.27,4.3,5.9,-13.88,-21.19,-15.38,-0.31,1.0,0.75,0.014293822527806447,0.1788256937325423,0.18476260417694054,-46.8189931753183,-21.263965423591053,-125.696251455902,-0.1284,-0.3973,-0.1845,-0.8898
2,493072.0,265.818542,1.0,6.33,4.35,6.0,-13.19,-21.19,-16.56,-1.0,0.19,0.06,0.04455770179613633,0.18012748177053206,0.062063364255942936,-46.80650649596007,-21.25230621784773,-125.696251455902,-0.1284,-0.3972,-0.1844,-0.8898
3,493072.0,265.818542,1.0,6.33,4.35,6.0,-13.19,-21.19,-16.56,-1.0,0.19,0.06,0.04455770179613633,0.18012748177053206,0.062063364255942936,-46.80650649596007,-21.25230621784773,-125.696251455902,-0.1284,-0.3972,-0.1844,-0.8898
4,493109.0,265.826705,1.0,6.38,4.35,6.04,-14.25,-22.25,-15.69,0.37,-0.12,0.19,0.04014874723155715,0.15382635711788994,0.004444863911919228,-46.79402040546467,-21.24064723466595,-125.696251455902,-0.1284,-0.3971,-0.1843,-0.8898
5,493109.0,265.826705,1.0,6.38,4.35,6.04,-14.25,-22.25,-15.69,0.37,-0.12,0.19,0.04014874723155715,0.15382635711788994,0.004444863911919228,-46.79402040546467,-21.24064723466595,-125.696251455902,-0.1284,-0.3971,-0.1843,-0.8898
6,493144.0,265.884194,1.0,6.31,4.31,6.04,-14.25,-22.25,-15.69,-0.06,-0.5,-0.63,0.0903903494614775,0.14360296399580275,0.06780983427924347,-46.80650649596007,-21.24064723466595,-125.696251455902,-0.1285,-0.3972,-0.1843,-0.8898
7,493144.0,265.884194,1.0,6.31,4.31,6.04,-14.25,-22.25,-15.69,-0.06,-0.5,-0.63,0.0903903494614775,0.14360296399580275,0.06780983427924347,-46.80650649596007,-21.24064723466595,-125.696251455902,-0.1285,-0.3972,-0.1843,-0.8898
8,493178.0,265.903252,1.0,6.37,4.25,5.9,-14.25,-21.56,-15.69,0.5,0.0,-0.31,-0.04909545706588584,0.09706505798155574,0.14033901748891076,-46.80650649596007,-21.25230621784773,-125.696251455902,-0.1285,-0.3972,-0.1844,-0.8898
9,493178.0,265.903252,1.0,6.37,4.25,5.9,-14.25,-21.56,-15.69,0.5,0.0,-0.31,-0.04909545706588584,0.09706505798155574,0.14033901748891076,-46.80650649596007,-21.25230621784773,-125.696251455902,-0.1285,-0.3972,-0.1844,-0.8898
