acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.68,-1.51,-8.62,-123.45383923298036,-46.33244691855332,30.425034873037013
-4.7,-1.48,-8.56,-123.502242338284,-46.30751972941107,30.401284991821623
-4.7,-1.63,-8.46,-123.502242338284,-46.319983034035175,30.377536447956228
-4.77,-1.73,-8.32,-123.502242338284,-46.319983034035175,30.377536447956228
-4.74,-1.54,-8.45,-123.5506835259097,-46.30751972941107,30.306298828005648
-4.66,-1.49,-8.51,-123.5991628945627,-46.2825948589316,30.24694330618832
-4.68,-1.62,-8.43,-123.5991628945627,-46.2825948589316,30.24694330618832
-4.72,-1.54,-8.52,-123.5991628945627,-46.2825948589316,30.24694330618832
-4.72,-1.61,-8.37,-123.62341692773376,-46.2825948589316,30.22320342475908
-4.69,-1.58,-8.51,-123.62341692773376,-46.29505700445262,30.22320342475908
-4.69,-1.6,-8.61,-123.5991628945627,-46.2701332926198,30.24694330618832
-4.76,-1.54,-8.45,-123.5991628945627,-46.2701332926198,30.28255562108873
-4.75,-1.45,-8.27,-123.6476805433651,-46.2701332926198,30.22320342475908
-5.48,-2.73,-5.79,-123.96398525409832,-46.170461586302,29.83168618976498
-5.09,-2.95,-0.83,-128.89754271482937,-45.29989704883653,22.41935080242252
1.69,-0.68,-4.37,-135.03608676528202,-44.37020029186166,6.5008278159272015
6.39,4.22,-8.45,-135.91325060474233,-41.35408524581363,-13.841919736512358
8.92,3.12,-11.19,-128.47409395200594,-40.09511461656773,-28.86035473550121
10.05,-2.98,-15.33,-122.46980875996977,-41.41533197987328,-33.94348108559176
8.37,-1.89,-10.87,-122.13730880568986,-42.18810962075827,-33.069880307180426
6.12,0.31,-9.36,-125.54578154035148,-42.21267498362913,-28.84852244729204
4.83,-0.64,-9.59,-129.1104989092044,-43.32024532286976,-21.602179804976902
3.65,-0.28,-9.76,-131.37124925693712,-44.04862567408432,-15.679165793853407
2.74,1.16,-8.91,-133.41553604515124,-44.96484726352389,-7.224052314144022
0.57,-0.14,-7.86,-131.87465337051762,-47.14385428992954,1.2032334798806037
-1.08,-2.76,-6.95,-129.59271976099836,-48.84977960308056,5.938500516393254
-1.25,-3.03,-7.48,-127.37765090836376,-50.35196946524382,8.935735653853008
-1.18,-3.34,-7.69,-126.5308282926202,-50.92242811941736,9.039186076064473
-0.31,-3.23,-8.87,-126.45446035214496,-50.98589564550729,6.948505812979428
1.68,-4.78,-13.34,-127.17120439382435,-50.35196946524382,5.445147966752272
0.95,-4.04,-11.16,-129.9166096140095,-48.20872972254528,6.902585349926143
0.24,-1.9,-11.62,-133.01147504963205,-45.52349068442483,8.970218312913039
-0.8,-0.77,-10.96,-136.34269592729157,-41.30509675325747,13.51876311679545
-3.03,1.25,-6.92,-136.99450746728783,-37.87057079932817,18.437010245615284
-4.9,2.57,-5.5,-136.09680960991037,-34.13522516911611,23.31957649574687
-4.87,2.15,-6.98,-135.39706524672096,-32.055155405875595,25.21840683143225
-5.11,2.86,-6.61,-135.06606324188033,-31.19764186362961,25.67656503656709
-5.27,2.82,-6.14,-135.06606324188033,-31.15005518797356,25.206664604393566
-4.23,2.54,-9.17,-135.63926552609755,-31.84060617211112,23.869779338261072
-4.44,1.51,-8.26,-135.85222545366122,-33.3927596206584,22.816676842803343
-4.17,2.0,-8.22,-135.8217429117077,-34.93923195845143,21.84721243198945
-3.79,0.84,-8.39,-135.63926552609755,-38.0038595239246,19.43611171140661
-2.19,-2.21,-11.37,-135.4877437505904,-40.59564411041757,16.350341655632345
-2.51,0.51,-9.53,-135.2162310052641,-41.51335250906026,15.239724647140951
-2.66,0.88,-8.69,-134.1160248878201,-43.22162404932176,14.430812668433536
-1.9,-2.42,-9.1,-132.86795984370113,-44.96484726352389,13.39183842112712
-1.33,-3.04,-10.31,-132.49673400768697,-45.7970207204561,11.501374957383891
-1.75,-2.71,-8.4,-133.21309386328863,-45.486212391208106,9.855560741569812
-1.11,-4.54,-8.09,-136.15815825603806,-43.307915821839245,5.513981585080581
0.41,-3.24,-8.53,-140.9514569794307,-38.87762497174376,-3.0714215263829594
3.14,-0.09,-11.7,-144.27673180622273,-34.23113412634732,-9.878564278366849
3.5,5.29,-10.67,-147.15377378773437,-28.41094741939909,-15.008530771963963
3.54,4.38,-9.3,-148.0159281250563,-26.32339770363258,-16.24615724549883
2.91,3.73,-8.98,-148.7733502639536,-24.79585513058625,-16.686140017359815
2.58,3.34,-8.72,-148.73080219796103,-24.42054113976365,-17.02208275037734
2.37,2.86,-9.19,-148.2664446111409,-24.725463298356363,-17.462507245696994
2.28,1.44,-9.53,-147.52054122823532,-25.47680417585264,-17.833592505981915
2.5,1.95,-9.42,-147.03240000479886,-25.84113356281753,-18.112030016161896
2.86,1.78,-9.6,-146.992038514199,-25.99399574998519,-18.146842253651585
3.02,2.09,-9.76,-146.951724947316,-26.170433719349266,-17.972797887176398
2.82,2.15,-9.34,-147.03240000479886,-26.535272907054928,-17.358172932119437
2.56,1.93,-9.16,-146.992038514199,-26.9593013980579,-16.917809025605248
2.43,1.46,-9.29,-146.79094642726758,-27.537057504249983,-16.616652750638245
2.43,1.68,-9.62,-146.63092085313292,-27.82029976108695,-16.581911426258042
2.46,1.63,-9.47,-146.59103083752737,-28.21004157144473,-16.257732621833743
2.21,1.68,-9.22,-146.5511870394875,-28.446410631570988,-16.003112701402525
