TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4636780.0,1578.654719,1.0,-4.38,0.09,-8.75,31.5,-15.19,19.5,0.37,0.94,-0.63,-0.09058601510538189,-0.06883441417112113,0.021863032605509147,-121.87727845049913,-50.668725019229704,23.284475807440252,-0.1107,-0.8741,-0.4279,0.2018
4636815.0,1578.674697,1.0,-4.43,0.1,-8.73,31.5,-15.19,19.5,-1.44,0.81,0.5,-0.12102145244707385,-0.019645070931905817,0.017228777106600646,-121.85369197967641,-50.668725019229704,23.2493773342699,-0.1108,-0.874,-0.4279,0.2015
4636850.0,1578.712612,1.0,-4.35,0.12,-9.15,30.69,-16.25,17.75,-2.31,-0.44,1.75,0.030586544058420095,-0.22131319782926995,-0.3229839979186373,-121.92447762133865,-50.64336935396991,23.17918701849416,-0.1113,-0.8743,-0.4277,0.2009
4636884.0,1578.743432,1.0,-4.46,0.22,-8.7,31.06,-15.88,17.75,-2.06,0.94,0.94,-0.07685781957215321,0.07332786182188777,0.028167709774628236,-121.92447762133865,-50.61801634307628,23.144095168471857,-0.1119,-0.8743,-0.4275,0.2006
4636921.0,1578.783488,1.0,-4.4,0.16,-8.86,31.5,-16.69,19.87,0.5,-0.88,0.5,-0.05395821721975391,-0.06070221253508945,-0.0867116001937287,-121.97171183603345,-50.60534083236857,23.12070182440919,-0.1118,-0.8745,-0.4274,0.2004
4636954.0,1578.807529,1.0,-4.35,0.16,-8.99,31.5,-16.69,19.87,-0.88,-0.31,0.81,0.005643602355064559,-0.14606584272652334,-0.1806836241131471,-121.97171183603345,-50.57999179913578,23.12070182440919,-0.1119,-0.8745,-0.4272,0.2004
4636991.0,1578.848228,1.0,-4.37,0.1,-8.85,31.87,-15.88,18.69,-0.94,-0.69,2.25,-0.0904613318405234,-0.12427373629524718,-0.0627862952454823,-121.99534211175566,-50.54197321585954,23.132398374270103,-0.1122,-0.8746,-0.4269,0.2005
4637026.0,1578.870568,1.0,-4.41,0.2,-8.62,31.87,-15.88,17.37,-3.63,-1.75,4.5,-0.10316528763698463,0.03444312831148477,0.12260794131712238,-122.06628574219846,-50.45328632935345,23.12070182440919,-0.113,-0.8749,-0.4262,0.2004
4637061.0,1578.91778,1.0,-4.4,0.58,-8.82,31.87,-15.88,17.37,0.0,-0.63,-0.44,0.234612194534352,0.16685246093807726,-0.06279362030883284,-122.11362560713809,-50.37729473020999,23.073918065630977,-0.1142,-0.8751,-0.4256,0.2
4637095.0,1578.958684,1.0,-4.46,0.16,-8.83,31.5,-15.56,20.25,0.31,2.06,-1.31,-0.1271939427712474,-0.04173026294709958,-0.08618479524836076,-122.08995125628032,-50.42795316020507,23.05052764872174,-0.1138,-0.875,-0.426,0.1998
4637132.0,1578.984614,1.0,-4.47,0.26,-8.71,31.5,-15.88,17.37,1.56,0.44,-3.69,-0.08349428187752883,0.0735511455818113,0.013784283884140436,-122.0426290539964,-50.5039605862624,23.038832805407417,-0.1138,-0.8748,-0.4266,0.1997
4637167.0,1579.036477,1.0,-4.42,0.19,-8.85,31.5,-15.88,17.37,0.25,0.31,-3.06,-0.0652237022236637,-0.042074179839302284,-0.08723577011373784,-121.97171183603345,-50.60534083236857,23.05052764872174,-0.1131,-0.8745,-0.4274,0.1998
4637202.0,1579.047591,1.0,-4.36,0.29,-8.64,30.37,-15.56,18.69,7.06,-1.56,-11.25,0.02979036606719898,0.06682755919592143,0.12481408879898659,-121.71235608620218,-50.84628917286221,23.17918701849416,-0.1121,-0.8734,-0.4293,0.2009
4637237.0,1579.091699,1.0,-4.34,0.12,-8.88,30.69,-15.56,19.5,5.44,2.0,-12.0,0.016993205227504138,-0.09165013672199629,-0.07746409704556889,-121.36037614755794,-51.26535237984769,23.284475807440252,-0.1095,-0.8719,-0.4326,0.2018
4637274.0,1579.131223,1.0,-4.37,0.41,-8.77,31.5,-15.88,19.06,5.19,1.12,-16.44,0.24296079358789724,0.17474873832016025,0.0041843442971085665,-121.03358960360976,-51.634227840640925,23.366380865675165,-0.1078,-0.8705,-0.4355,0.2025
4637306.0,1579.173212,1.0,-4.44,1.07,-8.61,31.5,-15.88,19.06,12.13,3.75,-33.25,0.8173390713008026,0.7779040945551277,0.12587409813141726,-120.15478718177204,-52.66760381963542,23.577049581358693,-0.1017,-0.8667,-0.4436,0.2043
4637343.0,1579.221208,1.0,-4.37,0.06,-8.44,32.19,-15.19,19.06,33.06,8.44,-59.0,0.18101913595375274,0.3755751841988789,0.3113735241182951,-118.99341650256763,-54.014083172384,23.963486157095847,-0.0909,-0.8616,-0.4541,0.2076
4637380.0,1579.233636,1.0,-4.29,0.04,-7.53,33.0,-13.69,19.5,39.38,29.06,-70.44,0.219629551360216,0.9103701934549798,1.1909904796244373,-117.21082255070307,-56.1854667057556,24.326754354712538,-0.0727,-0.8536,-0.4709,0.2107
4637415.0,1579.281067,1.0,-4.11,-0.58,-6.4,33.0,-13.69,19.5,70.12,74.25,-98.06,-0.352647600711679,1.1843131782086473,2.2792638689692772,-115.66601281547125,-58.40529575549325,23.91663071897709,-0.0491,-0.8465,-0.4879,0.2072
4637448.0,1579.315213,1.0,-2.68,-3.1,-7.58,33.69,-11.19,19.06,73.25,164.19,-109.56,-1.4691055595203806,-0.5119367609249255,1.3314833581102956,-113.90105869290856,-62.00827871831104,20.63468349632429,0.002,-0.8382,-0.5151,0.1791
4637485.0,1579.344288,1.0,-1.33,-3.29,-8.41,32.19,-6.56,22.75,27.12,183.25,-76.62,-1.0305920777805437,-1.0198221095749576,0.7944947176028947,-113.12762124009939,-64.03793803426306,16.732468293463864,0.0369,-0.8345,-0.5302,0.1455
