acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.08,-2.6,-9.33,-111.09591679955122,-65.84443673875893,14.823619947246296
-0.93,-2.71,-9.61,-111.0351722213916,-65.8990509847622,14.800508833176536
-1.02,-2.73,-9.34,-110.95425230146972,-65.96734252761773,14.84673166768115
-1.0,-3.05,-9.48,-110.89361683755348,-65.9810040052897,14.927627478593791
-1.19,-2.64,-9.21,-110.93403529967291,-65.96734252761773,14.93918463283386
-1.05,-2.79,-9.26,-110.91382347990452,-65.9536821068983,14.950741939900691
-1.07,-2.62,-9.26,-110.93403529967291,-65.9536821068983,14.916070477056888
-1.03,-2.9,-9.47,-110.91382347990452,-65.96734252761773,14.858287755594215
-1.08,-2.72,-9.3,-110.95425230146972,-65.96734252761773,14.800508833176536
-1.01,-2.76,-9.44,-110.95425230146972,-65.96734252761773,14.754288420181696
-1.02,-2.7,-9.45,-110.91382347990452,-65.99466654035382,14.73117911928188
-1.02,-2.78,-9.36,-110.85321906669196,-66.04932726333173,14.73117911928188
-1.0,-3.02,-9.19,-110.81284195033062,-66.04932726333173,14.73117911928188
-0.99,-3.03,-9.28,-110.95425230146972,-65.9536821068983,14.61564163128423
-0.92,-3.08,-9.56,-111.1972622086614,-65.73525876311373,14.500119080393963
-1.04,-2.29,-9.18,-111.58357510903522,-65.44898558136794,14.315313760812993
-1.02,-2.89,-9.29,-111.91038320685792,-65.20397390849297,14.049721543626418
-1.03,-2.76,-9.04,-112.2796992436405,-64.9185496744115,13.541842119876778
-0.96,-3.27,-8.07,-112.73350926918675,-64.60646007520779,12.642160322280048
-0.95,-2.64,-6.82,-113.69123402259356,-64.10552643195383,10.22366575133618
0.53,-0.41,-7.53,-115.21541543771308,-63.296099194215,3.243374149708243
2.75,-0.84,-8.72,-114.59771305348504,-62.89270673851754,-6.3975318623814825
5.7,-1.53,-13.23,-113.39846355737872,-62.19553975386646,-13.172643633299913
5.6,-0.07,-14.08,-113.29417835148298,-61.31433804552232,-16.350341655632345
3.43,-1.83,-7.85,-113.77509319472593,-61.63430677668394,-14.303764676023915
3.03,-0.97,-8.57,-114.61892667196771,-61.38095442802087,-13.080365619179066
3.14,-0.88,-9.59,-115.1726470817956,-61.04810152579957,-12.803582439206052
3.12,-0.87,-9.8,-115.92476601153636,-60.74237960510433,-11.708702081111404
2.62,-0.78,-9.18,-116.66302751124852,-60.46365910623083,-10.52282880334764
2.53,-1.54,-9.29,-117.4973779425748,-60.14560427540305,-9.06217605835773
2.41,-1.78,-10.24,-119.12900695445512,-59.06273808576779,-7.890132207309978
2.03,-0.93,-10.61,-121.08017234591216,-57.71070049009757,-6.420486066048695
1.72,-0.72,-10.43,-124.03721185339926,-55.57582333465725,-3.1860558160551733
0.54,-0.15,-9.5,-126.20062569892964,-53.74414891259134,0.0802140978691341
-0.42,0.31,-8.55,-128.44773606463812,-51.35433895468571,3.919795697049856
-1.26,1.04,-8.95,-129.64656611878058,-49.78284259139971,5.7319679651977244
-1.59,1.04,-9.15,-130.4881841928668,-48.30917991037589,7.602997386301143
-2.04,1.28,-8.87,-130.6800872399157,-47.70706703894191,8.751841754333862
-2.5,0.77,-8.21,-130.3788376016962,-47.78225428161778,9.752049739225924
-1.91,-0.27,-9.29,-130.02500909601727,-48.27150646713053,9.60254790532585
-1.51,1.05,-10.47,-129.97078188553854,-48.58562199629408,8.809306149715168
-1.81,0.44,-9.58,-129.51205087236005,-49.08901782409213,9.142643881088318
-1.71,-0.24,-9.93,-129.05718198573572,-49.59342555885964,9.372576979838527
-1.71,0.14,-9.78,-128.5268474503853,-50.14946187500939,9.614047461503418
-1.85,-0.51,-9.48,-128.23732310544656,-50.4026226278441,10.016593913069029
-1.89,-0.19,-9.52,-128.1324147334415,-50.465953903367264,10.177646918437086
-1.78,-0.19,-9.83,-128.18484420355122,-50.42795316020507,10.13162973120474
-1.88,0.05,-9.67,-128.23732310544656,-50.326646830888215,10.177646918437086
-1.83,0.22,-9.82,-128.2110774660985,-50.37729473020999,10.166142467644526
-1.85,-0.13,-9.57,-127.94929869917112,-50.65604685467434,10.246675787285364
-1.8,-0.3,-9.68,-127.7928177632481,-50.84628917286221,10.22366575133618
-1.71,-0.49,-9.84,-127.5329807280848,-51.16369401723818,10.120125690641803
