acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.16,-3.06,-8.88,-117.03506304367224,-55.60173066165572,26.076325639174165
-3.09,-3.1,-8.81,-117.0570088918249,-55.60173066165572,26.01751718039721
-3.12,-3.09,-8.82,-117.03506304367224,-55.65355458403448,25.98223545272544
-3.04,-3.29,-8.91,-117.013124056645,-55.67947118427708,25.94695623100749
-3.1,-3.08,-8.81,-117.013124056645,-55.692430645226345,25.923438140144054
-3.04,-3.14,-8.8,-117.013124056645,-55.70539088046685,25.89992116016652
-3.04,-3.22,-8.88,-117.013124056645,-55.71835189030318,25.876405289927124
-3.1,-3.15,-8.81,-117.013124056645,-55.71835189030318,25.876405289927124
-3.08,-3.08,-8.74,-117.013124056645,-55.71835189030318,25.84113356281753
-3.04,-3.19,-8.81,-117.013124056645,-55.744276234982536,25.79410846671756
-3.02,-3.07,-8.97,-117.013124056645,-55.75723957043542,25.74708778893412
-3.05,-3.23,-8.75,-117.013124056645,-55.75723957043542,25.74708778893412
-3.07,-3.12,-8.71,-117.03506304367224,-55.744276234982536,25.711825174606208
-3.15,-3.26,-8.54,-117.0789616083498,-55.744276234982536,25.62955536451614
-2.99,-3.12,-8.85,-117.3429325945059,-55.66651249731456,25.265378432632108
-2.96,-3.33,-8.31,-117.6743080222204,-55.56287082864312,24.77239013171025
-2.94,-3.24,-7.68,-118.81305169988,-55.25224136431043,23.050527648721733
-2.49,-2.4,-7.57,-120.8475925272034,-54.8774841925425,19.08742247639564
-1.63,-1.72,-7.36,-122.541287565057,-54.68389400377556,14.604088706058509
0.01,-1.17,-7.63,-124.03721185339926,-54.55492780539657,8.453062112264227
2.3,-0.64,-8.73,-124.79911472012829,-54.219965017577714,-2.085681528609333
4.37,-3.61,-15.31,-123.40547411170807,-53.11554927222101,-14.269118297459285
4.78,2.52,-11.46,-124.03721185339926,-50.79554323372685,-19.56400979675284
4.56,1.51,-10.79,-124.25742213626366,-50.03562494735929,-21.007514103633174
4.33,-0.03,-9.81,-124.06164029835844,-50.465953903367264,-20.14567756040377
4.0,0.52,-9.68,-124.06164029835844,-51.11288102782698,-18.460228812044047
3.4,-0.48,-9.12,-123.93959592332432,-51.86347399881144,-16.63981448789728
3.37,-0.96,-10.26,-124.03721185339926,-52.590900355898064,-13.968904250085991
2.35,-0.27,-9.41,-124.57692406667049,-52.94906780042738,-10.925662281710132
1.75,-0.6,-8.14,-124.5030425986932,-53.70561320811986,-7.281463046960031
1.85,-1.46,-10.23,-124.25742213626366,-54.20709186156805,-4.917487034889402
1.59,-1.08,-10.93,-124.30646648477428,-54.41315136848768,-2.681687249969397
1.43,-1.51,-11.45,-123.79346416819727,-55.006638676877785,1.79916139442209
0.1,-2.15,-8.87,-123.16421485435568,-55.291045895672944,6.546738821065048
-1.11,-2.28,-8.11,-122.13730880568986,-55.39455832418957,12.215665087929844
-1.54,-2.92,-8.79,-121.47748834883792,-55.23930804894636,15.39003407585724
-2.13,-2.7,-7.96,-120.96377821929032,-54.78712101513374,18.80859962930239
-2.52,-2.63,-8.71,-121.10347629286508,-54.117000476338426,20.459995384570263
-2.78,-2.48,-8.66,-121.54785831198568,-53.11554927222101,21.97560315049688
-3.07,-3.0,-8.58,-122.13730880568986,-52.23328523623708,22.723163534007305
-3.16,-2.34,-8.87,-123.502242338284,-50.782858416372434,23.00374973438176
-3.19,-2.42,-9.29,-125.1463924412778,-49.21502427217554,22.69978760508081
-3.34,-0.63,-9.22,-126.45446035214496,-47.92015436839679,22.477763863075147
-3.31,-1.42,-8.92,-127.58485235552222,-46.68167205165904,22.45439792967429
-3.51,-1.15,-8.8,-128.31613447366578,-45.99612491286469,22.2091125181558
-3.36,-1.79,-8.6,-129.56581673326838,-45.01445861245965,21.42721774773248
-3.19,-1.27,-9.44,-131.09368455172458,-43.7274156925049,20.506574164810864
-3.11,-2.13,-8.84,-133.73534909546763,-41.31734313597096,19.08742247639564
-3.24,1.46,-8.78,-136.06616582647524,-39.12075302077309,17.485694626999518
-2.86,1.11,-8.35,-138.74807199122864,-36.97527104810168,14.638747929971784
-2.21,1.39,-9.24,-140.6780748758918,-35.781140493411314,11.455307417011952
-1.47,2.69,-10.11,-142.5606051991767,-34.435022863600715,7.017388604693049
-1.41,2.65,-8.2,-143.50031973782015,-34.05132504616154,3.2892294003721183
-0.23,2.25,-9.47,-143.3907030739344,-34.54300944397086,-0.7219315974960596
0.34,3.16,-9.55,-142.063908450112,-35.66074669721593,-6.225383461526625
1.39,2.03,-10.21,-140.6780748758918,-36.78200193719797,-9.729048380447908
2.3,2.26,-10.26,-138.71555439166974,-38.06446294953504,-13.461068017168213
2.6,2.64,-10.43,-137.339715842895,-39.15723801119543,-14.89295693159816
2.51,2.17,-9.73,-135.45749811569678,-41.23162880897231,-15.37847086963133
2.32,1.26,-9.51,-133.444524198005,-43.32024532286976,-15.73700413286234
2.59,1.16,-9.96,-132.269639855159,-44.74170597311218,-15.551935573755918
2.38,1.16,-9.71,-131.23228149999522,-46.25767230528911,-14.54632631618216
2.27,0.03,-9.16,-130.5429424226509,-47.281416405631816,-13.738036026791262
2.25,0.76,-9.26,-129.9166096140095,-47.90761495262175,-13.703410648771609
2.39,1.11,-9.83,-129.51205087236005,-48.3342986251064,-13.68032776202412
2.35,0.66,-9.76,-129.0838339340417,-48.887538949850274,-13.288003224878931
2.21,0.87,-9.34,-128.95070405160266,-49.07642066173354,-13.011162702254634
2.23,0.91,-9.82,-128.55324310023371,-49.60604885480682,-12.526874248925028
2.05,0.34,-9.55,-128.23732310544656,-50.07356471942519,-11.985198208002224
1.96,0.56,-9.57,-127.7928177632481,-50.6687250192297,-11.294085603048902
1.98,0.59,-9.67,-127.4552625013064,-51.11288102782698,-10.764512919793646
1.95,-0.22,-9.54,-126.99117600895984,-51.74882311470209,-9.890066196362191
1.76,0.03,-9.7,-126.88855686312144,-51.96543273918856,-9.349581983346614
1.81,0.0,-9.57,-126.70941436503276,-52.19500183844675,-8.993207204284674
1.76,0.03,-9.78,-126.76054091134182,-52.16948305371096,-8.751841754333862
1.53,0.1,-9.57,-126.88855686312144,-52.10569825761032,-8.487533709607298
1.6,0.4,-9.53,-126.88855686312144,-52.10569825761032,-8.441571750266656
1.83,-0.01,-9.81,-126.76054091134182,-52.20776227467979,-8.430081473298436
1.77,0.15,-9.8,-126.70941436503276,-52.23328523623708,-8.395611151395807
1.69,0.01,-9.55,-126.60729740721462,-52.34817308721272,-8.326672787534774
