acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.0,-2.43,-9.66,-110.3098558920654,-67.79377236455424,8.165828301178744
0.0,-2.35,-9.59,-110.32991436609802,-67.77996741979399,8.108387763620353
-0.01,-2.2,-9.63,-110.37004645806756,-67.75236088092288,7.993512795919138
0.02,-2.26,-9.74,-110.34997788662332,-67.76616359207401,7.959051879828772
0.0,-2.37,-9.67,-110.24971070475245,-67.86281386047486,8.004999928704901
-0.03,-2.32,-9.45,-110.16958750511162,-67.93188335325445,8.027974436112627
0.04,-2.38,-9.61,-110.08954448644468,-67.98715914500032,8.016487142063689
0.05,-2.35,-9.62,-110.04955295767436,-68.0148037838229,8.004999928704901
0.15,-2.43,-9.67,-110.02956467321044,-68.02862779063561,7.970538771598189
0.04,-2.33,-9.55,-109.98960304245053,-68.05627918144376,7.970538771598189
0.12,-2.33,-9.75,-109.96962968750276,-68.08393507833871,7.970538771598189
0.08,-2.33,-9.55,-109.94966130041858,-68.09776471776088,7.982025743589274
0.07,-2.35,-9.57,-109.90973941260324,-68.1392604056545,8.039461810968866
0.13,-2.4,-9.59,-109.8498937322769,-68.16692984371839,8.108387763620353
-0.07,-2.55,-9.33,-109.75024971660667,-68.23612322826888,8.200293609338797
0.0,-2.3,-9.49,-109.75024971660667,-68.23612322826888,8.188805090876484
0.12,-2.33,-9.67,-109.71042658552564,-68.26380850791266,8.1313637329408
0.13,-2.47,-9.75,-109.65072872045307,-68.3053449313366,8.119875707408232
0.1,-2.57,-9.38,-109.63083923692189,-68.33304155520281,8.108387763620353
-0.02,-2.71,-9.18,-109.69052239052932,-68.26380850791266,7.890132207309978
-0.13,-2.89,-7.26,-110.02956467321044,-67.97333851203919,6.959986103018456
0.57,-1.25,-6.87,-111.13643927299914,-67.10488432031785,2.1315259137202647
2.44,-0.59,-7.85,-111.27843287427478,-66.26813997300863,-4.779853967883568
4.52,-0.86,-9.25,-109.63083923692189,-64.98646672733051,-15.02008899858815
6.85,-1.3,-12.45,-107.82141899407463,-62.838986778788296,-23.70583132960312
6.73,0.89,-11.68,-108.27006185000631,-61.78113721204746,-25.64130737095736
4.83,-0.45,-7.97,-109.5910749517882,-62.40977867122138,-22.466080778094224
4.09,-1.2,-7.83,-110.24971070475245,-62.7315929729272,-20.669626923426364
4.17,-0.58,-9.25,-111.6447470313604,-62.07513651497278,-19.912948378447748
4.33,-0.44,-9.97,-113.08603923231148,-61.47425600283564,-18.73891153732938
3.88,-0.31,-10.34,-115.57996801372803,-60.7025381110459,-15.366907820940328
2.9,-0.69,-10.0,-117.65216707446253,-60.03969965162679,-11.754779974813852
1.71,-0.42,-8.97,-120.31578829659291,-58.79950628412525,-6.937025592767178
0.64,0.0,-8.68,-122.44600053491276,-57.357742122159394,-3.2892294003721183
-0.23,0.61,-8.6,-123.52645816564733,-56.432409277717255,-1.6272548279067642
-0.27,0.35,-8.87,-124.38010760157816,-55.60173066165572,-0.7219315974960596
-0.16,0.36,-8.77,-124.74966789127242,-55.22637549729378,-0.9625804159917916
0.28,0.15,-9.62,-124.94770072590693,-54.96788438262905,-2.578527672575933
0.8,0.27,-9.8,-125.1463924412778,-54.670994009622966,-4.160587661476331
0.89,0.54,-9.36,-125.1463924412778,-54.40026707594488,-6.535260971441648
