acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.05,-0.58,-9.82,-134.02791208505093,-45.74726752330664,2.6473004867786654
-0.02,-0.55,-9.94,-134.05726525899885,-45.7223943424676,2.578527672575933
-0.16,-0.57,-9.85,-134.05726525899885,-45.74726752330664,2.544141615361497
-0.12,-0.65,-9.74,-133.99857662596108,-45.7970207204561,2.4639083675369537
0.0,-0.53,-9.83,-133.93995871664828,-45.8343416064403,2.372214704126748
0.06,-0.67,-10.05,-133.88141126071122,-45.90899880278562,2.337829975144579
0.0,-0.82,-9.79,-133.85216386873807,-45.94633512532466,2.372214704126748
-0.07,-0.69,-9.77,-133.85216386873807,-45.94633512532466,2.3951379752687134
-0.03,-0.73,-9.83,-133.82293398949477,-45.94633512532466,2.4295230620087382
0.03,-0.65,-9.84,-133.85216386873807,-45.92144367093,2.4065996467302937
0.0,-0.55,-9.79,-133.85216386873807,-45.90899880278562,2.383676327772471
-0.02,-0.73,-9.81,-133.85216386873807,-45.90899880278562,2.4180613422720283
-0.17,-0.79,-9.7,-133.85216386873807,-45.90899880278562,2.509755787270372
-0.12,-0.58,-9.68,-133.91067619883825,-45.85922505196,2.509755787270372
0.0,-0.69,-9.93,-133.96925884777576,-45.7970207204561,2.555603608821701
-0.13,-0.85,-9.7,-134.05726525899885,-45.73483064826311,2.578527672575933
-0.2,-0.76,-9.45,-134.29273249552642,-45.52349068442483,2.349291527927613
-0.71,-0.87,-6.64,-134.61838734283256,-45.2750645639147,0.9740399810272836
-0.23,-0.09,-5.67,-134.7969534952698,-44.75409801174842,-5.376316314590642
2.85,1.77,-7.66,-133.06899702903368,-44.50636177945312,-13.749578099392744
5.3,1.51,-9.65,-127.5329807280848,-44.67975404839129,-25.38282633662164
7.55,1.35,-11.34,-121.196776153626,-44.96484726352389,-34.687040804634904
7.6,1.3,-10.7,-118.97084456699362,-45.49863792387894,-36.90278239165085
5.99,1.65,-6.95,-118.14091440496072,-47.03135704516996,-35.70889932534102
5.89,1.16,-7.11,-116.55397754456402,-48.72395587995984,-35.119475421316324
6.5,-1.22,-7.91,-113.62840124543835,-51.0874785737173,-34.93923195845143
6.63,0.63,-7.76,-112.58882301862496,-51.799772186124144,-35.07140174532199
6.85,-0.11,-8.1,-111.44102705802788,-53.05150365290267,-34.315074743396394
6.06,0.14,-7.29,-111.0756633938936,-54.14273717736637,-32.890619725136126
6.28,-0.68,-7.74,-110.47046523443146,-55.75723957043542,-30.840875591725844
6.31,-0.81,-8.61,-110.47046523443146,-56.84895982984303,-29.06155185997118
5.52,-1.21,-7.8,-111.1769826604611,-58.23470667250937,-25.60605217391993
5.06,-1.11,-8.49,-112.25913519470078,-58.970568079244025,-22.337582426465424
4.35,-1.42,-8.53,-113.19003713661378,-59.286754689259176,-19.703563060929827
3.91,-1.02,-8.27,-114.38591221182236,-59.286754689259176,-17.219083051744406
3.69,-1.29,-8.61,-115.85999031103984,-58.970568079244025,-14.569430825374983
3.3,-0.77,-8.67,-117.254831475668,-58.41842386753149,-12.711338126294772
3.02,-1.01,-8.97,-117.98502779819528,-58.11668937344475,-11.593515641253695
2.68,-0.97,-8.62,-118.67809259864173,-57.763041497816594,-10.741493332748478
2.68,-0.91,-8.85,-118.88063215220504,-57.5799055437906,-10.833574298853826
2.94,-1.13,-9.32,-118.7680354914018,-57.540683062151366,-11.30560069930953
3.21,-1.07,-9.42,-118.56583115924386,-57.60605796369463,-11.547444362906596
3.22,-1.03,-9.51,-118.29715573552454,-57.73686934640835,-11.639588800101585
3.14,-1.2,-9.27,-117.85169099664296,-58.11668937344475,-11.570479767497384
3.15,-1.44,-9.26,-117.45321573278471,-58.39216848405749,-11.420757981123572
3.2,-1.48,-9.41,-117.013124056645,-58.73375160745704,-11.19045487105573
3.29,-1.7,-9.59,-116.83785829536993,-58.917918323687886,-10.64941932234672
3.1,-1.68,-9.62,-117.03506304367224,-59.02323151633205,-9.3380846266553
2.7,-2.0,-9.16,-117.254831475668,-59.16812669186737,-7.23553431499132
2.57,-2.58,-10.66,-117.87389590745228,-58.970568079244025,-5.0780679322633615
1.54,-3.22,-8.86,-119.62852711601612,-57.95943792852192,-0.8365258107465946
1.07,-2.89,-8.16,-121.78298489723478,-56.35439663135928,1.294912175882028
1.11,-1.77,-10.2,-125.64605206137207,-53.29497233017572,2.8421620551927376
0.01,0.8,-9.42,-128.2110774660985,-51.1001794642751,4.481672390551605
-0.15,-0.51,-10.55,-129.7004663573504,-49.492462296741046,7.407773121999347
-1.29,-1.0,-9.25,-130.26971625278716,-48.47249577682955,10.085614182042525
-2.12,-0.78,-8.39,-131.03834889093932,-47.09384957314965,12.642160322280048
-2.17,0.03,-9.04,-131.59437695002578,-46.19537604537457,13.599542044193305
-2.63,-0.35,-8.44,-131.67829939723129,-45.821900740364754,14.46546520944767
-2.19,-1.4,-9.21,-131.70630400699525,-45.87166763185487,14.24602144035678
-2.16,-0.52,-9.5,-132.1847414191665,-45.54834570673154,13.703410648771609
-1.86,-0.57,-10.02,-132.66772802198358,-45.20058056579144,13.172643633299913
-2.01,0.14,-9.76,-133.21309386328863,-44.71692355018706,12.838176201349
-2.02,0.39,-10.1,-133.12658560187518,-44.7293144859979,13.091899903813276
-2.21,-1.07,-9.23,-132.7820481898819,-44.940044922743645,13.657245433015795
-2.32,-0.66,-9.25,-132.69628364910096,-45.002054941253824,13.761120312162008
-2.39,-0.51,-8.98,-132.7820481898819,-45.188168526204606,12.953497246186648
-1.74,-0.87,-9.79,-132.98273895587266,-45.461363019955,11.31711591010567
-1.33,-0.74,-9.93,-133.15540493778332,-45.53591791274641,10.442277914805905
-1.09,-0.84,-10.47,-133.50255170239728,-45.29989704883653,9.959079806154524
-1.36,0.25,-10.05,-133.61881240543406,-45.08889233071614,10.292697102933529
-1.62,-0.37,-9.84,-133.32867360141205,-45.01445861245965,11.720221376139571
-2.3,-0.35,-8.8,-132.83930623013015,-45.1509357631892,12.918899554710151
-2.35,-1.04,-8.9,-132.41145409892673,-45.47378742330781,13.24185777158118
-1.61,-1.43,-10.09,-132.41145409892673,-45.7223943424676,12.526874248925028
-1.45,-0.93,-10.15,-132.7820481898819,-45.58563248490306,11.720221376139571
-1.36,-0.12,-10.3,-133.0977829759083,-45.287480525770206,11.570479767497384
-1.48,-0.35,-10.22,-132.95401941873996,-45.26264916304815,12.192616183384215
-2.21,-0.47,-8.87,-132.269639855159,-45.461363019955,13.79574779269871
-2.59,-1.34,-8.61,-131.7904095910964,-45.66022134435174,14.592535930080526
-2.47,-1.27,-8.52,-131.70630400699525,-45.95878171202678,14.01508470303339
-1.62,-1.34,-10.29,-131.84655671079122,-46.00857379414182,13.4841456448157
-1.79,-0.57,-9.63,-132.01536875371886,-45.92144367093,13.149573327758748
-1.79,-0.48,-10.01,-131.93089302515688,-45.98367660557063,13.311076762780564
-2.09,-0.8,-9.39,-131.53850453910292,-46.20783414121839,13.772662665221276
-2.19,-1.09,-9.22,-131.20453254720215,-46.46958798664575,14.049721543626418
-2.12,-1.59,-9.17,-130.9830718545965,-46.75656566484064,13.841919736512358
-1.74,-1.07,-9.81,-131.1213744286973,-46.744081927482135,13.437990937987554
-1.7,-0.99,-9.82,-131.1767984012427,-46.781534903600594,13.149573327758748
-1.72,-0.81,-9.85,-131.09368455172458,-46.85645674888645,13.138038375794716
-1.78,-1.36,-9.69,-130.87269286132403,-47.03135704516996,13.288003224878931
-1.87,-1.28,-9.39,-130.84513444406196,-47.04385436374432,13.322613734970494
