acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.23,0.6,-8.89,-133.0977829759083,-38.306987464775865,23.28447580744025
-4.18,0.47,-9.04,-133.0977829759083,-38.367646412161214,23.237678334824075
-4.32,0.46,-8.94,-133.0977829759083,-38.367646412161214,23.22597958095469
-4.36,0.41,-8.75,-133.0977829759083,-38.367646412161214,23.237678334824075
-4.27,0.32,-8.92,-133.12658560187518,-38.367646412161214,23.202582809395707
-4.3,0.54,-8.85,-133.15540493778332,-38.343381493661,23.202582809395707
-4.24,0.55,-8.91,-133.15540493778332,-38.306987464775865,23.237678334824075
-4.26,0.54,-8.87,-133.18424101457546,-38.28272700926836,23.237678334824075
-4.37,0.46,-8.62,-133.18424101457546,-38.270597450084026,23.26107657942957
-4.3,0.51,-9.0,-133.21309386328863,-38.23421144458892,23.21428107252436
-4.25,0.55,-8.93,-133.2419635150545,-38.23421144458892,23.190884791431422
-4.29,0.5,-8.83,-133.2419635150545,-38.20995633245823,23.202582809395707
-4.36,0.45,-8.75,-133.2419635150545,-38.197829443298346,23.190884791431422
-4.46,0.2,-8.76,-133.32867360141205,-38.08870741479733,23.16748949044666
-4.25,0.55,-9.11,-133.53159111803808,-37.81000260574194,23.03883280540741
-4.21,1.49,-9.44,-133.706188934986,-37.38633090632623,22.98036223475966
-4.46,1.93,-9.07,-133.21309386328863,-37.664683622171815,23.38978453262475
-4.44,1.36,-8.28,-132.24132459051677,-38.73183555708117,23.975200651636385
-4.53,3.27,-8.16,-130.51555621027464,-40.827870624577365,24.57298013035922
-4.26,-0.56,-7.54,-126.91419440082724,-44.90284557373644,26.06456338881546
-4.39,-1.7,-6.22,-123.502242338284,-48.87495187277357,26.54704645350268
-4.11,-4.07,-5.52,-122.16100086287558,-51.15098975907829,25.07751783117069
-2.59,-3.44,-6.45,-122.541287565057,-53.153985232120654,19.250121718432275
-0.08,-2.56,-10.76,-123.45383923298036,-54.00122182339204,13.06883146764636
0.85,-1.84,-11.76,-124.20841744814189,-54.29721951219732,6.420486066048695
1.29,-2.58,-10.72,-124.1105266335135,-54.54203530433204,2.670224968889185
1.58,-2.33,-10.93,-124.82385344491156,-53.85979546306142,-1.6616358358374437
1.72,-2.11,-10.01,-126.42902677997118,-52.24604776210597,-5.0551272004985615
1.94,-1.1,-9.21,-128.3424298098244,-50.22538255847991,-7.867159619602527
2.25,1.46,-10.53,-130.76254599505174,-47.26890777482772,-11.812380025110386
2.65,-0.35,-10.37,-131.70630400699525,-45.85922505196,-13.553381828311744
2.66,-0.01,-10.01,-133.73534909546763,-43.4312345665289,-14.985414779298193
2.87,1.17,-10.94,-135.91325060474233,-41.0113310955595,-15.436288478593855
2.33,2.44,-10.01,-139.1730548258568,-37.919033262141134,-14.142092768246474
1.87,2.84,-10.13,-141.19218403998903,-36.23901092380315,-12.169567773976445
1.4,1.95,-9.21,-143.13615512462272,-34.91520624744419,-8.832292528579133
0.92,2.47,-10.02,-144.690009668053,-33.368833308546726,-5.92702598542953
-0.1,3.76,-9.21,-145.41510886588998,-32.651734221557824,-3.117274866889664
-0.43,3.06,-8.95,-145.108024588444,-33.16551997219127,0.4354489722842399
-0.91,1.2,-9.07,-144.3515283507124,-34.06330962524581,2.8192367490322434
-1.3,0.87,-9.48,-143.3178010626215,-34.975273498072475,5.192774664418371
-1.67,0.89,-9.04,-142.5606051991767,-35.696860557625506,6.454917855397503
-1.81,0.82,-8.69,-141.78287468010964,-36.56470362370221,7.1207175606295605
-1.5,0.61,-9.71,-141.46907086921098,-37.09611957275582,6.833706733841952
-1.33,0.64,-10.12,-141.19218403998903,-37.50732560971656,6.420486066048695
-1.45,1.12,-9.41,-141.08884000838947,-37.640469908070976,6.340147475413157
-1.34,1.43,-9.95,-140.78037862226373,-38.08870741479733,6.168003805570946
-1.35,1.63,-10.08,-139.9355135446495,-39.05995387185956,6.294241112432486
-1.37,0.79,-9.5,-138.94369485234358,-40.13171155486349,6.787789031247121
-1.3,-0.23,-9.71,-137.46590815068691,-41.69722676024061,7.384806987935718
-1.38,-0.41,-9.63,-136.62090215577362,-42.56910201801789,7.6259663887868285
-1.3,-0.96,-9.82,-135.94379329724794,-43.24627621237414,7.844187348567063
-1.31,-0.79,-9.83,-135.8217429117077,-43.38190073527359,7.878645873813733
-1.37,-0.06,-9.83,-136.09680960991037,-43.08607465863793,7.878645873813733
-1.33,0.06,-9.79,-136.21958862710648,-42.96290285030923,7.970538771598189
-1.46,0.11,-9.77,-136.21958862710648,-42.90133648918904,8.096899901459961
-1.41,-0.17,-9.82,-136.21958862710648,-42.91364872106161,8.142851840335263
-1.39,-0.03,-9.93,-136.1888632044355,-42.93827474491775,8.154340029708836
-1.43,-0.13,-9.62,-136.12747373883852,-43.01216531236248,8.200293609338797
-1.44,-0.28,-9.58,-136.00493912570792,-43.11071528826148,8.23475966058657
-1.47,-0.16,-9.64,-135.97435612355386,-43.12303638792578,8.23475966058657
-1.36,-0.07,-9.8,-135.97435612355386,-43.16000282883873,8.188805090876484
-1.31,-0.33,-9.91,-136.03554234590246,-43.0983947119019,8.177316654862214
-1.46,0.15,-9.65,-136.06616582647524,-43.03679967235915,8.257737442475136
-1.4,-0.22,-9.92,-135.97435612355386,-43.12303638792578,8.292204739238791
-1.43,-0.3,-9.73,-135.88272800413355,-43.22162404932176,8.349651905481078
-1.48,-0.4,-9.63,-135.88272800413355,-43.22162404932176,8.349651905481078
