TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2434224.0,904.494854,1.0,-3.96,1.64,-8.91,27.0,-22.69,18.19,0.56,0.19,0.0,0.1465361007304935,-0.08015882439355715,-0.07926936716330601,-131.6782993972313,-39.64410140012822,19.71519382901285,-0.1523,-0.9124,-0.3391,0.1712
2434258.0,904.542663,1.0,-3.94,1.61,-8.87,27.0,-23.0,18.69,0.12,0.56,-0.94,0.1334462846458273,-0.09681012113360699,-0.03029159226130318,-131.6503100355004,-39.68064610609173,19.71519382901285,-0.1523,-0.9123,-0.3394,0.1712
2434293.0,904.552921,1.0,-4.1,1.42,-8.62,27.0,-23.0,17.87,1.25,-2.19,-1.63,-0.15091512308963617,-0.0453303031330371,0.15750652561634304,-131.59437695002575,-39.71719501771099,19.761718953980246,-0.1522,-0.9121,-0.3397,0.1716
2434328.0,904.610234,1.0,-4.1,1.66,-8.67,27.0,-23.0,17.87,-1.5,0.37,0.19,0.021951426476192637,0.10426255163827991,0.07406825335119471,-131.56643317341502,-39.729378923734636,19.773350749034485,-0.1524,-0.912,-0.3398,0.1717
2434365.0,904.638477,1.0,-3.96,1.62,-9.07,26.56,-22.69,19.06,1.56,0.75,-0.75,0.17510676095980982,-0.1534980343462281,-0.2191505154560094,-131.59437695002575,-39.75374814015767,19.73845598070809,-0.1521,-0.9121,-0.34,0.1714
2434402.0,904.674426,1.0,-3.93,1.61,-8.95,27.37,-22.25,19.06,-0.56,-1.56,-1.06,0.1733128159482744,-0.132858514721799,-0.09748102108882328,-131.53850453910292,-39.79030547860814,19.784982749875187,-0.1521,-0.9119,-0.3403,0.1718
2434437.0,904.703455,1.0,-4.06,1.54,-8.64,27.37,-22.25,19.06,1.19,-1.63,-1.88,-0.019867656741828554,0.007093019211723561,0.13688500982086893,-131.48269259246572,-39.81467938235784,19.854779083760313,-0.1522,-0.9117,-0.3405,0.1724
2434469.0,904.742605,1.0,-4.0,1.52,-8.8,26.56,-22.25,17.87,-1.0,0.56,0.06,0.047193413288111996,-0.10103921638724189,0.02207214203933816,-131.45480922787246,-39.851243758997164,19.8664125287693,-0.152,-0.9116,-0.3408,0.1725
2434504.0,904.800689,1.0,-3.93,1.59,-8.77,25.87,-21.87,18.69,0.5,-0.69,-0.63,0.136938416050576,-0.0802958966465932,0.0670041933399208,-131.45480922787246,-39.851243758997164,19.8664125287693,-0.1521,-0.9116,-0.3408,0.1725
2434541.0,904.813771,1.0,-4.09,1.54,-8.57,26.56,-21.87,17.87,0.19,0.0,-1.37,-0.04364271054053148,0.05143396816323065,0.18687610137142308,-131.3990875860209,-39.88781236546699,19.912948378447748,-0.1521,-0.9114,-0.3411,0.1729
2434576.0,904.869339,1.0,-3.99,1.6,-8.85,26.56,-21.87,17.87,2.5,0.12,-1.94,0.1313233653627801,-0.06324034490616637,-0.031101513048390927,-131.37124925693712,-39.92438520696097,19.912948378447748,-0.1516,-0.9113,-0.3414,0.1729
2434613.0,904.900483,1.0,-4.05,1.84,-8.89,27.0,-23.0,18.69,7.19,0.88,-7.25,0.2860260055535164,0.1531063533355541,-0.1288896214154054,-131.31561745343842,-40.0463253316736,19.994394103683586,-0.1501,-0.9111,-0.3424,0.1736
2434648.0,904.92445,1.0,-4.26,3.71,-8.47,27.0,-22.69,18.69,12.56,2.44,-24.31,1.3792775525531122,1.836002452300932,-0.11198339518948153,-131.0660093808112,-40.43685258518578,20.14567756040377,-0.1469,-0.9102,-0.3456,0.1749
2434682.0,904.94707,1.0,-3.83,1.74,-9.12,27.0,-22.69,18.69,70.87,7.94,-73.56,0.7960286718396694,0.2818881840696837,-0.20123576100322005,-129.94368889359723,-42.298669773319475,20.856024774540767,-0.1263,-0.9061,-0.3608,0.181
2434717.0,904.988035,1.0,-4.36,2.03,-7.79,27.69,-21.5,19.06,60.88,12.5,-77.81,0.7341033315690006,1.705606590918023,0.841908037422586,-128.10621848828742,-44.927644585005865,21.695513718287582,-0.1001,-0.8992,-0.3821,0.1882
