acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.56,2.64,-5.44,-111.8081078109232,-38.88977704125324,39.07211278567739
-7.51,2.97,-5.59,-111.8081078109232,-38.79257320860052,38.96269901927492
-7.3,2.69,-6.05,-111.84900177480624,-38.75612925877516,38.86547335701747
-7.54,2.77,-5.58,-111.7672353937944,-38.74398218156732,38.85332219688672
-7.5,2.78,-5.74,-111.7672353937944,-38.68325358261287,38.8168714421915
-7.58,2.66,-5.69,-111.7059670825154,-38.64682184617822,38.85332219688672
-7.55,2.98,-5.62,-111.7672353937944,-38.51327351873995,38.82902123966127
-7.51,2.88,-5.65,-111.7059670825154,-38.452587715507406,38.88977704125324
-7.47,2.78,-5.63,-111.60396041024364,-38.37977954174036,38.999166163078655
-7.56,2.68,-5.4,-111.52245118481588,-38.3312497043692,39.10859227464813
-7.48,2.83,-5.38,-111.52245118481588,-38.18570299849585,39.10859227464813
-7.49,3.09,-5.46,-111.54282050114551,-38.10083031138289,39.02347987528319
-7.35,2.99,-5.9,-111.60396041024364,-38.015979325491685,38.93838987087892
-7.49,2.79,-5.68,-111.58357510903522,-37.96750276694696,38.95054421712168
-7.51,2.65,-5.58,-111.54282050114551,-37.87057079932817,38.987009992065246
-7.5,2.89,-5.56,-111.56319514094508,-37.664683622171815,38.95054421712168
-7.58,3.19,-5.23,-111.60396041024364,-37.38633090632623,38.84117149116385
-7.48,3.35,-5.31,-111.60396041024364,-37.313754836919216,38.80472209856705
-7.45,3.0,-5.69,-111.60396041024364,-37.26537941343615,38.78042477210455
-7.61,3.02,-5.34,-111.7059670825154,-37.14447095017847,38.64682184617822
-7.38,3.26,-5.63,-111.9308545002648,-36.87862290728264,38.24633966792924
-7.56,3.67,-5.17,-111.99230089793316,-36.66126379400549,38.07658496090942
-8.55,7.27,-3.0,-112.15639729539848,-37.09611957275582,37.640469908070976
-5.71,4.2,-6.76,-113.04448004610614,-40.302553807332,36.63712122701613
-5.25,2.22,-8.6,-112.75420115193155,-46.39477504755206,36.92694357562125
-6.5,-1.43,-5.59,-110.37004645806756,-50.49129103156368,39.14507588885785
-6.06,-4.73,-6.66,-108.4854908547432,-54.451808715885925,40.11951210127083
-5.43,-3.49,-8.86,-108.60323493215937,-55.95178287128961,38.97485427752672
-6.0,-2.52,-7.63,-108.66217014935285,-56.39339939535494,38.40404714248387
-5.99,-2.79,-7.53,-109.75024971660667,-55.40750082753502,37.785778398919184
-6.23,-0.7,-6.75,-111.1972622086614,-54.10413323309202,36.504367169981776
-6.18,0.32,-6.74,-113.81705808343628,-52.15672470466425,33.58422417640036
-5.87,1.72,-6.11,-116.18445627109944,-51.23993373594613,30.15199174363297
-4.98,1.86,-7.14,-119.26487102928002,-51.20181083863506,24.03377694135321
-3.38,1.27,-11.37,-120.98704033013556,-51.27806271629933,19.994394103683582
-3.74,2.14,-10.2,-122.08995125628029,-50.605340832368576,17.81039419409229
-4.22,2.14,-8.64,-122.46980875996977,-50.1115103596797,17.358172932119437
-3.72,1.94,-9.98,-122.89990924402274,-49.80810916227225,16.69772182857332
-3.29,1.24,-11.11,-122.99589046242428,-49.41676675386262,17.277034050168414
-4.65,1.33,-7.52,-122.70838865597604,-47.80732155074712,20.168955080859902
-4.06,0.62,-9.4,-122.56513191438964,-45.461363019955,22.69978760508081
-5.53,2.08,-6.32,-122.66060001927256,-42.86440291129757,24.608164621444825
-5.07,1.63,-8.45,-123.01990890666336,-39.51014004319908,26.170433719349266
-5.79,3.09,-6.62,-123.11607559607694,-36.74577605968171,27.242195772473625
-5.82,4.51,-6.55,-123.2364939020704,-33.58422417640036,27.99741414521811
-5.97,4.53,-6.03,-123.2364939020704,-31.70954918748255,28.576466242296
-6.27,4.5,-5.61,-123.38130576448056,-29.535319528051428,29.0733898303354
-6.47,4.68,-4.36,-123.98838434414272,-28.34002932498839,28.54099280947513
-6.4,5.16,-3.81,-126.02359896120804,-27.926560226864748,25.35933459116607
-5.23,5.26,-3.67,-129.48518799624307,-29.701259829199124,18.146842253651585
-2.39,5.31,-5.22,-131.93089302515688,-32.23403459047365,10.407757691617306
