TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1859645.0,328.904904,1.0,-0.6,2.01,-9.51,14.69,-26.19,24.5,-0.56,2.88,0.37,0.089257518769361,0.04478538917552588,0.06856870211284694,-147.31628725286765,-30.258813745298948,0.7448503787209418,-0.1049,-0.9596,-0.261,0.0065
1859680.0,328.93981,1.0,-0.58,1.99,-9.41,14.38,-25.87,24.87,-0.25,7.75,-0.94,0.07535615711227711,0.05127175512177825,0.17149080792060722,-147.2755852976408,-30.306298828005655,0.5729601824818275,-0.1046,-0.9595,-0.2614,0.005
1859715.0,328.981196,1.0,-0.5,2.02,-9.57,14.38,-25.87,24.87,0.5,10.06,-0.75,0.0982328619864469,0.03704273077082732,0.013577032798997024,-147.2755852976408,-30.38941055279805,0.20626491763025412,-0.1037,-0.9595,-0.2621,0.0018
1859749.0,329.00791,1.0,-0.39,1.94,-9.72,14.38,-26.56,24.87,1.06,17.75,-3.63,0.08441176737336734,-0.07657707487424288,-0.1120752510155043,-147.19432874745993,-30.52004779633356,-0.20626491763025412,-0.1026,-0.9593,-0.2632,-0.0018
1859786.0,329.051027,1.0,-0.15,1.87,-9.98,14.38,-27.0,24.5,0.0,12.56,-1.44,0.16357201991949347,-0.2598833067008972,-0.34349802163976584,-147.113267463602,-30.650725683430657,-0.7104722177704716,-0.1013,-0.9591,-0.2643,-0.0062
1859821.0,329.077097,1.0,-0.27,2.05,-9.62,14.38,-27.0,24.5,-0.31,2.44,0.37,0.1567769981254982,0.02783563742604553,-0.031766851818582964,-147.0728095954594,-30.66260751391823,-0.8250663536663884,-0.1012,-0.959,-0.2644,-0.0072
1859854.0,329.104653,1.0,-0.28,1.97,-9.75,13.19,-27.0,25.25,0.0,3.25,-1.06,0.08265656777849767,-0.050219589937303216,-0.1438497806436665,-147.113267463602,-30.650725683430657,-0.9282017781870658,-0.101,-0.9591,-0.2643,-0.0081
1859891.0,329.145819,1.0,-0.41,2.06,-9.44,13.19,-27.0,25.75,0.31,0.44,0.19,0.03331573857050149,0.15150820825440198,0.1370463202003407,-147.15377378773437,-30.615082217040026,-0.9511208605830096,-0.101,-0.9592,-0.264,-0.0083
1859926.0,329.187905,1.0,-0.34,2.03,-9.41,12.88,-26.56,24.87,1.12,4.56,-0.88,0.06580321195438182,0.11438872921750709,0.17507769035478127,-147.15377378773437,-30.62696303514804,-1.0657168616283692,-0.1003,-0.9592,-0.2641,-0.0093
1859960.0,329.211012,1.0,-0.18,2.07,-9.66,12.88,-26.56,24.87,5.44,5.94,-2.81,0.19090364271603472,0.048315702256323305,-0.07232370135750621,-147.15377378773437,-30.710138215163173,-1.2032334798806035,-0.0991,-0.9592,-0.2648,-0.0105
1859995.0,329.253852,1.0,-0.01,1.88,-9.82,13.56,-27.0,26.56,8.81,2.88,-3.69,0.24336706839659045,-0.17006588910999793,-0.18728566436073102,-147.113267463602,-30.864650439334792,-1.2261530793833222,-0.0961,-0.9591,-0.2661,-0.0107
1860030.0,329.291135,1.0,-0.16,1.75,-9.75,13.19,-26.19,27.37,4.56,-8.25,0.31,0.09571963275644099,-0.17881116869430014,-0.09837217654534847,-147.15377378773437,-30.87653837372019,-1.0084187350403075,-0.095,-0.9592,-0.2662,-0.0088
1860065.0,329.325201,1.0,-0.35,1.79,-9.57,13.19,-26.19,27.37,0.56,-2.69,0.19,-0.009013320926764212,-0.023139612705425056,0.06442831712038455,-147.15377378773437,-30.852762845389066,-0.8479852761926534,-0.095,-0.9592,-0.266,-0.0074
1860100.0,329.389211,1.0,-0.26,1.81,-9.83,13.56,-26.56,26.56,-0.63,1.44,0.94,0.05375423813369071,-0.09641218115414257,-0.19137056275179987,-147.19432874745993,-30.840875591725844,-0.893823223927814,-0.095,-0.9593,-0.2659,-0.0078
1860136.0,329.395189,1.0,-0.28,1.9,-9.56,14.38,-25.87,26.06,-0.25,-0.31,1.63,0.09909438686323976,0.03792182208098405,0.05622733029473714,-147.23493252348757,-30.78144442214906,-0.893823223927814,-0.095,-0.9594,-0.2654,-0.0078
1860171.0,329.439107,1.0,-0.25,1.95,-9.66,14.38,-25.87,26.06,-0.94,0.56,1.19,0.1407247117141149,0.04579011669991982,-0.05026127182980922,-147.2755852976408,-30.745789793742468,-0.9052827329224427,-0.0951,-0.9595,-0.2651,-0.0079
1860204.0,329.464256,1.0,-0.27,2.06,-9.67,13.56,-26.19,25.25,-1.12,1.0,1.12,0.16403750289133417,0.14054624789581388,-0.08166322571486972,-147.2755852976408,-30.710138215163173,-0.9740399810272837,-0.0956,-0.9595,-0.2648,-0.0085
1860241.0,329.518062,1.0,-0.26,1.9,-9.66,12.88,-27.0,24.87,0.5,1.94,-1.06,0.0799287221994249,0.00806381240419762,-0.041534927909163244,-147.2755852976408,-30.733905595555413,-1.0542572154525014,-0.0955,-0.9595,-0.265,-0.0092
1860276.0,329.561145,1.0,-0.34,1.81,-9.44,12.88,-27.0,24.87,0.44,1.0,-0.94,-0.02389507826343268,0.015561071112843515,0.18872471029741433,-147.23493252348757,-30.769559206882445,-1.0886361860699356,-0.0954,-0.9594,-0.2653,-0.0095
1860311.0,329.569123,1.0,-0.22,1.94,-9.82,13.19,-26.56,26.19,0.31,4.69,0.37,0.1001563228233337,0.009412479042479053,-0.20505715294034488,-147.23493252348757,-30.78144442214906,-1.2146932735575866,-0.095,-0.9594,-0.2654,-0.0106
1860345.0,329.618879,1.0,-0.12,2.08,-10.17,13.56,-25.5,27.0,2.19,-1.06,-0.31,0.2415899889736461,0.0247245078331872,-0.5717276658946115,-147.2755852976408,-30.78144442214906,-1.1803139285143014,-0.0944,-0.9595,-0.2654,-0.0103
1860380.0,329.643812,1.0,-0.18,2.9,-10.87,14.0,-26.19,26.06,16.87,-63.0,1.88,0.777081487468519,0.5729936169084485,-1.4034848197430652,-147.39783944401512,-30.674489682178663,0.0,-0.094,-0.9598,-0.2645,0.0
1860415.0,329.686014,1.0,-0.74,4.43,-10.85,14.0,-26.19,26.06,50.38,-116.06,-24.81,1.9882049753334663,2.028699560684908,-1.5874896809296697,-146.951724947316,-30.995436476359295,4.584885551911774,-0.0885,-0.9587,-0.2672,0.04
1860452.0,329.714373,1.0,-1.75,0.58,-9.22,14.38,-25.5,25.75,120.81,-128.75,-78.56,-0.08635489181100953,-0.20992698340916705,0.40687481682157234,-145.22287322309495,-32.52040941662392,9.142643881088318,-0.0681,-0.9543,-0.28,0.0797
1860489.0,329.762255,1.0,-2.46,-1.06,-8.94,18.5,-24.37,27.37,85.94,-100.44,-72.62,-0.6388491103939296,-0.919279039373099,0.5413600497654052,-141.57339812733943,-34.93923195845143,14.604088706058507,-0.0438,-0.9443,-0.3002,0.1271
1860524.0,329.818137,1.0,-3.0,0.04,-8.59,18.5,-24.37,27.37,47.88,-82.37,-57.44,0.03479857048986301,0.3825914874507041,0.7158792508708505,-139.14021367291954,-36.31136080393029,17.648026557290144,-0.0341,-0.9371,-0.3116,0.1534
1860558.0,329.826089,1.0,-3.07,-0.77,-8.8,22.56,-19.56,25.25,59.63,-50.81,-59.63,0.11525989040699458,-0.11418405968191706,0.4561699503887535,-135.91325060474233,-38.44045190034536,20.588095276846204,-0.0201,-0.9269,-0.3292,0.1787
1860593.0,329.859992,1.0,-3.52,-1.55,-7.84,24.56,-17.69,25.25,39.81,-25.69,-46.06,-0.6635942101460497,-0.11214053949059999,1.1000107388577653,-133.7645266360233,-39.973155592420554,22.267504416511226,-0.0065,-0.9197,-0.3418,0.1931
1860630.0,329.887936,1.0,-3.36,-1.33,-8.29,25.69,-15.69,25.25,15.19,22.5,-32.88,-0.2179020811953698,0.04802834084984163,0.7660298906554015,-133.04022773049576,-40.840097916410194,22.15072645927377,0.0009,-0.9172,-0.3489,0.1921
1860665.0,329.929907,1.0,-3.21,-0.59,-8.56,25.69,-15.69,25.25,17.56,33.06,-41.44,0.411914756003797,0.7601266704563803,0.6864343403433022,-132.29797094336487,-42.175827701141685,21.194013524886017,0.0129,-0.9146,-0.3598,0.1839
1860702.0,329.96353,1.0,-2.55,-2.3,-8.98,26.37,-14.19,24.5,32.63,69.94,-47.44,-0.21444104206333003,-0.5967966542925002,0.21338419565036482,-131.76235907719015,-43.36956859779123,19.854779083760313,0.0287,-0.9127,-0.3695,0.1724
1860739.0,330.003422,1.0,-2.49,-2.38,-7.77,25.69,-12.38,27.75,-0.44,108.25,-33.69,-0.9445316379598224,-0.14562107185074924,1.361293021853605,-131.6782993972313,-44.6302024176685,16.801965875210325,0.0453,-0.9124,-0.3797,0.1461
1860773.0,330.022544,1.0,-1.37,-2.21,-7.34,25.69,-12.38,27.75,-28.94,177.56,-25.87,-0.6870511845414297,-0.41132494413409193,2.0609820197575415,-132.3830594327069,-45.2750645639147,12.434654560583265,0.0566,-0.9149,-0.3849,0.1083
1860808.0,330.077552,1.0,0.29,-1.42,-7.7,23.75,-11.56,28.69,-80.37,247.56,-16.69,0.03648775747540564,-0.4070402350515438,1.9821061225203929,-133.5025517023973,-45.59806254377762,3.5070491615651807,0.0681,-0.9188,-0.3875,0.0306
1860843.0,330.112051,1.0,2.63,0.41,-8.34,18.87,-11.56,32.38,-95.62,290.0,-32.56,1.9272621964834256,-0.1799492559475908,1.2688587931778414,-133.15540493778332,-45.709958605695505,-4.986306217889055,0.0728,-0.9176,-0.3884,-0.0435
1860880.0,330.133232,1.0,5.5,-0.26,-11.13,12.06,-14.06,36.19,-77.0,300.81,-32.94,1.14934356954653,-0.8279697825136719,-2.529799059530312,-129.56581673326838,-45.77214298203665,-17.219083051744406,0.0883,-0.9047,-0.3889,-0.1497
