acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.28,-2.12,-8.63,-115.19402811606795,-56.3283987391895,-16.51243337847321
4.29,-2.07,-8.44,-115.19402811606795,-56.3283987391895,-16.524012627926176
4.29,-2.08,-8.6,-115.19402811606795,-56.31540097731903,-16.5471716366683
4.28,-2.09,-8.65,-115.21541543771308,-56.31540097731903,-16.5471716366683
4.31,-2.01,-8.49,-115.21541543771308,-56.302404004510144,-16.53559204728263
4.24,-2.18,-8.56,-115.21541543771308,-56.31540097731903,-16.489275388774946
4.19,-2.0,-8.52,-115.25820896831397,-56.31540097731903,-16.466118077182387
4.41,-1.95,-8.61,-115.25820896831397,-56.27641242483391,-16.489275388774946
4.29,-2.04,-8.45,-115.27961518989136,-56.302404004510144,-16.442961442690333
4.21,-2.22,-8.59,-115.23680905302648,-56.3283987391895,-16.396650200988272
4.13,-2.06,-8.55,-115.27961518989136,-56.302404004510144,-16.396650200988272
4.18,-2.03,-8.52,-115.34387175567552,-56.25042399767553,-16.419805484293857
4.27,-1.85,-8.59,-115.38674111389928,-56.2114472624779,-16.454539675361616
4.26,-2.07,-8.69,-115.3224465772307,-56.25042399767553,-16.466118077182387
4.26,-1.95,-8.54,-115.30102772408485,-56.27641242483391,-16.489275388774946
4.25,-2.13,-8.49,-115.23680905302648,-56.31540097731903,-16.5471716366683
4.3,-2.09,-8.51,-115.19402811606795,-56.31540097731903,-16.63981448789728
4.26,-2.11,-8.29,-115.1726470817956,-56.27641242483391,-16.778799324271787
4.23,-2.08,-7.93,-115.04449255970869,-56.15948929286995,-17.242262917799223
4.4,-1.85,-8.01,-114.91656280775707,-55.87394453787317,-18.20486640453508
5.14,-1.83,-9.27,-114.59771305348504,-55.31691940731037,-19.971122857066128
5.88,-2.17,-10.66,-114.57650555012708,-55.17465292180053,-20.27371434520358
6.48,-2.69,-12.75,-116.3146564167026,-55.42044409850313,-16.894639006068054
4.39,-2.11,-9.62,-120.01709840281568,-55.60173066165572,-9.3380846266553
2.96,-1.45,-10.96,-122.0426290539964,-55.79613423290889,-1.8908465277120163
1.17,-2.23,-9.25,-122.18470178965724,-56.1335150213454,9.315090195791669
-1.83,-2.62,-7.59,-121.33697927503368,-55.78316856909328,16.03782888845279
-3.22,-2.57,-7.27,-120.68528037991209,-54.36161866399844,21.928912393640328
-4.17,-1.7,-7.16,-120.68528037991209,-52.7571233277472,24.90146071352715
-4.73,0.77,-7.31,-120.52337099749846,-51.16369401723818,27.38370633207425
-5.18,-0.85,-7.25,-119.78825181236216,-50.97320080007504,28.89585348706327
-5.54,-1.41,-6.45,-119.21955248767716,-51.0874785737173,29.760539648089328
-5.12,-1.48,-7.33,-119.67412364784865,-51.11288102782698,29.10890564472929
-5.02,-1.78,-7.3,-120.89404187117351,-50.9605066250118,27.47807034873948
-4.5,-2.84,-5.72,-123.86648635871316,-50.31398649954689,23.13239837427011
-1.98,-3.82,-8.39,-128.3687376178253,-48.39710622669993,16.871469682269606
-0.14,-0.58,-11.81,-135.12607315636853,-44.147532698220665,7.488156943849511
-0.09,2.13,-11.67,-138.65059256314532,-41.07250897869503,2.681687249969397
0.0,1.71,-9.11,-141.05445058328866,-38.64682184617822,-1.7877008349543104
0.67,1.4,-9.84,-141.81789497427926,-37.56783922201158,-5.307486603594608
1.45,1.42,-11.44,-142.0286696964437,-36.612980343917975,-9.085166406176857
