acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.48,-4.2,-8.66,-98.41840599370693,-73.86876525500236,27.99741414521811
-2.55,-4.05,-8.54,-98.41840599370693,-73.86876525500236,27.99741414521811
-2.6,-4.22,-8.43,-98.40086710313936,-73.85442987393884,28.05646742034004
-2.55,-4.08,-8.64,-98.4534931114122,-73.82576315428821,27.99741414521811
-2.6,-4.26,-8.56,-98.4534931114122,-73.84009584056888,27.961985822582488
-2.69,-3.98,-8.5,-98.4710413426878,-73.85442987393884,27.914752300246647
-2.48,-4.15,-8.89,-98.4534931114122,-73.86876525500236,27.89113735405041
-2.54,-4.06,-8.55,-98.43594799577524,-73.88310198436405,27.90294467602473
-2.48,-4.29,-8.56,-98.38333132200674,-73.94046239689769,27.914752300246647
-2.49,-4.31,-8.59,-98.34826907979404,-73.94046239689769,27.950176987884003
-2.56,-4.0,-8.45,-98.40086710313936,-73.89744006262887,27.961985822582488
-2.55,-4.14,-8.43,-98.38333132200674,-73.88310198436405,27.99741414521811
-2.6,-4.09,-8.49,-98.38333132200674,-73.89744006262887,27.961985822582488
-2.53,-4.24,-8.51,-98.38333132200674,-73.9117794904022,27.961985822582488
-2.52,-4.05,-8.55,-98.38333132200674,-73.9117794904022,27.985604401100783
-2.5,-4.25,-8.67,-98.3657986482455,-73.92612026828976,27.99741414521811
-2.59,-4.25,-8.73,-98.41840599370693,-73.86876525500236,28.03284519878868
-2.66,-4.06,-8.32,-98.50614716044564,-73.76844586798647,28.115528300006986
-2.7,-3.97,-8.38,-98.66427811303318,-73.68251024872158,28.009224192772628
-2.66,-4.08,-8.43,-98.71704488690264,-73.71115008686942,27.82029976108695
-2.69,-4.09,-7.93,-98.94602892121196,-73.72547201814446,27.242195772473625
-2.68,-3.32,-7.16,-99.31706154713407,-73.85442987393884,25.970475433904987
-1.88,-4.22,-8.97,-99.81398402974048,-74.12703326079642,23.57704958135869
-1.26,-3.95,-10.29,-100.00990479193828,-74.21322028612755,22.62966555670664
-1.58,-3.53,-8.95,-100.0812477423364,-74.31383383792469,22.314222150985408
-1.49,-4.13,-9.49,-100.06340703701152,-74.3425928628069,22.314222150985408
-1.89,-3.52,-8.53,-100.02773556408856,-74.4576837501471,22.25582556887037
-1.65,-3.93,-8.69,-100.00990479193828,-74.57286253577672,21.893896745024183
-1.45,-4.12,-9.54,-100.02773556408856,-74.63048498986646,21.602179804976902
-1.65,-3.19,-8.89,-99.97425316489787,-74.76021635401274,21.403893300909647
-1.3,-3.99,-9.78,-99.92080048347368,-74.78906078163884,21.38056975127936
-1.72,-3.56,-8.52,-99.90298951638178,-74.8034850768004,21.56718332965744
-1.82,-3.66,-8.32,-99.81398402974048,-74.89006002631827,21.602179804976902
-1.57,-3.87,-8.57,-99.84957636364356,-74.91892947359995,21.31060447484913
-1.64,-3.58,-8.01,-100.04556964502136,-74.97668509466439,20.343563363128432
-1.52,-3.27,-6.78,-100.4029496292164,-75.09226338481456,18.390575402245243
-0.96,-3.15,-6.5,-101.30231586461944,-75.09226338481456,12.722868211864098
1.69,-2.95,-7.61,-101.827911474709,-74.76021635401274,5.697547703194251
4.16,-2.62,-9.06,-102.0280527784433,-73.22499880394925,-4.6766337060034
4.86,-2.08,-11.32,-101.57380680599564,-70.63403485049959,-14.823619947246296
7.21,-2.21,-13.21,-101.17588829449863,-69.1660709028975,-19.215254308568724
5.07,-2.23,-8.31,-103.10901079937445,-68.62413121482328,-17.914792407087575
4.58,-2.24,-8.07,-104.93351333870714,-67.49032089207272,-17.682816604505923
4.91,-1.81,-9.69,-108.05519160220844,-64.85065821603297,-18.576333132780547
4.73,-1.03,-10.8,-111.40034681062792,-62.51698911767068,-17.996001378555594
4.21,-1.15,-9.88,-116.64120406641231,-59.32631288225003,-15.170359975770204
3.08,-0.23,-9.23,-120.777980646449,-56.60153456365382,-12.803582439206052
2.67,0.71,-10.69,-125.821937957947,-52.84667753179352,-10.074110549810433
1.62,1.96,-10.25,-128.89754271482937,-50.56731827609278,-6.925545442265205
0.83,1.95,-9.49,-131.0660093808112,-48.78685991006569,-1.0657168616283692
-0.58,1.24,-9.63,-130.79006103529238,-48.49763058758104,5.009246344236124
-1.54,0.68,-9.64,-129.67350949211158,-48.54790766181375,9.832557602907888
-2.68,-0.39,-8.61,-127.68873899317936,-48.4850628718776,15.679165793853407
-3.75,1.41,-8.35,-125.99835325546628,-48.4850628718776,19.33148601143644
-4.43,-0.32,-6.89,-123.45383923298036,-49.1016156188802,23.5419325351228
-4.53,-0.45,-8.95,-122.13730880568986,-49.45461164689416,25.42981308247912
-4.95,-0.7,-7.97,-120.3388206480064,-49.985047701010245,27.690458980540107
-5.15,-0.43,-8.08,-119.06117764081604,-50.187419272308674,29.523469077350697
-5.59,-0.55,-7.35,-118.16321281406336,-50.415287564554994,30.686372188368548
-5.7,-0.92,-7.12,-117.45321573278471,-50.69408334093136,31.507090202315183
-5.56,-0.43,-8.14,-117.45321573278471,-50.79554323372685,31.43565821002521
-5.42,-0.82,-8.44,-117.32089688772967,-50.94781312005565,31.507090202315183
-5.55,-0.52,-7.89,-117.21082255070309,-50.98589564550729,31.626171458397582
-5.48,-0.53,-8.21,-117.254831475668,-51.138286174965344,31.340435037267948
-5.45,-0.73,-8.24,-117.18882847106602,-51.31619778683096,31.24523405697452
-5.53,-0.87,-7.87,-116.9473481900315,-51.48152030899618,31.459467480314125
-5.41,-0.72,-8.29,-116.88163381383896,-51.62149845664168,31.376141122007805
