acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.66,-0.28,-9.09,-133.99857662596108,-39.5223160214568,22.05732086897936
-3.76,-0.34,-8.96,-133.96925884777576,-39.42492119409256,22.2091125181558
-3.91,-0.6,-8.65,-133.85216386873807,-39.42492119409256,22.44271531767953
-3.77,0.1,-9.03,-133.85216386873807,-39.43709392400925,22.407668898888765
-3.69,-0.1,-9.13,-133.32867360141205,-40.1073131219034,22.45439792967429
-3.59,-1.03,-9.13,-132.4398647310081,-41.04803635831072,22.769918267605057
-3.59,-2.39,-9.14,-131.45480922787246,-42.02848420080716,23.190884791431422
-3.64,-0.83,-8.97,-130.84513444406196,-42.69210790112656,23.2493773342699
-3.57,-1.15,-8.86,-130.10645331555745,-43.35723698802017,23.46000147463535
-3.46,-1.39,-8.88,-129.21728949054742,-44.20936716761421,23.68241421184977
-3.46,-1.3,-8.62,-127.68873899317936,-45.7223943424676,23.89320452199912
-3.28,-2.73,-8.68,-125.696251455902,-47.4190508458531,24.45571546342066
-3.28,-3.3,-8.58,-124.60157138168796,-48.34685890896744,24.713732248446583
-3.09,-3.59,-8.85,-123.52645816564733,-49.26544461496822,24.854522251558684
-3.09,-3.79,-8.79,-123.11607559607694,-49.618672793409424,24.90146071352715
-3.0,-3.99,-8.93,-123.26060567533968,-49.45461164689416,24.79585513058625
-3.17,-5.14,-8.66,-124.1105266335135,-48.67364391258275,24.66681067830264
-3.13,-5.14,-8.63,-127.068261462492,-46.158005222618215,23.91663071897709
-2.69,-3.52,-9.01,-130.70755912152916,-43.04911763533004,22.79329707445838
-2.57,-0.36,-9.28,-136.03554234590246,-38.367646412161214,20.203872938706382
-2.97,1.2,-9.0,-139.14021367291954,-35.03535067049245,18.56472183693924
-3.07,1.6,-8.98,-142.1344807161217,-31.06679175207397,16.813549410004512
-2.92,3.46,-8.97,-143.35423456188457,-28.54099280947513,15.656031584502133
-3.08,4.38,-8.58,-143.75733722307018,-26.48818157203767,14.84673166768115
-2.98,3.58,-9.01,-143.83109490597238,-25.86464777060069,14.765843296845908
-3.29,3.63,-8.76,-143.46374555627926,-26.09985097880343,15.02008899858815
-3.31,3.28,-8.61,-142.91931394004666,-27.15966751179376,15.586632804931574
-3.42,2.39,-8.79,-142.5606051991767,-28.37548698522077,16.003112701402525
-3.23,1.85,-9.31,-141.78287468010964,-30.44878609284871,16.55875139620892
-3.28,1.16,-8.88,-140.91718374591224,-32.25789123557385,17.068431181009654
-3.29,1.1,-8.93,-139.46977154097462,-34.71105152226627,17.787196618044018
-3.24,-0.66,-8.78,-137.78296246704429,-37.229102364563495,18.344143604670894
-2.89,-1.84,-9.51,-136.90081703525604,-38.56183024539064,18.239683153744327
-2.96,-1.58,-9.1,-136.15815825603806,-39.71719501771099,17.740803669389525
-2.62,-1.97,-9.52,-136.12747373883852,-40.0341291935956,17.172725448331995
-2.55,-0.63,-9.53,-136.37352437272858,-40.21712102458852,16.2114321173387
-2.56,-1.65,-9.06,-136.43524351543036,-40.37580051258581,15.621331474060083
-2.63,-0.7,-8.43,-137.339715842895,-40.09511461656773,14.003539375629764
-2.06,-0.77,-8.55,-138.03825139668672,-40.15611188549902,11.651107384541652
-0.96,-1.35,-9.72,-139.1073977684417,-40.14391148287503,7.3733240323499585
-0.38,0.08,-8.79,-139.73527758064986,-39.99754361581977,3.954193464226632
0.16,-0.95,-8.39,-139.83527593342114,-39.96096228867753,-1.7074774129745531
2.46,-0.72,-9.45,-139.1073977684417,-39.21805551339583,-10.304202691653051
3.91,0.98,-12.46,-138.4562899093435,-38.07658496090942,-15.413160961410524
3.54,1.19,-10.43,-137.5924585129037,-37.70100746591034,-18.13523798699121
3.35,-0.25,-9.1,-136.99450746728783,-37.676791133557344,-19.261744588057013
3.86,0.42,-9.92,-136.1888632044355,-37.616257937648726,-20.82107094211026
3.96,0.21,-9.94,-135.8217429117077,-37.822115366775535,-21.05413366331596
3.69,0.1,-9.11,-135.6696288830052,-38.22208366616019,-20.52986483879688
3.63,0.04,-9.14,-135.4877437505904,-38.51327351873995,-20.25043303206116
3.65,0.03,-9.66,-135.30656135192416,-38.95054421712168,-19.6570420373131
3.29,0.56,-9.12,-135.30656135192416,-39.41274892746301,-18.69245669557365
3.28,-0.46,-9.16,-134.5590130176977,-40.5589927006499,-17.439320584956548
3.15,0.85,-9.2,-134.0866361818657,-41.29285086382844,-16.63981448789728
3.03,0.06,-9.13,-132.75344370342964,-42.93827474491775,-14.985414779298193
2.64,-0.56,-8.54,-131.1767984012427,-44.54350821350816,-13.807290567361374
2.74,-2.01,-8.83,-128.76486449761614,-46.53194812307301,-13.138038375794716
3.01,-2.34,-8.78,-127.22274573469288,-47.68200947327645,-13.126503557539667
3.54,-3.26,-9.09,-125.29584795913512,-48.93789354543228,-13.334150842815475
3.81,-2.49,-9.03,-124.40467458524144,-49.441996043237744,-13.714952301602876
3.97,-2.27,-9.21,-124.06164029835844,-49.555559524438046,-13.945814879054648
