acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.54,0.88,-8.02,-129.80842917390058,-35.02333444123644,30.805215870860085
-5.48,0.95,-8.05,-129.80842917390058,-35.02333444123644,30.805215870860085
-5.51,1.02,-8.11,-129.80842917390058,-35.01131860953798,30.769559206882445
-5.45,1.0,-8.15,-129.86249210271768,-35.01131860953798,30.74578979374247
-5.44,0.87,-8.13,-129.88954402446632,-35.04736729747761,30.674489682178663
-5.45,0.84,-8.14,-129.9166096140095,-35.07140174532199,30.603201736078947
-5.43,0.94,-8.29,-129.94368889359723,-35.07140174532199,30.54380438300529
-5.39,0.91,-8.25,-129.94368889359723,-35.07140174532199,30.567562314513644
-5.48,0.83,-8.05,-129.88954402446632,-35.05938432236356,30.615082217040023
-5.48,0.92,-8.02,-129.86249210271768,-35.03535067049245,30.674489682178663
-5.41,0.81,-8.15,-129.86249210271768,-34.975273498072475,30.722021736081228
-5.55,0.98,-7.93,-129.83545382657294,-34.86715957624261,30.852762845389066
-5.51,0.96,-7.98,-129.86249210271768,-34.65102767354547,30.91220422108664
-5.56,1.21,-8.06,-129.94368889359723,-34.459017152679486,30.828988678188
-5.53,1.22,-8.11,-130.0792914251156,-34.24312448272413,30.674489682178663
-5.72,3.63,-7.87,-129.88954402446632,-34.44701981345315,30.69825503264451
-5.68,3.55,-7.79,-128.5268474503853,-36.74577605968171,31.459467480314125
-4.77,0.63,-8.49,-126.30202625936262,-40.02193352838936,32.44879621422149
-5.11,-0.24,-7.14,-121.92447762133864,-44.82846183777319,34.459017152679486
-5.09,-4.97,-6.24,-119.08377982565192,-47.895076146413096,35.31183406453793
-4.62,-4.08,-7.95,-117.47529333345742,-50.4026226278441,34.44701981345315
-4.09,-3.98,-9.13,-117.166841303543,-51.2907737294374,33.56028583882476
-4.25,-3.61,-8.65,-117.013124056645,-51.68515222063561,33.16551997219127
-4.2,-3.53,-8.75,-117.29886813726064,-51.55786178927637,32.818938689500946
-4.46,-3.05,-7.68,-118.36422556879909,-50.88435563772038,32.19825231317595
-4.66,-1.99,-6.87,-119.67412364784865,-50.17476615256415,31.15005518797356
-4.23,-2.03,-7.24,-121.87727845049912,-49.618672793409424,28.24548909512887
-3.77,-1.97,-8.0,-124.87336158426491,-49.06382413155704,23.46000147463535
-2.17,-0.76,-6.66,-127.76677999527551,-48.82460984436268,17.253853117357277
0.33,0.41,-7.05,-130.84513444406196,-48.79944259465472,4.447268815934101
2.99,0.75,-13.41,-131.2600452849924,-48.34685890896744,-4.160587661476331
3.14,1.24,-12.58,-130.92785324394194,-47.50667419847937,-10.52282880334764
3.09,0.82,-9.4,-130.0792914251156,-47.544236088592434,-13.230321745568984
3.83,0.73,-9.41,-128.23732310544656,-47.79478761247317,-17.184314583414665
4.95,0.36,-11.91,-127.04255474483055,-48.02049166769566,-19.250121718432275
4.42,0.49,-10.28,-126.83731618493428,-48.23383857270471,-19.110662839696182
4.51,0.17,-12.5,-127.7407542896587,-48.43479821318783,-16.489275388774946
2.88,0.49,-10.28,-130.2152395796288,-48.45992930219389,-8.556479215940191
0.98,1.42,-7.83,-130.6800872399157,-48.96307461903554,-0.3323159869732291
-0.09,-0.74,-7.72,-129.21728949054742,-50.08621261381583,4.011523869819651
-0.26,-1.27,-8.71,-127.3259688536123,-51.35433895468571,7.269980754447582
-0.45,-1.53,-8.84,-125.97311846044452,-52.309870853255504,8.61393617408195
-0.27,-2.49,-8.82,-124.28193934639008,-53.538700860812206,9.280599254023052
-0.02,-2.59,-9.61,-123.4780360314948,-54.16847683303728,9.119652615329128
0.19,-2.27,-10.41,-122.7322966604894,-54.69679474885505,9.027691221695424
-0.08,-2.64,-9.12,-122.35085755126808,-54.954967799820345,9.21161989509871
0.22,-3.49,-10.01,-122.46980875996977,-54.78712101513374,8.855279263547427
0.78,-6.06,-10.22,-124.82385344491156,-52.79549944688719,8.786320126014099
0.31,-2.04,-8.99,-128.97730409708814,-49.5176992648741,8.269226458088282
0.0,1.05,-9.75,-133.41553604515124,-45.85922505196,7.063311874799694
-0.58,2.68,-10.03,-137.1510918031107,-42.29866977331948,6.443440527613203
-0.93,2.9,-9.76,-138.48861330559183,-40.75451706328899,7.166643396943946
-1.25,1.18,-9.41,-138.3272359651665,-40.69340241756593,8.22327089407658
-1.54,0.18,-8.83,-137.6241524258607,-41.14593859433644,9.25760576115156
-1.4,-0.09,-9.44,-137.5291383748013,-41.24387223496928,9.315090195791669
-1.23,0.48,-9.69,-137.339715842895,-41.55011839728967,8.809306149715168
-0.8,0.0,-10.6,-137.05707592188494,-41.90575353350423,8.61393617408195
-1.0,-0.2,-9.74,-136.65191882638644,-42.274097288223146,8.889760035755181
-1.07,0.15,-9.91,-136.4970459556038,-42.446147551916006,8.843785851491393
-1.05,0.03,-10.01,-136.21958862710648,-42.74132469735878,8.947229783297066
-1.19,-0.21,-9.6,-135.97435612355386,-42.96290285030923,9.13114820216436
-1.08,0.07,-10.02,-135.7608376875957,-43.18464974314042,9.09666171745326
-1.03,-0.2,-9.84,-135.5180089054747,-43.41890031609472,9.188627520029687
-0.8,-0.31,-9.83,-135.24632190274465,-43.71506869334832,9.085166406176857
-0.98,-0.5,-9.99,-135.2162310052641,-43.85091508076586,8.69437956401469
-0.99,-0.18,-9.84,-135.30656135192416,-43.78915870024722,8.556479215940191
-0.72,-0.54,-11.36,-135.30656135192416,-43.69037629572606,8.993207204284674
-0.99,0.39,-11.17,-135.12607315636853,-43.283258399546064,11.2019689418816
-1.2,-0.43,-11.68,-134.1160248878201,-43.27093047786308,14.442363367873067
-2.36,-1.2,-9.7,-131.56643317341502,-42.63059851955768,21.695513718287582
