acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.32,-0.56,-9.85,-127.24853393391231,-51.68515222063561,9.798053639345571
-1.39,-0.62,-9.78,-127.24853393391231,-51.68515222063561,9.832557602907888
-1.47,-0.77,-9.68,-127.22274573469288,-51.69788502797172,9.867062460142211
-1.49,-0.66,-9.5,-127.24853393391231,-51.69788502797172,9.786552516199244
-1.34,-0.67,-9.78,-127.27433384194984,-51.69788502797172,9.694547078719877
-1.46,-0.72,-9.66,-127.30014547607834,-51.65968866130368,9.694547078719877
-1.38,-0.65,-9.77,-127.37765090836376,-51.62149845664168,9.62554711472919
-1.45,-0.55,-9.63,-127.4552625013064,-51.55786178927637,9.522053719499675
-1.35,-0.57,-9.9,-127.50706277493772,-51.51968798135092,9.45306245260688
-1.38,-0.57,-9.68,-127.5329807280848,-51.49424218516168,9.372576979838527
-1.31,-0.61,-9.8,-127.5329807280848,-51.49424218516168,9.280599254023052
-1.45,-0.53,-9.57,-127.5329807280848,-51.50696474252449,9.246109154854068
-1.4,-0.63,-9.65,-127.58485235552222,-51.50696474252449,9.119652615329128
-1.34,-0.64,-9.63,-127.636771729627,-51.51968798135092,8.797813093528106
-1.17,-0.6,-9.82,-127.68873899317936,-51.49424218516168,8.510515201802361
-1.09,-0.48,-10.1,-127.81886761171008,-51.443358765022325,8.165828301178744
-1.2,-0.51,-9.73,-127.84492955883974,-51.41792113681584,8.188805090876484
-1.28,-0.58,-9.55,-127.84492955883974,-51.39248622701663,8.326672787534774
-1.38,-0.81,-9.39,-127.89708982203928,-51.34162455414572,8.280715556970401
-1.45,-0.65,-8.74,-128.23732310544656,-51.11288102782698,7.660420468145224
-1.36,-0.13,-7.31,-128.73836728652063,-50.89704579606666,5.720494487173099
-0.35,0.26,-7.03,-129.0838339340417,-50.89704579606666,-0.9969591404369118
2.05,1.04,-7.52,-126.96550395698284,-51.27806271629933,-11.950632395319571
4.99,1.33,-8.8,-123.38130576448056,-51.49424218516168,-20.681275164117206
7.16,0.92,-10.73,-116.61938735433752,-51.93993891277072,-31.53090365657372
8.44,0.01,-11.62,-112.81631054306524,-52.14396705080251,-36.504367169981776
7.24,0.64,-8.53,-112.50626800349724,-52.00367866289413,-37.1565598653149
6.16,1.09,-7.42,-113.48199585621887,-51.876216427159775,-36.10640826375515
5.98,1.08,-8.15,-114.51291967073888,-51.77429627625306,-34.86715957624261
5.54,1.13,-7.84,-115.34387175567552,-51.736087563875465,-33.763809904650955
5.65,1.04,-8.45,-116.4886280777146,-51.59604173997076,-32.31753913524463
5.25,0.75,-8.68,-117.63003319551184,-51.634227840640925,-30.48441543516209
