acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.52,-1.09,-8.57,-125.87228808096124,-45.10129990098643,27.90294467602473
-4.59,-0.9,-8.5,-125.87228808096124,-45.07648531811653,27.950176987884003
-4.59,-1.03,-8.58,-125.87228808096124,-45.07648531811653,27.961985822582488
-4.59,-1.01,-8.52,-125.87228808096124,-45.08889233071614,27.938368456027646
-4.61,-1.12,-8.61,-125.84710760989958,-45.12611671542185,27.938368456027646
-4.57,-1.13,-8.77,-125.821937957947,-45.16334612512468,27.926560226864748
-4.57,-1.11,-8.67,-125.77163105081792,-45.20058056579144,27.90294467602473
-4.53,-1.08,-8.7,-125.77163105081792,-45.23782004339508,27.89113735405041
-4.43,-1.08,-8.85,-125.74649376545209,-45.26264916304815,27.89113735405041
-4.62,-1.11,-8.44,-125.696251455902,-45.29989704883653,27.926560226864748
-4.52,-0.95,-8.57,-125.696251455902,-45.29989704883653,27.914752300246647
-4.44,-1.06,-8.83,-125.67114640173416,-45.33714998751986,27.89113735405041
-4.55,-1.11,-8.79,-125.62096841990898,-45.3868284428534,27.926560226864748
-4.54,-1.22,-8.59,-125.52074054609028,-45.39924946360132,28.05646742034004
-4.64,-1.23,-8.53,-125.44568125373512,-45.39924946360132,28.18641141984425
-4.73,-0.87,-8.26,-125.395694654213,-45.3868284428534,28.25730554929696
-4.62,-1.0,-8.22,-125.44568125373512,-45.43651590599992,28.12734139012517
-5.01,-1.57,-6.66,-126.07412316645296,-45.51106402154343,26.982869511205863
-5.87,-0.76,-4.08,-127.94929869917112,-45.37440798509372,23.78779915841677
-2.16,0.24,-4.8,-132.7820481898819,-45.62292436209528,11.512892133606984
3.1,1.39,-9.65,-134.0866361818657,-45.84678304356361,0.8365258107465946
4.77,0.24,-10.96,-130.70755912152916,-46.83148044377096,-11.823900394126868
6.13,-2.42,-13.98,-126.5308282926202,-47.343968530185975,-19.52912606682039
4.88,0.03,-10.91,-126.02359896120804,-46.918907837056295,-21.590514086807826
4.4,-0.14,-9.8,-126.20062569892964,-47.05635227559625,-21.03082344341432
4.12,-0.55,-9.98,-126.42902677997118,-47.431566664841,-19.773350749034485
3.5,0.01,-9.88,-127.6108060653337,-47.694537953351535,-16.871469682269606
2.71,-0.28,-8.44,-128.2635811405088,-48.09577032776433,-14.315313760812993
2.69,-0.67,-10.23,-128.63250588646886,-48.6862209673472,-11.43227434386026
2.11,-0.34,-10.03,-129.00391708769308,-49.06382413155704,-8.901253805563371
1.59,-0.19,-10.31,-129.16386802241826,-49.77021027536523,-4.6536963885673295
0.52,-0.68,-9.33,-128.65895215941416,-50.630692516856975,-0.7219315974960596
-0.18,-1.48,-8.57,-127.09397976921672,-51.9909293300881,4.527544452628878
-0.78,-1.52,-8.72,-125.19616916396942,-53.38473671711783,8.211782210366408
-1.08,-1.84,-8.59,-123.57491843142247,-54.55492780539657,10.292697102933529
-1.25,-3.39,-8.44,-121.36037614755794,-56.1335150213454,11.916067673936476
-0.65,-4.36,-9.81,-120.38490958888936,-56.90108617541996,11.962154211464537
-0.5,-5.25,-9.86,-120.36186107562716,-56.7968463150502,11.685663847129462
-0.03,-5.75,-9.99,-121.87727845049912,-55.32985731124961,11.547444362906596
-0.19,-3.36,-9.77,-126.37819315148278,-51.51968798135092,10.879617409371033
